Image,Label
7721,"[4.5414357e-03 1.2132971e-02 9.5726579e-01 3.3906719e-04 8.6602122e-01
 1.0492363e-02 1.7899156e-01 1.0166862e-01 4.8941486e-03 7.0360131e-03]"
21618,"[1.2382386e-04 3.7274202e-03 2.1826490e-03 5.9114271e-05 1.2727331e-01
 1.8443692e-02 9.3859166e-02 6.5765792e-01 3.7045914e-04 5.1889941e-03]"
16911,"[0.02099047 0.00527208 0.00282783 0.01682527 0.0550824  0.00229065
 0.10061303 0.7377022  0.00254257 0.00228378]"
22896,"[8.3143627e-03 3.4372307e-02 9.5126569e-01 1.2566807e-02 8.4553637e-02
 1.8667553e-01 1.3899654e-02 2.5409582e-04 5.1597920e-03 7.4440059e-03]"
8130,"[2.3488270e-02 1.1541822e-03 7.6437108e-03 4.2158868e-02 6.3153245e-02
 1.8853993e-03 8.8236243e-01 1.9485082e-01 1.5342839e-03 2.8915977e-04]"
9013,"[4.6437541e-03 1.3418379e-02 7.0566915e-02 6.4591662e-04 5.0991871e-03
 2.2325295e-03 4.6266843e-02 8.1592095e-01 2.3256293e-03 9.8789573e-02]"
19124,"[2.5304634e-04 4.3471530e-03 5.3563883e-04 3.5537558e-04 1.6442765e-01
 1.2935534e-03 5.0043964e-01 1.7325467e-01 2.6125729e-03 9.5127648e-01]"
12877,"[0.02177198 0.0280655  0.02161733 0.00502576 0.0149308  0.01925844
 0.9554197  0.07591583 0.01370203 0.00365324]"
4615,"[2.5942028e-02 3.8370397e-03 3.5999276e-02 7.7304631e-02 1.1506116e-01
 2.0517628e-03 9.4394767e-01 7.0051984e-03 6.7292684e-04 7.2716437e-02]"
21083,"[0.12001961 0.05374146 0.05427397 0.00586626 0.5014664  0.43540064
 0.69283056 0.0543328  0.01652186 0.0026198 ]"
23164,"[3.8655784e-02 2.2147654e-03 5.4964788e-02 2.4517868e-03 4.5806196e-02
 6.0500024e-04 1.2196087e-01 9.7912383e-01 4.1056029e-03 5.9734535e-04]"
16872,"[9.5425462e-03 3.3561364e-03 9.9238670e-01 2.9458937e-03 8.0747980e-01
 4.4212234e-03 5.9507713e-02 6.5565235e-03 5.9130613e-04 2.9610755e-04]"
25993,"[0.11385924 0.13238692 0.37101203 0.02873793 0.0361112  0.04840893
 0.9568672  0.01845763 0.00608284 0.82661074]"
2483,"[2.8901038e-04 1.4060286e-04 1.7474114e-03 1.9711806e-02 1.2589636e-02
 5.8243648e-05 1.3956960e-01 8.5679077e-02 8.9862186e-01 1.9403048e-04]"
11485,"[0.00360587 0.23217595 0.00330735 0.02616962 0.68920326 0.00368199
 0.44847614 0.02279511 0.00457103 0.01724245]"
9723,"[0.12880385 0.13963091 0.086258   0.02087405 0.8348662  0.03463103
 0.09420768 0.01073669 0.00777158 0.0491868 ]"
4938,"[3.3733543e-04 3.3034112e-03 9.6229649e-01 8.9621981e-06 3.2758617e-01
 2.3888357e-04 1.1519640e-01 5.5595190e-04 1.5938400e-04 1.4700767e-01]"
15280,"[7.2015561e-02 6.4414064e-04 9.7244805e-01 8.9514215e-04 1.0141694e-03
 6.0129169e-02 2.1887699e-02 1.1691194e-03 1.1144461e-04 1.0088481e-03]"
3640,"[9.9806875e-01 7.8199245e-03 3.1278161e-03 2.6580799e-04 8.8430084e-02
 1.8677615e-03 9.5242361e-04 6.5589038e-04 9.6885497e-03 9.2834688e-04]"
15790,"[6.1635245e-02 7.7603786e-04 3.5434242e-03 2.8719520e-02 2.9054809e-02
 3.6525542e-03 3.2419718e-03 2.0010139e-04 9.3427086e-01 7.6493807e-03]"
29206,"[2.3804507e-03 3.1929871e-03 4.8327241e-02 2.6449449e-03 5.2988803e-01
 9.7847342e-01 1.8426996e-03 8.5846201e-04 3.4033458e-04 1.7590331e-03]"
13838,"[7.8059651e-04 5.3901016e-03 5.3388283e-02 1.8319808e-02 9.5805949e-01
 5.6676995e-02 6.2733464e-02 4.6802810e-03 8.0046868e-03 4.8589701e-04]"
3701,"[4.0205321e-03 1.1158006e-03 2.7240601e-01 1.5501693e-03 5.2698439e-01
 8.5352111e-01 4.1156677e-03 3.0757352e-03 2.0867973e-03 6.5811921e-04]"
25627,"[4.3595992e-03 8.4576820e-04 9.9825293e-01 9.3902281e-04 6.2536453e-03
 1.4821690e-03 2.5645861e-01 7.6188953e-03 4.6270359e-03 1.2464945e-04]"
27945,"[0.00891298 0.07357395 0.03017035 0.01456116 0.04588225 0.00416999
 0.03835278 0.0019683  0.00611602 0.96954644]"
16406,"[7.7428609e-01 6.6634589e-03 2.6775153e-05 2.8687170e-01 2.0719677e-02
 2.4351812e-05 1.6056651e-02 8.7433436e-04 1.4972386e-04 1.4112364e-03]"
9800,"[0.23352827 0.04609643 0.00205997 0.01611135 0.02791896 0.00224966
 0.12292733 0.00846398 0.00322934 0.9784506 ]"
25374,"[0.1384844  0.2340415  0.06938334 0.07104935 0.73380536 0.11175807
 0.2596503  0.02025657 0.01204668 0.02238961]"
29266,"[0.00107802 0.02006119 0.03821869 0.01581387 0.997799   0.01237114
 0.36672872 0.02183898 0.01212959 0.00191091]"
20820,"[8.2337705e-04 7.0921495e-03 4.8149001e-02 3.0584432e-02 1.6553069e-02
 8.7173378e-01 5.5240583e-02 6.2026292e-01 1.8118963e-03 2.7689924e-02]"
28302,"[0.00161729 0.00724113 0.055514   0.00204461 0.9952532  0.03299223
 0.00867185 0.00116058 0.00426323 0.00486692]"
12949,"[0.99566585 0.0143189  0.0019791  0.00148358 0.00711945 0.02710296
 0.00379634 0.00320738 0.00277621 0.00247471]"
29690,"[0.69455326 0.00818728 0.10544696 0.1066221  0.15286672 0.00640522
 0.18171845 0.78727907 0.00497523 0.00347492]"
9562,"[3.7307967e-02 9.9181077e-03 7.2691723e-04 3.1471921e-03 2.8808562e-02
 3.4472370e-04 9.7383219e-01 4.2591583e-02 6.8570336e-04 3.7103978e-03]"
6529,"[2.0956319e-05 3.4918929e-03 2.7186365e-03 3.8411759e-05 1.8084288e-02
 7.4756995e-06 1.1378518e-02 9.9445599e-01 6.7331881e-04 4.2864084e-03]"
16173,"[4.6015016e-04 3.6271235e-03 5.2742675e-05 9.9938500e-01 4.0582809e-01
 9.3959883e-05 1.4805666e-03 3.7265268e-05 1.0059740e-03 4.4220645e-04]"
6070,"[1.13165726e-04 7.48286722e-04 5.30457008e-04 9.96364653e-01
 9.94607925e-01 1.32405097e-04 2.53542662e-02 1.07053429e-01
 4.51219006e-04 9.81298144e-05]"
12556,"[4.6521935e-05 1.0432105e-03 9.9109542e-01 9.4020535e-04 7.2878218e-01
 7.7735563e-04 1.2499213e-01 5.8679754e-01 1.6114151e-02 1.0276650e-03]"
26734,"[5.9914272e-02 1.4166759e-03 8.0783729e-04 1.2484412e-03 2.4159594e-02
 3.5904814e-04 3.8810205e-01 4.9458611e-01 7.4178594e-01 1.8683146e-03]"
23215,"[0.03023381 0.09801215 0.02312645 0.00223126 0.65562254 0.03831686
 0.571159   0.02706477 0.01434962 0.00185594]"
24763,"[1.2971510e-03 1.1577383e-03 1.1280281e-02 2.8841995e-04 3.3145126e-02
 9.9158609e-01 9.8117089e-01 6.6759568e-03 2.9194271e-03 1.7115765e-04]"
11204,"[7.3255878e-04 3.1611901e-02 3.6914647e-01 2.1906830e-02 9.6149057e-01
 3.0731587e-03 6.7672402e-02 1.2533927e-02 5.1605028e-01 1.3947090e-03]"
3324,"[3.3860237e-03 7.4059808e-01 1.5307741e-02 2.0934669e-03 4.2635146e-01
 9.2663944e-02 2.0015706e-01 3.9518997e-03 5.0867460e-04 2.2146252e-03]"
17678,"[2.15452092e-05 1.25364542e-01 2.30561048e-01 2.22971794e-05
 1.11126184e-01 7.89536070e-03 9.82922837e-02 7.33363861e-03
 3.46542744e-04 9.41691175e-03]"
1199,"[2.9359122e-03 2.2217054e-03 5.5303540e-02 6.9025427e-04 7.1705449e-03
 9.4616294e-01 6.2441852e-02 1.5872825e-03 2.1930567e-04 1.4174713e-03]"
4785,"[0.03949361 0.00145733 0.00298684 0.05704742 0.06273073 0.00224636
 0.64729214 0.89677966 0.19421338 0.02187796]"
22371,"[0.02061481 0.30048472 0.22597209 0.01114214 0.22809808 0.64563245
 0.01439182 0.00598646 0.01984711 0.01892401]"
5692,"[1.2434804e-01 5.8701229e-03 9.3767834e-01 8.7637280e-04 5.7957953e-01
 2.6992718e-03 1.4837394e-03 1.5733886e-04 5.0882780e-04 6.6548549e-03]"
18036,"[7.6671928e-01 5.2558687e-03 2.1592428e-03 1.8907179e-01 9.9831080e-01
 6.2415609e-04 9.8487213e-02 1.0301925e-02 5.5015357e-03 9.5835666e-04]"
26520,"[0.01888428 0.04404072 0.8770816  0.0090078  0.19972245 0.07131155
 0.69583595 0.07400639 0.06912537 0.24934375]"
30859,"[8.6591084e-05 2.9874867e-04 8.6279149e-04 1.2066449e-04 8.4553659e-04
 1.1732545e-05 3.7148908e-01 9.4497132e-01 1.8107669e-03 2.5700782e-03]"
24607,"[9.9673551e-01 1.7012018e-03 2.2943474e-03 2.4846807e-04 1.4811546e-01
 6.3033326e-04 2.4243847e-04 1.3144778e-04 5.3619157e-04 1.1518159e-03]"
14461,"[4.5501101e-03 1.3093281e-02 8.4357144e-04 1.8928566e-03 9.3676782e-01
 4.6502082e-03 6.8832934e-01 5.6747772e-02 3.9658304e-03 4.5577059e-03]"
6767,"[1.8434794e-04 5.0759960e-02 2.3101852e-03 8.7238965e-05 7.2121873e-02
 2.8757043e-02 5.9297091e-01 5.5058742e-01 5.1352680e-03 1.1551402e-02]"
17478,"[1.9663021e-04 4.8961411e-03 4.3037771e-03 1.4966520e-04 9.6886325e-01
 3.0126297e-03 3.7821788e-02 1.5531510e-02 1.2187231e-02 1.0160612e-01]"
12638,"[2.0760518e-02 1.8270331e-03 2.4949748e-02 1.7777555e-01 3.0462032e-02
 1.9118913e-03 9.4004256e-01 1.4989924e-02 3.7637681e-01 7.8775117e-04]"
1611,"[1.1967411e-04 1.7250681e-02 7.4463598e-03 9.2044678e-03 9.9836093e-01
 8.9868262e-02 1.4615252e-02 1.1718065e-02 8.0694669e-01 1.9919258e-03]"
24750,"[2.8089962e-03 7.6569710e-03 2.4848888e-03 1.0163672e-04 2.7403673e-02
 5.3065997e-03 9.6788085e-01 1.7047379e-02 7.6776287e-03 1.4021852e-03]"
499,"[6.5342215e-04 2.3314729e-03 9.9927694e-01 5.0575758e-04 3.8424885e-01
 9.5062261e-04 4.7929240e-03 4.9406487e-02 7.5408083e-04 1.1252398e-03]"
1897,"[0.00598059 0.05104675 0.14398983 0.01509717 0.94027567 0.07655663
 0.08696611 0.0498396  0.02541161 0.03706431]"
14643,"[3.1572123e-04 3.3342312e-03 1.9111585e-02 1.3693541e-03 7.3089230e-01
 7.9731247e-04 8.5977554e-01 9.3055838e-01 9.4692940e-03 6.3852745e-04]"
14574,"[5.7751627e-04 6.1328638e-01 6.3855527e-03 1.6412702e-03 8.8776219e-01
 1.4234231e-01 4.4329613e-03 2.7344858e-03 7.9474472e-02 4.7542382e-04]"
171,"[0.19937176 0.05035581 0.08689759 0.02389922 0.45856115 0.06344429
 0.05524695 0.04326809 0.0087822  0.12567517]"
3066,"[0.00220939 0.05620597 0.01764917 0.00358342 0.98705506 0.00290278
 0.25425574 0.03981365 0.00188729 0.00393428]"
30356,"[1.3846929e-04 5.9203018e-04 1.6949381e-03 1.4783686e-03 9.9922848e-01
 1.2027685e-03 1.7342466e-01 3.5075047e-03 1.6519591e-03 3.7755472e-05]"
1376,"[1.4745452e-02 9.8109061e-01 6.9493498e-04 1.2099194e-02 3.7069824e-02
 1.8086988e-03 1.1200839e-02 3.0965174e-03 5.8471143e-02 8.6241303e-04]"
27639,"[2.6297923e-03 4.8274197e-02 5.5015393e-02 2.7920364e-03 2.8993191e-02
 4.6837335e-03 2.9250089e-02 3.9995703e-04 4.0301094e-03 9.4819927e-01]"
12081,"[0.01466779 0.06593238 0.01228179 0.00676083 0.896133   0.00372381
 0.05153129 0.1240413  0.02161116 0.00467468]"
4528,"[2.0711347e-02 1.9247332e-03 6.4623477e-03 8.9149224e-03 6.5697366e-03
 6.1312120e-04 9.6729982e-01 1.3458785e-01 2.0954600e-02 6.7222753e-04]"
21081,"[5.9157753e-01 1.6331631e-01 1.7821069e-01 2.0612492e-03 9.7523844e-01
 2.0821413e-02 5.6711358e-01 8.7003475e-03 2.0994511e-03 5.4645824e-04]"
27894,"[0.02274708 0.30346182 0.542461   0.00866972 0.04854699 0.07281955
 0.54129875 0.52543837 0.00568008 0.42578688]"
17245,"[8.4509078e-04 3.6989961e-02 2.7212074e-01 1.7796642e-03 9.8194790e-01
 8.3552462e-01 1.6646976e-02 3.5852867e-03 1.3471704e-02 7.3203039e-03]"
14959,"[4.3556518e-03 4.0436205e-02 6.6246430e-05 5.4243523e-01 6.4563505e-02
 1.0971261e-05 3.1387603e-01 1.3993877e-03 4.1977784e-01 7.3632959e-04]"
22894,"[7.6445430e-03 6.8956578e-01 2.6239701e-02 6.1126132e-02 3.6268558e-02
 7.3852949e-03 1.4034031e-02 6.8730395e-04 8.7749141e-01 3.0328524e-03]"
3725,"[7.2650483e-04 1.2602420e-01 3.9914552e-02 3.5610858e-03 8.0162501e-01
 3.3878595e-02 1.3468858e-02 1.7720496e-02 1.8720604e-02 2.0493264e-01]"
18639,"[3.5152666e-02 3.7736837e-02 1.3051018e-02 8.4048504e-01 7.5505126e-01
 4.2602853e-03 5.3462070e-01 7.5140786e-03 8.8821361e-03 3.0365930e-04]"
15074,"[1.8325626e-03 4.3907296e-04 7.0284522e-04 1.4469635e-03 6.0640983e-02
 9.9774617e-01 2.3941556e-02 2.7442653e-02 5.7136738e-03 4.6276422e-03]"
20192,"[1.1719314e-03 2.7899697e-04 4.5717211e-04 1.0363901e-02 1.1248373e-02
 1.1696405e-05 6.9166976e-01 4.5390027e-03 9.8457772e-01 3.2495870e-04]"
27789,"[5.9507020e-05 3.9711138e-03 1.9871718e-03 7.8071123e-01 2.1429507e-01
 5.6136978e-05 7.5170243e-01 4.1138526e-02 4.2312881e-03 5.4165837e-04]"
5419,"[8.7131554e-01 4.9566636e-03 7.4448457e-05 4.7259793e-02 6.4540750e-01
 3.9272676e-05 1.8056923e-01 6.9851521e-05 6.8990341e-03 1.7971810e-05]"
16144,"[5.64840615e-01 3.09344791e-02 2.25874875e-03 4.69146520e-02
 6.77575395e-02 2.60920031e-03 7.36704230e-01 1.20320134e-01
 9.71908495e-02 5.15267195e-04]"
23982,"[2.11488595e-03 4.64419974e-03 2.81232013e-03 1.16479155e-02
 7.42765844e-01 2.44622701e-04 8.74874413e-01 9.57567990e-01
 7.00554298e-03 8.72371122e-02]"
20292,"[1.5645118e-02 5.3240228e-03 1.0244841e-03 9.9219197e-01 3.3618629e-01
 4.2953796e-04 6.0448658e-01 1.5005879e-02 3.8392141e-03 1.3140159e-03]"
14677,"[5.4353611e-03 1.7198676e-01 1.0478678e-02 1.2991073e-02 1.6894282e-01
 7.3920824e-03 1.7697167e-03 5.1932613e-04 6.6901825e-02 9.0837932e-01]"
26821,"[7.6851517e-01 9.6841593e-04 2.8600409e-05 1.2988312e-04 3.7427228e-02
 3.4097055e-05 1.2320208e-02 2.3165683e-03 3.0540949e-04 9.7029132e-01]"
23770,"[2.9274020e-02 3.7330769e-03 3.8819137e-04 3.7040320e-04 9.9562705e-01
 7.5971009e-04 1.6906838e-01 1.7114418e-03 6.3783798e-04 2.2191560e-04]"
5274,"[0.00220136 0.00652243 0.6249625  0.00151819 0.9451519  0.00117535
 0.15483901 0.00308249 0.00287335 0.00480465]"
9633,"[1.5171004e-05 9.9884999e-01 4.0872314e-05 1.2519032e-03 2.0657897e-03
 9.0661197e-06 2.6659988e-04 1.9859694e-05 3.6178701e-02 3.6835283e-06]"
20938,"[0.00202473 0.00129755 0.04720177 0.00714582 0.31767094 0.97396785
 0.01409434 0.00650365 0.00514805 0.00211634]"
21818,"[1.6626637e-02 8.4149512e-03 4.8315669e-03 1.8791521e-02 1.4586539e-02
 6.9252710e-04 1.3061556e-01 9.7797829e-01 1.7612522e-02 4.2682118e-03]"
26201,"[0.00866953 0.00181667 0.00896427 0.00151913 0.27694178 0.00250389
 0.77748877 0.00875769 0.00261887 0.00084661]"
10215,"[0.20144498 0.00961452 0.96482706 0.12366566 0.9768108  0.04919089
 0.10903873 0.00625048 0.00620905 0.00198171]"
29986,"[1.2996935e-04 5.5878321e-03 1.5229530e-03 4.7813111e-04 4.3234896e-02
 1.3079091e-03 4.6330770e-03 7.4129709e-04 4.6549751e-03 9.8697275e-01]"
6354,"[9.9380869e-01 7.5074933e-03 9.3595529e-01 4.1665131e-04 5.9640657e-02
 1.7377949e-01 1.9380408e-03 2.5348121e-03 2.1104952e-03 7.6808697e-03]"
9347,"[7.04338541e-04 5.61264169e-04 2.36072741e-03 2.38615437e-03
 1.35173835e-02 7.97040528e-04 9.69381511e-01 7.17655063e-01
 1.82879390e-03 4.20753285e-02]"
11589,"[7.3073459e-01 7.8529736e-04 3.2969068e-03 5.5323620e-03 8.1505682e-03
 7.2944287e-04 5.5444652e-01 1.9248044e-01 5.1110736e-03 3.0969828e-04]"
25346,"[0.01595753 0.49788147 0.05891291 0.29617542 0.94875187 0.0533684
 0.07146956 0.01227    0.09966359 0.00886844]"
30637,"[0.00166715 0.40489617 0.20876384 0.00192878 0.54961693 0.03144373
 0.05014768 0.00931589 0.00931805 0.25784424]"
12268,"[2.3119038e-03 1.4051661e-03 4.0289157e-04 1.5939126e-02 4.5643099e-02
 9.9522865e-01 2.9593532e-03 2.8437329e-03 9.6836709e-04 1.6322127e-02]"
15394,"[0.00388099 0.00135013 0.00524373 0.9686937  0.01764348 0.00112988
 0.18142791 0.3486013  0.0531915  0.00269851]"
28448,"[0.01957469 0.19794258 0.69826823 0.02304022 0.01802985 0.11644813
 0.5288976  0.80800027 0.43124372 0.04999462]"
8160,"[1.4001484e-01 1.0788820e-03 1.2828978e-02 3.7184176e-01 9.2464799e-01
 1.1066999e-03 5.5315101e-01 2.3182894e-03 9.9872402e-04 1.1275285e-04]"
24489,"[0.00377033 0.02242526 0.00534478 0.00273912 0.01932694 0.01106931
 0.9614109  0.25304544 0.00194961 0.00171533]"
11487,"[7.1585186e-05 1.3051147e-02 6.8050530e-03 2.4874567e-05 9.9583769e-01
 3.6901629e-03 9.2206459e-04 4.4006249e-03 2.2897666e-04 5.0319768e-03]"
25033,"[8.5606897e-01 1.1759449e-02 7.0533687e-03 8.7897424e-03 5.3073835e-02
 2.7986290e-03 7.3816285e-02 5.2200329e-02 5.9092953e-03 1.4259426e-04]"
3884,"[0.9914113  0.14234893 0.04400821 0.00213408 0.6545952  0.3268515
 0.05685141 0.01557888 0.01042221 0.00239831]"
23269,"[0.01184332 0.04687064 0.02221998 0.00682385 0.9704443  0.0313023
 0.4303576  0.10895717 0.14042032 0.00196711]"
2082,"[1.3971492e-04 1.4577905e-02 2.2826740e-03 9.0425136e-05 1.9485548e-01
 3.8883730e-03 5.4909722e-03 7.8044347e-03 1.4827706e-02 9.1744483e-01]"
8106,"[6.5641361e-05 9.9591297e-01 1.3278914e-03 5.8260590e-05 2.1579875e-02
 2.7613831e-03 3.5355755e-04 2.0641145e-04 3.1876992e-04 5.1669171e-04]"
13535,"[0.01739422 0.22987786 0.28585693 0.03097385 0.05296005 0.09147503
 0.04244801 0.98816246 0.07970183 0.1539949 ]"
28871,"[1.6414513e-05 2.0304855e-03 2.5474459e-03 9.2545676e-04 9.8389798e-01
 6.6618938e-03 9.1953255e-02 3.1054385e-03 5.0223928e-02 2.9292010e-04]"
15617,"[5.0077075e-04 2.9296253e-04 1.6035030e-03 6.2820660e-03 9.9552649e-01
 1.7992161e-04 5.2298212e-01 2.9199427e-01 2.1048520e-02 5.3705033e-05]"
20980,"[0.01918136 0.00186427 0.01502864 0.94503564 0.01755463 0.00700295
 0.8667866  0.14103447 0.00449653 0.02855169]"
14667,"[9.9827039e-01 7.3563904e-03 6.6488874e-03 2.9607397e-04 2.9124713e-02
 4.0938496e-03 1.2749532e-03 2.0926663e-04 1.5013338e-03 5.6667053e-03]"
27726,"[0.00363192 0.02674684 0.07712095 0.8906368  0.9833325  0.00839917
 0.11526132 0.36998847 0.03047076 0.01414705]"
29081,"[1.2866296e-01 3.0136555e-03 2.2581611e-03 2.5959739e-01 9.5351499e-01
 5.0826282e-03 3.8661227e-01 2.0855004e-01 1.9017609e-02 3.9682820e-04]"
15471,"[8.77500605e-03 1.41977845e-02 7.70443818e-03 1.39217451e-03
 9.82366264e-01 5.80227177e-04 1.11571690e-02 1.23596040e-03
 2.78357998e-03 8.56643077e-03]"
2905,"[4.6091336e-05 2.4868669e-03 2.4816736e-03 4.5724384e-05 1.9232666e-01
 9.3500229e-04 5.9928620e-01 6.8648100e-01 9.2500271e-03 2.0676416e-03]"
13966,"[0.07626898 0.09666197 0.01061505 0.00137937 0.8895359  0.01643468
 0.5761863  0.00963189 0.011391   0.00996392]"
1013,"[0.00157794 0.01506918 0.06409254 0.04932703 0.7574842  0.00179581
 0.2376903  0.5778099  0.79199076 0.01182953]"
1299,"[9.7630727e-01 3.5270313e-03 2.0377501e-03 3.4103277e-03 6.5480852e-01
 7.2135823e-04 1.3977684e-01 3.8351261e-03 2.8066984e-03 6.2213594e-04]"
6960,"[0.0047985  0.00349847 0.04060546 0.00139297 0.54054046 0.96088856
 0.00387164 0.00356372 0.00230332 0.00148174]"
4349,"[4.0624267e-03 5.6435997e-03 3.5302991e-03 3.6290458e-03 9.0905195e-01
 4.1929999e-04 9.2233312e-01 1.6125004e-01 5.4270849e-03 6.1765086e-02]"
12480,"[9.4247756e-05 9.8781651e-01 4.3861144e-03 4.0145716e-04 3.7795419e-01
 1.6480263e-03 2.1327312e-01 8.2842102e-03 1.5468238e-04 2.7697126e-03]"
27841,"[1.5750815e-01 3.7461340e-03 9.4173709e-03 9.5646352e-01 7.8231841e-01
 9.7200915e-05 1.9050527e-03 1.1007173e-04 3.8215346e-03 5.8371224e-04]"
30975,"[1.7076455e-02 4.8363633e-03 3.6808592e-04 3.2733479e-03 6.1664604e-02
 2.2667365e-03 9.2158425e-01 1.9373085e-02 1.3852055e-01 7.3300506e-04]"
8835,"[2.0639994e-03 3.0736870e-01 1.3261953e-01 9.6878369e-04 3.3155996e-01
 1.1372880e-04 8.0293602e-01 8.7340392e-02 5.1242055e-04 7.4803899e-04]"
14954,"[2.5974814e-05 1.0373981e-02 4.3335935e-04 1.4980606e-02 9.8126513e-01
 3.8950471e-04 3.3146530e-02 1.7661415e-02 8.0869532e-01 1.6868765e-04]"
28143,"[6.2342454e-03 1.9205680e-02 9.7492790e-01 5.1037222e-04 5.9712458e-01
 2.9633515e-02 5.1731610e-01 1.7753195e-02 6.9778431e-03 5.9304532e-04]"
9353,"[0.01543809 0.01021281 0.84250236 0.00409571 0.09380183 0.6554086
 0.03717628 0.00295291 0.00633    0.00348728]"
12931,"[3.2558888e-02 3.9508846e-03 1.5131843e-04 8.2335079e-01 1.1326326e-03
 2.3538292e-05 2.6039695e-02 1.7980763e-01 5.6077358e-03 6.7794713e-04]"
29531,"[9.2063090e-07 1.8753160e-05 9.1618096e-04 3.9851070e-06 9.9988329e-01
 3.9067090e-06 1.3052485e-02 1.0806800e-04 2.8383691e-05 5.8071721e-05]"
29281,"[1.9581236e-01 2.8290490e-03 6.3203093e-05 4.6775946e-05 6.9350740e-03
 3.2796958e-04 1.0311827e-01 2.1787840e-03 1.2773302e-03 9.9259841e-01]"
10263,"[0.01604422 0.03247855 0.03739392 0.0081353  0.03216946 0.0108579
 0.7869042  0.28121403 0.01293159 0.02285502]"
14163,"[1.7775884e-03 1.1932516e-03 2.2750965e-03 1.9448914e-02 9.6990460e-01
 8.3028752e-04 2.3212634e-02 6.3051298e-02 3.8518324e-03 2.3668061e-03]"
9973,"[0.00124552 0.04008827 0.04383024 0.00425973 0.53284246 0.02047787
 0.8427834  0.21677594 0.50225973 0.03641389]"
28401,"[1.5809893e-04 1.0627434e-02 2.8025550e-01 3.5419837e-03 9.6143955e-01
 1.6389873e-02 2.3000350e-02 1.7104686e-03 6.4504005e-02 3.4581397e-03]"
21242,"[5.2045784e-03 1.2355137e-02 4.2094738e-04 9.9470645e-01 9.7565776e-01
 1.7385490e-03 1.9261669e-02 8.7089632e-03 7.6054665e-03 2.7371880e-03]"
12408,"[1.4714470e-02 7.5264496e-04 9.8233312e-01 2.5570346e-03 1.1421811e-02
 2.2228519e-03 5.3572454e-03 2.9909692e-04 1.9482564e-05 2.3059940e-02]"
8336,"[0.07362802 0.00822427 0.03080408 0.07981788 0.965102   0.00397128
 0.8505354  0.09603122 0.00734459 0.00144018]"
5180,"[1.05918094e-04 1.05619011e-03 1.49878219e-01 1.92351261e-04
 9.11752701e-01 2.06357613e-03 4.22375090e-02 2.13440284e-01
 3.67890298e-01 1.04814321e-02]"
8460,"[0.00755092 0.05917207 0.99007076 0.01259652 0.01852385 0.02192517
 0.0096585  0.00103588 0.00771794 0.00456945]"
3958,"[2.9566402e-03 2.4131077e-04 3.9637994e-02 5.5556544e-03 1.1840126e-03
 9.7751838e-01 2.5959727e-01 9.2589157e-03 8.6597269e-03 3.4292811e-04]"
15339,"[2.9318218e-04 4.5986129e-03 1.3651722e-03 2.3506819e-03 8.2840180e-01
 1.2395877e-04 9.6362841e-01 2.1628593e-04 2.2952666e-03 3.1214437e-04]"
780,"[0.16679637 0.04571683 0.06540141 0.18230432 0.01574071 0.01019324
 0.78203696 0.04838682 0.35933775 0.02335247]"
3226,"[1.0726552e-03 2.1586830e-03 9.0800726e-04 1.8060697e-03 9.7925329e-01
 4.3222052e-04 8.1923974e-01 3.4508477e-03 8.1573064e-03 5.5625354e-05]"
26565,"[0.00364614 0.03959517 0.0149986  0.8140268  0.33316392 0.0043233
 0.05129225 0.00244355 0.00582768 0.6820617 ]"
1135,"[0.6079619  0.0034496  0.00957699 0.2805822  0.2714747  0.00139661
 0.14081171 0.01739046 0.01914302 0.00094009]"
27877,"[1.3553513e-03 5.2740898e-02 2.4982297e-01 6.4670754e-04 2.4838923e-02
 3.5669025e-02 9.7849643e-01 5.8680872e-04 3.1978411e-03 2.9528246e-03]"
9472,"[7.7951013e-04 1.5902932e-01 4.3597009e-02 1.8073536e-03 9.6180356e-01
 3.6067229e-02 2.8931761e-01 4.8753965e-01 1.5844610e-02 5.8937892e-03]"
28211,"[0.00394135 0.53530526 0.01902672 0.01289838 0.746109   0.02456642
 0.36549193 0.11419277 0.00359982 0.00600838]"
2303,"[8.8049388e-01 1.1606034e-02 3.2601439e-04 1.2290907e-02 3.7365031e-01
 5.2738894e-04 3.0379486e-01 5.6562889e-02 3.4318198e-02 5.0799357e-04]"
27564,"[0.00254933 0.00200292 0.00220902 0.00201549 0.02073598 0.00156672
 0.0041086  0.0022732  0.00446651 0.9962341 ]"
8839,"[2.6113255e-04 8.4556397e-03 9.4524300e-01 4.6729064e-04 9.5656860e-01
 2.9319169e-03 5.2686852e-01 4.9829116e-01 6.9009452e-03 1.3967102e-03]"
9415,"[9.9765551e-01 1.8515723e-04 4.5388993e-03 5.1320775e-04 1.1711799e-02
 8.9869427e-04 2.5216821e-03 1.9528749e-03 5.2586844e-04 3.0241063e-05]"
14411,"[2.9387840e-04 9.6052879e-01 4.2374857e-04 3.1604841e-02 1.1038492e-02
 2.6556509e-04 1.2824105e-03 5.2418662e-05 2.7704123e-01 8.6190860e-04]"
14397,"[0.02297101 0.03017707 0.0025648  0.59004986 0.55298597 0.00121092
 0.9467086  0.04563829 0.01186554 0.33523357]"
24901,"[0.01681257 0.00959553 0.0298076  0.10727102 0.12842964 0.00300771
 0.3208779  0.8086038  0.00659262 0.00102866]"
