Image,Label
22135,"[1.5288623e-04 7.4117719e-03 9.9191988e-01 8.9048378e-02 5.4522216e-01
 3.0512372e-03 4.7884811e-02 8.0953649e-04 1.7600751e-03 8.3375126e-03]"
16616,"[3.9358888e-04 6.0515711e-04 8.6510783e-01 4.4756860e-01 9.9895668e-01
 1.7503368e-03 4.8048384e-03 7.6462899e-04 1.8082658e-03 1.0975451e-02]"
43,"[6.2799969e-05 7.4622381e-05 1.4506659e-05 9.9875116e-01 9.1029924e-01
 2.6704406e-06 8.6007398e-01 8.7586507e-02 2.0296141e-04 8.2266357e-05]"
5812,"[1.0622017e-03 8.9756221e-02 1.9543057e-03 2.5429425e-03 2.8182185e-01
 7.1380280e-05 9.1446382e-01 5.1416725e-01 8.4383115e-03 3.1647798e-02]"
11221,"[2.5033493e-02 9.8059271e-03 3.1733839e-04 4.9190757e-01 9.8908406e-01
 1.3127229e-04 2.0520227e-01 5.9332591e-03 2.2368650e-03 5.1918259e-04]"
29068,"[2.7597644e-03 1.9532996e-03 7.2829717e-01 8.6631640e-05 2.4903718e-01
 3.9367649e-01 8.7482768e-01 1.6562467e-03 9.6663451e-03 9.5350428e-05]"
96,"[1.7565125e-04 8.6178799e-05 5.0620187e-05 1.3360315e-05 6.3425177e-03
 6.1105507e-05 2.1918669e-01 2.9658097e-01 4.7003094e-04 9.9256200e-01]"
19452,"[2.8615201e-02 9.3737664e-03 3.2312673e-04 6.8345410e-04 8.3497298e-01
 1.3906273e-04 3.3808604e-01 8.6261678e-01 9.5314216e-03 5.5520650e-02]"
14374,"[9.9831879e-01 3.5718947e-06 6.5233813e-05 1.5908011e-03 5.1171670e-04
 1.1800728e-04 2.9137877e-03 3.9779782e-04 3.2015960e-05 7.0369115e-06]"
1124,"[2.03106800e-04 1.50137534e-03 5.02635608e-04 1.18480725e-02
 1.38600366e-02 1.51301292e-05 9.96347606e-01 4.93350998e-03
 4.07904881e-04 9.08758899e-04]"
11771,"[4.7979310e-02 2.8840319e-04 4.7932174e-03 9.7230067e-03 2.4889758e-02
 1.6232526e-04 9.4116157e-01 1.0805200e-02 9.9542660e-05 2.0112189e-04]"
22358,"[0.00220559 0.04627895 0.09495342 0.00607001 0.8917636  0.36097336
 0.00712943 0.00380606 0.00321242 0.00411088]"
26116,"[1.4201870e-05 3.3439371e-06 9.9985349e-01 1.2224415e-04 4.1898131e-02
 1.4754542e-06 8.8382792e-01 2.9856756e-02 2.4233865e-04 4.8779734e-06]"
5272,"[1.8797554e-07 8.2862171e-06 2.3613717e-04 9.9967539e-01 8.7402290e-01
 6.2301986e-08 1.5393746e-01 9.7761428e-01 1.4064793e-04 1.4572509e-04]"
10388,"[3.7616543e-03 4.0599167e-02 3.4584352e-03 2.3645499e-01 9.1344047e-01
 1.3182270e-04 1.5548648e-01 7.9600614e-01 5.5403826e-03 1.9596750e-03]"
14083,"[1.1946043e-03 1.6496839e-02 3.8558195e-04 1.0846133e-03 2.6607629e-02
 9.4582728e-04 9.1897917e-01 5.7780820e-01 2.2342964e-03 9.9432313e-01]"
25252,"[7.3531913e-03 7.4161908e-05 3.1876898e-06 2.6649797e-05 6.1139250e-01
 8.2416642e-05 9.5670527e-01 1.1102863e-01 6.6429755e-04 1.0008690e-05]"
20888,"[4.1454347e-04 4.1846264e-02 3.4570981e-02 5.5954291e-04 6.3232511e-01
 5.0404780e-03 8.1446791e-01 5.5862524e-02 5.2387123e-03 4.5207739e-01]"
22835,"[2.7451876e-03 2.4502449e-06 2.5284881e-04 2.4010775e-04 1.4298706e-04
 4.4157120e-04 9.8225486e-01 9.2478418e-01 1.4455868e-04 1.3777097e-04]"
28048,"[1.6182485e-04 3.1431348e-03 1.0794835e-05 2.5778041e-05 9.9954897e-01
 6.1317710e-06 5.6546427e-02 1.7720884e-04 2.9155959e-03 1.2835569e-04]"
28388,"[4.8626089e-06 2.2281528e-02 2.9011969e-03 5.1365936e-05 7.7761649e-03
 1.2745093e-02 9.8716134e-01 1.0510869e-01 1.5069845e-02 7.3758775e-04]"
4830,"[2.6399008e-04 5.2313280e-04 9.7087914e-06 9.3954100e-07 9.9944025e-01
 3.8895382e-06 8.4815283e-06 5.3549638e-07 2.0414209e-02 6.0462356e-03]"
20095,"[7.1242667e-04 1.6384786e-02 9.8202896e-01 5.5823143e-06 6.5985019e-03
 1.6994294e-02 2.1334297e-03 3.1775073e-04 1.6539676e-04 9.9323764e-02]"
24053,"[4.7042463e-06 2.3022403e-04 4.2516660e-04 1.0781059e-04 9.9336559e-01
 1.0434946e-05 4.0468100e-01 8.8587093e-01 5.6786911e-04 4.9105723e-04]"
14538,"[1.1335199e-03 9.9950582e-03 8.9008553e-04 1.2924591e-03 5.4492295e-01
 2.6856168e-04 8.8041472e-01 9.5733283e-03 5.5996303e-02 4.8282733e-03]"
16672,"[9.3188220e-01 2.9061906e-04 9.0526667e-04 2.4285173e-02 7.6255774e-01
 5.0358984e-05 9.1165312e-02 3.1159830e-01 1.1347845e-03 1.9121931e-04]"
15224,"[1.6601556e-06 5.8064288e-03 7.9148368e-04 1.1344280e-05 8.1585991e-01
 9.4820117e-04 3.0051792e-02 9.8718718e-02 9.8311066e-06 9.7621689e-03]"
4379,"[9.6697247e-01 4.4813504e-07 4.4766950e-04 1.1947204e-03 2.1484259e-03
 9.8931714e-06 2.3867901e-02 3.9585796e-04 5.9458238e-05 3.4100331e-06]"
18095,"[1.7676840e-04 1.1263969e-04 8.7128375e-03 8.2339281e-01 9.9990726e-01
 5.8587684e-05 1.4647563e-03 2.2871862e-05 1.0849258e-03 2.1288043e-04]"
9386,"[8.8161811e-05 1.6338021e-02 1.4626722e-01 3.4170327e-05 9.4936371e-01
 2.4901783e-01 1.2138492e-03 3.7612950e-03 7.0707704e-04 3.9647881e-02]"
17834,"[5.1229162e-04 3.2065619e-02 6.8948437e-03 5.9119653e-04 9.8687720e-01
 4.9149144e-02 4.0082973e-01 8.7715529e-02 7.1301655e-04 6.5690209e-03]"
27882,"[8.8652720e-05 7.2623956e-01 3.6414638e-03 1.0080439e-03 8.6482771e-02
 1.6410555e-05 2.6862788e-01 7.5490260e-04 7.3401649e-03 2.2460325e-02]"
8719,"[7.7275872e-06 3.1008472e-04 2.9467173e-02 6.3280733e-03 1.8989326e-03
 9.2811142e-06 9.9771428e-01 1.7490903e-04 4.2237971e-02 1.0022883e-04]"
25286,"[2.0100245e-04 9.8417723e-04 9.9174982e-01 3.7269184e-04 1.3509716e-03
 1.8057293e-03 1.7955165e-03 7.5215250e-02 5.5152318e-04 7.2013383e-05]"
18274,"[3.7242784e-03 1.3852463e-03 1.5723491e-03 1.3989030e-02 4.1105151e-03
 3.9973826e-04 9.7088683e-01 6.5805698e-03 3.5616916e-02 3.1673539e-04]"
14029,"[1.1050775e-04 5.4816926e-05 1.4756131e-04 6.0459392e-05 3.3367140e-04
 5.1625480e-04 9.5733941e-01 7.3692232e-01 2.7268758e-04 1.1424336e-04]"
25458,"[2.23846182e-05 1.75108004e-03 1.38184205e-02 1.56321694e-05
 1.75062823e-03 9.44582224e-01 3.23548242e-02 6.02386426e-03
 5.46984993e-05 8.14479310e-03]"
17155,"[7.5047789e-03 6.6564055e-03 9.5506132e-01 2.5521225e-01 2.0686008e-01
 1.7519388e-02 7.3944521e-03 1.2103054e-03 4.9359724e-04 6.1265104e-03]"
18497,"[0.00303401 0.01164407 0.00126465 0.00157036 0.5418925  0.00237302
 0.8524782  0.48769808 0.00126988 0.00273785]"
25392,"[2.6518982e-04 1.1417598e-03 9.7576531e-06 1.9111497e-03 9.9993753e-01
 4.8772639e-05 4.6404663e-01 8.1239894e-02 2.2600053e-03 9.4957177e-05]"
20667,"[1.4135749e-03 2.7450430e-03 1.1788586e-02 1.3240264e-03 1.1000567e-01
 2.2428380e-03 9.1214997e-01 6.6143125e-02 2.3789099e-01 9.0741436e-04]"
5971,"[8.1406222e-05 8.9407619e-04 6.6027617e-01 9.0699068e-05 3.6757091e-01
 1.7734853e-03 1.1332327e-04 2.3109549e-05 1.7270060e-04 6.4331120e-01]"
9144,"[1.11747608e-01 3.63151844e-06 3.21832485e-05 8.95237386e-01
 1.11088004e-04 2.34332729e-05 1.90613270e-02 4.27689031e-03
 4.20656615e-05 1.67538092e-05]"
24983,"[3.4190810e-04 9.7832102e-03 5.4108063e-03 5.3595887e-03 8.9854062e-01
 1.1863031e-03 2.4858287e-01 2.0327780e-01 5.8885668e-03 5.5420799e-03]"
23294,"[6.1247376e-04 6.8845016e-05 2.3783610e-05 9.7054267e-01 8.9739486e-05
 4.4333519e-06 1.7870331e-01 4.0181209e-03 4.4285948e-03 4.2779595e-04]"
24984,"[1.27318035e-05 4.59270406e-04 1.07092103e-02 2.55567033e-06
 9.90764380e-01 7.96074152e-01 2.23704745e-04 1.54864311e-03
 4.32691915e-04 7.44033186e-03]"
21602,"[4.3375112e-04 2.5040826e-01 8.5097300e-03 1.7783380e-04 3.0761746e-01
 1.7194223e-03 8.9881115e-02 5.9035403e-01 8.3388096e-01 5.8219582e-03]"
17474,"[7.5546064e-04 1.1189097e-04 3.9909370e-05 9.9616665e-01 9.9273407e-01
 1.2738915e-06 1.4860304e-01 4.4714531e-04 1.3361450e-03 5.4908237e-06]"
25288,"[2.3605052e-04 2.5412535e-06 7.8408579e-05 1.9468297e-04 3.5697343e-03
 9.5450764e-07 9.4182700e-01 2.6187532e-02 3.8881728e-05 1.1171984e-06]"
18886,"[1.3406440e-03 2.5660852e-01 5.0627501e-03 7.5080410e-05 6.4993709e-01
 6.8786696e-02 8.0065513e-01 2.0796396e-01 1.5827858e-04 3.8681470e-02]"
10368,"[2.0771024e-03 7.6485556e-03 1.6759148e-02 1.1978039e-02 9.5709836e-01
 1.0770644e-03 3.6362672e-01 7.6208866e-01 1.6513117e-02 6.7467091e-04]"
12387,"[0.00461161 0.02262095 0.01048087 0.01930417 0.22673458 0.00433028
 0.8474588  0.10588421 0.00326058 0.01012344]"
25904,"[4.48367419e-03 2.22559199e-02 4.14550392e-04 1.34477066e-03
 1.24856964e-01 2.28672707e-03 6.85648695e-02 4.62243217e-04
 1.08303446e-02 8.60067546e-01]"
28609,"[2.4514779e-04 4.5786708e-04 4.4394343e-05 3.8513489e-04 9.9037689e-01
 1.9765901e-04 4.9992871e-01 9.5438313e-01 1.5009007e-04 4.1600073e-05]"
15259,"[1.67035833e-02 1.37849050e-02 9.92584527e-01 4.05783969e-04
 7.02085048e-02 3.88106471e-03 4.33918554e-03 1.20816105e-04
 8.87946881e-05 4.91448678e-04]"
25325,"[1.0346012e-03 1.3864077e-04 1.0733282e-08 9.9027562e-01 9.9529278e-01
 3.7801769e-08 1.3779089e-01 1.2037279e-01 1.5623866e-03 3.9678257e-06]"
14127,"[9.0369016e-05 1.0080468e-03 9.4299018e-01 1.6493299e-03 9.9506098e-01
 4.1786153e-02 8.1542514e-02 3.0070607e-04 1.5589657e-04 4.0163132e-04]"
7020,"[1.1614450e-04 9.9385405e-01 4.1459329e-04 4.2284577e-05 3.2136908e-01
 1.5997149e-03 7.0679611e-01 1.1991702e-03 6.0618068e-03 5.4895366e-04]"
15266,"[7.1286745e-03 2.0487115e-02 4.5872747e-04 8.9507759e-01 9.9030179e-01
 7.9819473e-04 4.7407418e-01 1.9638009e-02 1.1516283e-02 1.3902548e-04]"
27146,"[2.1181342e-03 1.1562749e-01 2.1218767e-03 1.4119617e-04 9.7690421e-01
 2.0902588e-03 6.5585291e-01 4.4118664e-01 1.7572197e-03 8.0959161e-04]"
10833,"[9.2430151e-04 1.4807021e-06 5.2396697e-04 9.9845111e-01 6.4966111e-06
 1.5970772e-04 2.0688126e-02 1.5175161e-04 1.7981987e-03 5.3911714e-07]"
27108,"[9.9649256e-01 2.4410896e-04 5.1749695e-02 2.7295187e-05 9.3053198e-01
 3.1478819e-03 3.1626958e-02 2.2853501e-01 8.8050094e-04 3.7939255e-05]"
6298,"[6.8685279e-04 3.5403969e-04 3.3271545e-01 1.3554703e-04 1.3327751e-03
 7.4668300e-01 1.6322038e-03 3.9290718e-04 4.1922383e-04 1.8460934e-04]"
14783,"[9.7822833e-01 5.6865287e-04 1.5127529e-04 1.7706808e-02 2.3404758e-01
 2.1635418e-04 1.7579287e-02 1.9466132e-01 1.8538555e-02 5.5583665e-04]"
17584,"[1.1857499e-04 5.1789724e-05 3.4494857e-05 2.6094937e-04 5.4092938e-01
 1.4760142e-06 7.9026777e-01 1.2429980e-01 1.6289491e-04 2.5328988e-04]"
30290,"[3.8627604e-05 5.6519331e-03 1.0984399e-02 1.2601292e-04 3.7914506e-01
 9.8079646e-01 9.6444763e-02 6.0079792e-03 1.6494775e-04 5.4059047e-03]"
3542,"[1.7278403e-03 8.2339635e-03 2.9903499e-03 2.1623293e-04 9.4771975e-01
 1.0843538e-02 2.3253675e-01 1.0596753e-02 1.6989224e-01 6.9892406e-04]"
6397,"[1.9202179e-04 6.3159120e-01 5.1358235e-03 6.0198596e-04 7.7316517e-01
 2.1241067e-04 1.3728659e-01 6.9118038e-02 5.6337321e-04 1.6363078e-03]"
9299,"[6.17896323e-04 6.13598286e-06 9.99084115e-01 2.56921394e-05
 1.08503085e-03 6.35190343e-04 1.04198625e-04 1.11139394e-04
 3.01709179e-06 1.56192491e-05]"
5771,"[1.10149995e-05 3.76781821e-03 9.88900781e-01 3.23225822e-06
 3.25652272e-01 6.79337711e-04 5.05254196e-04 6.76833151e-05
 3.60060891e-04 1.92952435e-03]"
9726,"[4.2656837e-03 9.0363022e-04 9.9171609e-01 6.7136876e-02 8.6568028e-01
 2.4906336e-03 5.6459546e-01 2.7056101e-03 6.6660508e-04 2.4703590e-03]"
16097,"[2.0593982e-03 1.4633592e-02 1.3514185e-02 2.5143696e-04 9.5637399e-01
 2.8418910e-04 1.0151583e-03 8.4661064e-05 3.7411796e-03 7.9646697e-03]"
15797,"[4.0409686e-03 2.2735359e-05 1.3467636e-04 9.9690765e-01 2.1484408e-04
 9.9483272e-04 2.7000663e-04 9.5114228e-05 4.8516127e-03 2.5126028e-06]"
27484,"[9.6599795e-03 1.4566498e-02 1.1815211e-03 1.2665222e-03 9.3389386e-01
 1.1378349e-03 9.8030579e-01 8.1636356e-03 6.7996403e-04 1.0541368e-04]"
18882,"[8.4355452e-07 4.6110977e-03 9.9931097e-01 1.2723859e-06 7.2898120e-01
 8.3490486e-06 1.1665242e-02 1.1450694e-03 4.3202908e-05 3.5234002e-04]"
11143,"[9.95242782e-03 1.04160885e-04 1.32328772e-03 4.19721492e-02
 4.66551515e-04 7.53673203e-06 8.31213474e-01 2.80393183e-01
 1.32944062e-02 3.20286308e-05]"
2232,"[8.10495054e-04 3.92105937e-01 2.13801919e-04 7.00424612e-03
 9.61327612e-01 3.87100107e-03 1.07846744e-01 7.75267780e-02
 6.35413127e-03 1.09352954e-02]"
5010,"[7.8488749e-01 2.0688422e-02 5.6593498e-04 2.0321675e-02 2.7298639e-02
 1.3123550e-03 3.7565985e-01 3.3463035e-02 1.0938359e-02 9.0603461e-04]"
10834,"[1.7320788e-02 2.5289261e-03 9.3395811e-01 3.1512789e-04 8.6894678e-03
 1.0837468e-02 9.3162143e-01 6.2079937e-03 1.3858422e-03 7.9436926e-05]"
9382,"[1.4700909e-03 6.5616164e-03 1.0457017e-03 4.2759748e-03 9.7117257e-01
 4.4097178e-04 4.2978626e-01 1.8478191e-01 1.3127571e-01 1.4004582e-02]"
5744,"[4.0126944e-04 4.1586015e-04 2.4268456e-01 5.6685333e-04 9.9887449e-01
 1.1449616e-02 3.9998624e-03 7.3454301e-03 1.8127882e-03 2.8250477e-04]"
21381,"[9.8270625e-03 1.3038746e-06 1.3222861e-05 9.6368444e-01 1.7395153e-04
 2.1610808e-06 3.8924891e-01 8.1833106e-01 1.7170182e-04 4.4515080e-05]"
16614,"[5.6715852e-01 9.8562136e-04 1.6566215e-02 1.6993946e-04 1.7229062e-02
 9.3638804e-03 7.3673064e-01 7.7558941e-01 3.9233133e-04 1.9636775e-04]"
10006,"[1.6123925e-04 5.8058015e-04 9.5718604e-01 2.4838754e-04 9.4933683e-01
 4.6720868e-03 6.6003122e-04 1.6704256e-04 5.0553218e-03 1.4549216e-03]"
3519,"[3.0950330e-06 3.5527275e-05 3.1562475e-05 1.6422052e-04 9.9853337e-01
 5.6496830e-08 9.9265337e-01 3.8022714e-04 7.0387920e-05 4.4030021e-06]"
10707,"[4.1396066e-05 3.3994718e-05 7.4865588e-04 2.2745788e-05 9.9912959e-01
 7.8115059e-05 9.9343210e-01 6.3910536e-02 1.2064737e-03 3.6500110e-06]"
26752,"[1.9837724e-04 1.9638051e-01 2.5463593e-04 4.1425804e-04 2.6208729e-01
 5.1109510e-05 9.6262747e-01 3.2570615e-02 2.6464362e-03 2.2193229e-02]"
10827,"[2.6610641e-02 1.1939134e-02 6.0611707e-01 1.6219577e-01 4.1000605e-01
 6.7437431e-03 6.7938417e-01 2.5133207e-03 2.6210975e-02 2.2274296e-04]"
17542,"[0.04701264 0.00288046 0.01698904 0.00093708 0.57022786 0.01030993
 0.17103931 0.09704557 0.00057587 0.00625903]"
22229,"[7.3470597e-05 9.1583806e-04 9.3895842e-06 2.5352230e-04 9.9679452e-01
 2.4838775e-05 3.0087668e-03 1.0821226e-04 5.9901262e-03 6.8780908e-05]"
12524,"[2.9213555e-04 1.5953295e-03 1.1028333e-04 1.2509621e-04 7.2428957e-03
 1.6437187e-04 1.6690470e-02 6.4123101e-03 6.6550943e-04 9.9450880e-01]"
14457,"[3.7638314e-05 1.7594519e-03 3.2226564e-04 3.2028178e-04 9.9916470e-01
 2.8415569e-03 7.8994530e-01 2.0604127e-03 5.7519996e-04 3.8564736e-05]"
10668,"[3.5884915e-04 1.0302451e-01 1.0463235e-03 2.3933407e-04 9.1729230e-01
 1.1405516e-04 3.6434408e-02 1.9013086e-04 1.5500668e-03 8.5347354e-02]"
15441,"[9.9786502e-01 8.6515974e-03 3.0783756e-04 2.5235798e-04 9.6755511e-01
 3.0350708e-04 8.8060182e-03 9.3653798e-04 1.0009191e-03 3.8954834e-04]"
27987,"[1.2915055e-03 3.9571174e-03 2.2151067e-05 3.2449060e-04 9.6140331e-01
 2.3704333e-05 4.4402063e-01 9.8377634e-03 5.2270811e-04 7.4347141e-03]"
15608,"[9.98701334e-01 5.22253453e-04 8.63237146e-05 1.38699615e-04
 2.10616931e-01 1.82841744e-04 2.93031149e-03 4.54092544e-04
 3.28336580e-04 1.02625645e-05]"
14142,"[1.54154957e-03 9.03420092e-04 1.33336044e-03 1.50640317e-05
 9.98696864e-01 1.66697931e-02 3.00823003e-02 2.22234041e-04
 1.07013715e-04 3.60660837e-04]"
30407,"[2.3487089e-03 5.8891852e-05 8.0577651e-04 9.9481404e-01 4.9881262e-05
 7.4143594e-05 8.0316424e-02 5.6954491e-04 1.1701053e-03 3.7178477e-05]"
10638,"[1.71693019e-03 1.83257125e-02 1.03611164e-04 1.61739590e-03
 1.16081070e-02 1.74019209e-04 9.78458226e-01 3.69860716e-02
 5.28250122e-03 1.72867235e-02]"
25578,"[9.8422503e-01 4.7509773e-03 9.7430602e-04 4.0536445e-02 9.4515693e-01
 6.7331828e-05 7.5548026e-03 5.8358238e-04 3.1598213e-03 2.9789700e-05]"
17103,"[7.3048798e-04 7.2075403e-01 1.0293424e-04 8.0793886e-04 5.6970563e-02
 3.5385275e-04 9.0714526e-01 4.0320918e-02 1.3084213e-03 1.7662958e-03]"
16153,"[7.9162281e-05 1.1491726e-04 4.5186312e-05 7.0183625e-05 8.8314218e-03
 9.4808158e-05 6.7225957e-01 6.7598540e-01 9.3346506e-01 1.0779646e-03]"
4201,"[1.0212040e-05 9.9805707e-01 2.4443927e-05 2.2427861e-04 1.3411705e-01
 2.4868023e-05 2.6531756e-04 1.4689749e-02 3.5717969e-03 3.0169016e-04]"
23209,"[5.7147664e-04 2.2254808e-01 1.4394510e-01 1.5495031e-04 9.4493121e-01
 6.3853103e-01 4.8372066e-01 7.4072760e-03 7.9307836e-03 2.1206299e-03]"
13645,"[2.0750999e-04 1.1572483e-03 3.4684467e-03 4.4716992e-03 9.9928218e-01
 1.3304941e-04 7.9238838e-01 1.5709916e-02 4.1684337e-02 3.1841698e-04]"
12323,"[3.29625845e-01 2.70275027e-03 3.42774810e-03 1.22430865e-02
 6.33808374e-02 2.40413239e-03 4.14553106e-01 7.40498230e-02
 4.66809303e-01 9.46405999e-05]"
16383,"[0.16345417 0.11024442 0.03057759 0.00303894 0.00413842 0.00568318
 0.34416044 0.42108002 0.08236878 0.00258433]"
19833,"[5.8919435e-05 7.6572597e-04 6.6582164e-05 2.3664511e-06 9.9994659e-01
 4.6675908e-05 3.6569852e-03 1.0629204e-04 4.0406428e-02 5.1082665e-05]"
9623,"[3.4109483e-04 2.4546050e-02 1.4719563e-04 3.4622238e-03 1.9744953e-02
 1.5999474e-04 9.3293041e-01 2.0924915e-01 5.3696004e-03 9.9235582e-01]"
18867,"[3.1239621e-03 6.7025996e-03 3.0461490e-01 3.5246879e-01 9.9043256e-01
 7.1291596e-02 5.3547926e-02 1.2854137e-04 3.7860271e-04 5.5204933e-03]"
30350,"[1.3203305e-03 1.3004646e-04 5.4212793e-04 2.3756870e-03 5.7366290e-03
 5.3074018e-05 9.8566991e-01 1.0585022e-01 3.8379125e-04 1.9342902e-04]"
14197,"[3.4221986e-04 1.2925178e-04 4.0009767e-01 1.8217944e-03 2.4331748e-01
 1.6859247e-04 3.8976201e-01 8.0856764e-01 2.0892642e-02 5.4400577e-04]"
17198,"[0.00122825 0.15465818 0.00331854 0.00322466 0.9675541  0.02319121
 0.49836126 0.03959004 0.00619361 0.01021802]"
14838,"[2.5385367e-03 6.1839306e-01 6.3470137e-01 6.5770629e-04 9.7592109e-01
 5.3259954e-03 1.3388753e-01 8.2698585e-03 3.1314290e-04 4.0933476e-03]"
30466,"[8.8832574e-03 1.4889890e-03 5.6584257e-05 9.7776717e-04 9.9893469e-01
 1.8410941e-04 9.8188490e-01 2.6784522e-02 6.6045872e-03 1.6633503e-05]"
9655,"[1.8559502e-03 4.0273485e-03 7.7835912e-06 9.6382517e-01 9.3506402e-01
 8.9918613e-06 5.3504300e-03 2.0869417e-04 1.5488263e-02 4.6373004e-04]"
6687,"[2.7549930e-05 2.0238120e-05 2.9930571e-04 6.8811275e-04 2.8500881e-02
 4.3742698e-06 1.4279830e-01 9.7565621e-01 1.7563534e-04 6.9911062e-04]"
14432,"[0.00127184 0.09558627 0.08089043 0.11189403 0.633546   0.00121668
 0.7899437  0.00580386 0.00326387 0.00215245]"
21557,"[8.6425607e-05 7.4361038e-04 9.3657416e-01 4.7960148e-05 8.9051151e-01
 8.9940950e-03 4.1404201e-05 6.0185466e-05 9.8291332e-01 4.7613768e-04]"
25728,"[1.3305779e-04 4.9220700e-02 9.8877478e-01 5.5032801e-06 9.7276253e-01
 1.5607447e-02 1.4996801e-01 1.0534534e-03 3.6627168e-04 8.9577527e-04]"
18601,"[2.1727206e-03 9.7247338e-01 6.7306124e-04 2.7728979e-03 6.6967463e-01
 7.5597374e-04 5.4523177e-03 1.2756633e-03 4.1208041e-04 1.6055251e-02]"
21474,"[9.9317062e-01 1.9363458e-06 5.0112413e-04 5.5792085e-03 1.2105551e-04
 1.1681556e-05 1.8578254e-02 4.3038996e-03 3.0663019e-04 1.8625334e-06]"
28927,"[1.7943912e-05 9.1650581e-04 2.9836628e-03 6.4740081e-05 5.9222496e-01
 1.5080679e-03 3.8640857e-02 9.1973412e-01 6.3872802e-05 3.8415915e-01]"
80,"[1.14678296e-04 5.23942756e-04 1.94231470e-05 8.38790648e-03
 2.65265815e-03 1.73680110e-05 5.99101260e-02 9.84491408e-01
 2.76970066e-04 1.72733387e-04]"
21477,"[1.6273229e-03 6.1982842e-05 9.6524134e-02 1.6731841e-03 7.2426656e-03
 1.2504678e-03 4.6412808e-01 8.3351588e-01 8.0267228e-03 2.8438249e-03]"
6448,"[9.1642234e-04 1.7575831e-04 2.2270600e-04 1.1422451e-04 8.4633278e-03
 6.0703099e-04 8.8548064e-01 4.5611262e-01 2.9212164e-04 1.7741269e-03]"
20136,"[6.0071010e-04 1.2844586e-03 9.9860126e-01 9.4934693e-04 2.6801348e-02
 9.3477021e-04 2.9340532e-04 3.7425023e-04 1.2543076e-05 2.2842761e-04]"
29749,"[3.43924359e-04 4.56751417e-03 1.56437454e-06 4.01085344e-05
 3.99859715e-03 6.39900900e-05 9.94799256e-01 1.24546364e-01
 6.77367346e-03 1.58525561e-03]"
22753,"[9.28325474e-01 3.67160618e-01 5.36170648e-03 2.09614083e-01
 7.34106183e-01 5.57639170e-03 1.30764255e-02 1.36045550e-04
 6.32504816e-04 3.05058461e-06]"
13569,"[7.96311997e-06 2.74524446e-05 2.98120984e-04 2.22770609e-06
 9.99838591e-01 1.56455746e-04 9.44724321e-01 5.98091446e-03
 1.04174775e-04 6.40167286e-07]"
28615,"[9.9043571e-04 9.5601398e-03 5.1649183e-04 1.8941972e-04 9.8210031e-01
 6.6938525e-04 5.9482944e-01 2.4049215e-03 1.4931558e-03 3.5445171e-04]"
21849,"[9.4772887e-01 5.3439122e-05 1.0855689e-03 1.0628065e-02 3.2744004e-04
 7.2126481e-04 1.4676619e-02 6.3916934e-03 3.5714998e-03 2.5687437e-05]"
13273,"[5.1306200e-04 2.4092350e-02 7.9131178e-06 9.9840456e-01 1.5439449e-01
 1.6587184e-05 2.1413383e-04 4.7509493e-05 1.9660771e-04 2.1292955e-04]"
22038,"[6.2719168e-04 3.8879309e-02 5.4576097e-04 5.1067374e-03 9.6134025e-01
 1.4338848e-04 8.8717914e-01 6.5278038e-02 1.1606034e-02 3.2102771e-04]"
28052,"[6.33761956e-05 6.80258963e-04 2.73778569e-04 1.35038994e-04
 1.16089694e-01 1.80128939e-03 4.82064709e-02 2.55975723e-02
 2.85055838e-04 9.62142944e-01]"
15168,"[0.00404621 0.8788658  0.00164376 0.00235199 0.19255628 0.00091381
 0.01134885 0.00521042 0.00402319 0.40230694]"
10811,"[3.1197687e-05 4.4326999e-04 1.0374672e-03 6.3756085e-04 1.3672912e-01
 9.6203359e-05 7.6349020e-02 9.9016553e-01 2.1874956e-04 3.5919871e-02]"
29718,"[2.4334146e-05 6.4706225e-03 2.3289546e-04 3.4522600e-05 9.5194101e-01
 2.3776307e-05 9.7987121e-01 9.4919182e-02 2.0553927e-04 4.9503305e-05]"
22245,"[3.9224836e-04 6.5892977e-03 1.3219759e-05 9.9825436e-01 9.9829978e-01
 1.7941951e-06 1.0000507e-01 4.5891074e-04 4.8048459e-03 4.2047614e-05]"
11104,"[7.2659587e-04 4.0540164e-03 1.7021142e-04 6.3808407e-03 9.7867674e-01
 4.8373351e-04 5.8137316e-01 3.8954217e-03 2.2806148e-03 1.4308718e-04]"
4494,"[6.3665979e-02 3.8909014e-02 7.2461968e-05 9.5645559e-04 7.9165435e-01
 2.1572311e-03 8.1423426e-01 7.4297510e-02 6.3998473e-04 3.8661974e-04]"
4507,"[1.9433183e-03 3.0590626e-03 2.0440885e-04 4.2609783e-05 9.8367488e-01
 3.6652300e-03 6.7792034e-01 1.3524764e-03 7.8269152e-04 4.0343413e-05]"
3596,"[5.4585445e-03 1.4498775e-02 2.6542437e-01 7.8064853e-01 7.0604780e-03
 8.4330451e-01 3.2907479e-02 8.0137432e-04 1.9481742e-04 4.9229357e-03]"
24844,"[0.03213035 0.08229423 0.00916459 0.02934525 0.8583498  0.0040252
 0.3858889  0.00818155 0.03227505 0.00857766]"
3981,"[4.2177752e-02 1.9488827e-03 2.8922267e-03 5.1533646e-04 1.1388177e-02
 1.7141118e-03 9.4549632e-01 1.0010238e-01 1.1091411e-02 5.1566859e-04]"
