Image,Label
9353,"[3.3302909e-05 1.8598365e-02 2.3587039e-01 5.8569206e-04 5.1770613e-02
 7.9432094e-01 4.3052524e-02 1.9650185e-04 2.0846892e-03 4.8739649e-03]"
12931,"[1.19845569e-02 4.28534625e-03 6.45044667e-04 8.36739242e-01
 1.60314178e-03 5.24144561e-04 1.09314494e-01 2.93495599e-03
 2.55036373e-02 9.48920031e-04]"
29531,"[7.8687935e-07 1.6685141e-06 1.8093370e-07 2.9244598e-09 9.9976021e-01
 4.4177807e-07 3.7123042e-03 1.1842456e-03 3.9310060e-03 4.9471691e-06]"
29281,"[9.3549299e-01 4.3945733e-04 3.0400837e-04 4.2449821e-05 2.1353073e-02
 2.3021607e-03 1.3898149e-02 2.4579166e-04 8.8423418e-05 9.9292177e-01]"
10263,"[2.4441794e-02 8.1157743e-04 4.9662305e-04 2.3467813e-03 6.8868259e-03
 7.5861439e-04 9.3705833e-01 1.9152267e-01 5.0412299e-04 2.9053458e-04]"
14163,"[0.00314379 0.00741601 0.00573226 0.00729404 0.94266033 0.0458997
 0.07585484 0.00910084 0.00965062 0.01290651]"
9973,"[1.0489069e-03 3.9897896e-02 1.8170832e-03 8.1140259e-03 8.2745934e-01
 6.6948857e-04 9.1537076e-01 2.0348699e-01 4.1618165e-01 7.6221692e-04]"
28401,"[0.03512695 0.01025144 0.03688613 0.28903642 0.71335924 0.00712783
 0.17441271 0.00317581 0.32271904 0.00100729]"
21242,"[3.5270213e-03 1.1669080e-02 2.0191774e-05 9.8903418e-01 9.8488104e-01
 7.9028168e-06 2.2585273e-03 3.0358031e-04 8.6014960e-03 1.6829616e-03]"
12408,"[5.9092366e-03 1.4056561e-04 9.8559153e-01 2.7418660e-04 2.9609954e-02
 7.3364098e-03 6.1045424e-03 5.0023309e-04 1.4367314e-04 6.3553178e-03]"
8336,"[6.4940289e-02 1.7977682e-03 7.7944838e-02 7.9575516e-03 9.9189031e-01
 2.7161851e-03 7.1933848e-01 4.6489346e-01 4.6436619e-03 4.5338427e-04]"
5180,"[8.0225211e-05 3.0777068e-03 2.3751747e-02 4.3554895e-04 8.9274442e-01
 1.9554808e-03 2.1065748e-01 5.6296331e-01 1.7370349e-01 2.6274495e-02]"
8460,"[5.5660918e-02 3.8436960e-02 9.5904189e-01 9.8335929e-03 7.2519151e-03
 1.7817328e-02 1.9469341e-02 1.9833804e-03 7.9465925e-04 7.3449373e-05]"
3958,"[3.2062580e-05 2.8196792e-04 1.1723300e-02 1.2591098e-05 9.6483622e-04
 9.8927897e-01 5.1434797e-01 1.1895800e-02 3.5861349e-03 1.0678804e-03]"
15339,"[0.0106228  0.13463917 0.02690317 0.04694542 0.43809503 0.00720722
 0.7321666  0.01013045 0.12328475 0.03802763]"
780,"[7.7569775e-02 4.6797832e-03 2.8881757e-02 3.8296778e-02 7.4505847e-04
 2.4006544e-02 7.8443277e-01 1.1786599e-02 7.8403986e-01 5.5773678e-04]"
3226,"[2.4261400e-02 2.5014183e-03 1.0615472e-03 1.3762215e-02 9.9723071e-01
 1.3424105e-03 6.8527424e-01 1.9304227e-02 4.0124292e-03 2.7167600e-05]"
26565,"[3.5906423e-04 4.9646781e-03 2.3574215e-04 9.7479904e-01 3.5323137e-01
 3.7424685e-04 6.7533806e-02 1.1805767e-03 4.1250731e-03 4.4482625e-01]"
1135,"[8.4711397e-01 1.7481984e-03 1.1669425e-03 1.1867689e-01 7.2516298e-01
 7.4991654e-04 4.1234370e-02 1.7240274e-03 5.7573928e-03 2.0581343e-04]"
27877,"[8.6307584e-05 1.6409961e-03 1.2278084e-03 1.1712088e-03 1.2794523e-04
 3.2634387e-05 9.9881846e-01 1.7771036e-03 3.0385009e-03 1.8764976e-04]"
9472,"[6.3436694e-04 2.5410375e-02 4.3876078e-03 4.6400842e-04 9.9938142e-01
 3.8679834e-03 1.7697763e-01 3.5919148e-01 9.0621309e-03 4.8461778e-05]"
28211,"[0.00394466 0.7664283  0.0040098  0.00081131 0.6810519  0.00249977
 0.4100358  0.02432004 0.00218669 0.00155381]"
2303,"[7.83681035e-01 7.94320833e-04 1.79992337e-03 4.80468124e-02
 1.02024287e-01 5.48789336e-04 4.45217758e-01 9.16049778e-02
 1.00003155e-02 3.18347185e-04]"
27564,"[1.2273461e-04 5.7714892e-04 8.6233791e-05 3.6211059e-04 1.3781651e-02
 3.8685329e-04 9.8701019e-04 2.7845948e-05 7.5639138e-04 9.9592716e-01]"
8839,"[5.0889357e-04 1.5998390e-03 9.8693711e-01 1.5191681e-04 9.8912597e-01
 1.0741128e-03 5.8614856e-01 3.0525431e-01 2.9451988e-04 2.0566885e-04]"
9415,"[9.9959308e-01 2.8888620e-05 3.2494721e-04 4.1607322e-04 5.0497414e-03
 6.7217894e-05 1.6754678e-04 6.6963832e-05 4.0123261e-05 3.3433564e-06]"
14411,"[9.3138387e-04 9.2659885e-01 3.3554872e-03 3.2458878e-03 1.9784007e-02
 6.7362548e-03 1.9865308e-03 1.4772644e-04 5.6020482e-03 2.7709652e-02]"
14397,"[7.1413301e-02 1.3879089e-01 3.7146121e-04 3.1253971e-02 2.6345697e-01
 3.2999192e-04 9.3509018e-01 2.8687667e-02 8.3944257e-03 7.2519928e-01]"
24901,"[0.1036879  0.02975417 0.03464661 0.06106519 0.42398843 0.0045021
 0.23714817 0.62715036 0.01304363 0.01015816]"
20045,"[9.29762900e-01 6.56011907e-05 1.00794425e-02 3.80327785e-03
 3.59890959e-03 9.62864142e-04 2.36080825e-01 3.06264430e-01
 4.92134772e-04 2.29040423e-04]"
27249,"[1.5162419e-04 4.3739757e-04 4.2870194e-03 4.1764652e-04 9.9818879e-01
 1.8211690e-04 1.3652262e-02 6.7111821e-04 2.0370171e-03 4.9397666e-03]"
28526,"[2.9465954e-03 5.1821801e-03 9.0578049e-02 2.0807262e-03 9.9744189e-01
 3.6249104e-01 1.2257653e-03 6.9931679e-04 1.6716237e-03 1.8442685e-03]"
31049,"[0.00468123 0.02999468 0.00351036 0.02524294 0.98853546 0.0076462
 0.14703722 0.01109778 0.00181449 0.00288964]"
6054,"[6.7203982e-05 4.0443093e-03 2.5517569e-04 2.5787560e-04 2.5854776e-02
 8.0524338e-04 1.9647054e-02 3.0011378e-04 1.0689059e-03 9.8532975e-01]"
28762,"[1.4550755e-03 1.2512071e-03 2.0898459e-03 4.2552772e-05 8.7265605e-01
 1.1963577e-04 7.1888250e-01 3.8199984e-02 2.1758552e-03 8.5393502e-04]"
16452,"[0.00177089 0.12310614 0.01191885 0.00317811 0.97479874 0.00633269
 0.02585931 0.00717677 0.04100018 0.00175444]"
8537,"[8.2987227e-04 5.5069268e-05 1.1811205e-02 9.9276191e-01 2.6680736e-04
 4.8024314e-03 9.8305511e-01 1.8340808e-03 1.1813849e-03 6.6194028e-05]"
28910,"[1.1754530e-05 6.0397160e-05 4.2669536e-03 1.2489589e-05 5.0217505e-03
 1.7181804e-02 5.3450334e-01 8.8525957e-01 2.1162964e-03 3.2416132e-04]"
5382,"[0.03779249 0.0510278  0.00249052 0.0014299  0.74973756 0.00490899
 0.43557355 0.08030688 0.00937478 0.0011156 ]"
9352,"[1.0386554e-05 3.5216974e-04 5.5138692e-03 4.3760474e-06 5.0278861e-02
 9.9778003e-01 1.0206811e-03 4.4073563e-04 4.8017122e-05 2.2532984e-03]"
2342,"[1.3186572e-04 4.0943567e-03 3.8822962e-03 6.3986797e-04 1.5626462e-02
 9.2752576e-03 4.5678853e-03 1.9517494e-04 1.1304704e-03 9.7293943e-01]"
12996,"[1.3559265e-01 1.9202681e-03 3.9030387e-04 1.3549824e-02 1.1761072e-02
 9.1535621e-05 8.9091331e-01 1.6104136e-02 2.8752871e-02 2.9721568e-04]"
19355,"[3.2447387e-02 1.5213092e-02 2.8896935e-03 1.4386790e-01 3.2590693e-01
 1.7137970e-03 5.3704333e-01 4.5817971e-01 4.9946862e-03 3.1461669e-04]"
11363,"[7.8273850e-04 1.2289037e-04 5.2586639e-01 7.4267532e-06 1.0009502e-04
 3.4873810e-01 4.6962045e-02 7.1597276e-03 1.4032089e-03 1.4994516e-05]"
8600,"[6.1588762e-03 5.8284309e-04 9.4316995e-01 4.2030114e-01 9.6947877e-03
 3.6957558e-02 8.4481311e-01 1.1314917e-01 4.5291539e-03 2.2467801e-03]"
17325,"[6.3668739e-04 6.6115457e-01 3.3274073e-02 7.1384909e-04 9.7576022e-02
 5.7844371e-02 1.6603367e-02 7.5373721e-01 6.1607076e-04 2.4760691e-03]"
76,"[0.01280786 0.04243167 0.11566903 0.04254051 0.696778   0.03375348
 0.05717024 0.00463484 0.02582431 0.0842047 ]"
8332,"[9.1415161e-01 1.3116734e-03 3.0292314e-04 1.3817842e-02 8.1535167e-01
 1.4139032e-04 4.5371640e-02 1.7071717e-03 3.3469603e-03 2.6321124e-02]"
28006,"[0.0046913  0.01211943 0.0182941  0.01228764 0.7551888  0.00271271
 0.10902935 0.8591273  0.00522032 0.0294757 ]"
1806,"[1.9583186e-04 8.6196983e-04 3.9604922e-05 1.8724086e-03 6.8268275e-01
 1.0509732e-06 7.6099563e-01 5.7500392e-01 1.4494940e-02 2.1898160e-04]"
9746,"[0.00217154 0.11305638 0.00250879 0.1653155  0.39020443 0.00214496
 0.06427101 0.01167863 0.0050401  0.5500185 ]"
23720,"[0.08811867 0.30760124 0.11906861 0.00216225 0.00664214 0.03262916
 0.8420691  0.19265495 0.01665524 0.00228241]"
8023,"[1.8571395e-02 8.0604625e-01 1.5843054e-06 8.9831841e-01 9.5186508e-01
 8.1127846e-06 7.5950404e-03 4.6610371e-03 1.7664526e-02 4.0227934e-03]"
27761,"[0.3625868  0.01714584 0.00562442 0.01984242 0.08603277 0.00197359
 0.48851845 0.03307819 0.01909639 0.0006072 ]"
851,"[0.007494   0.00528531 0.60571516 0.00260645 0.00513327 0.14907049
 0.8522513  0.23838687 0.00383759 0.00323176]"
6142,"[9.9927372e-01 3.0908130e-05 9.1281006e-05 4.7820900e-05 5.1927369e-04
 5.9120361e-05 2.0612980e-04 3.2537242e-05 2.6219033e-04 5.0961937e-08]"
7899,"[2.2392343e-03 9.4420416e-03 1.4934786e-04 2.9894805e-01 9.7679645e-01
 2.0372025e-03 8.2738572e-01 4.4261642e-02 2.3238636e-03 4.1309549e-04]"
19877,"[2.3035176e-02 1.9837392e-02 4.9739791e-04 6.8819761e-01 9.0300000e-01
 1.3000612e-03 1.7410969e-02 1.6287208e-04 4.9712524e-02 1.4353236e-03]"
2808,"[0.22183378 0.10144208 0.04033579 0.05395382 0.8367751  0.18738778
 0.18259053 0.01034754 0.03962586 0.00809103]"
21769,"[1.5512755e-04 9.9287426e-01 4.4445135e-04 3.2209393e-04 4.3563541e-02
 2.1308952e-05 2.1497000e-03 4.9499671e-05 1.2015438e-03 1.6844685e-03]"
3560,"[5.1897229e-03 2.3501660e-04 2.2394693e-02 4.1268539e-01 6.5113173e-04
 1.2065425e-03 7.2785288e-01 1.7666547e-01 6.7823431e-03 6.2553387e-04]"
25742,"[3.7347912e-05 9.6792384e-04 1.4246596e-04 7.4541394e-04 9.0697038e-01
 2.2507980e-04 1.4613758e-01 9.4497561e-01 6.0312091e-03 2.3442116e-03]"
6841,"[0.00167246 0.00887882 0.00140023 0.00407923 0.6660686  0.00446279
 0.9206817  0.02325594 0.00526555 0.0049886 ]"
19982,"[9.9308538e-01 9.6032054e-05 4.6406016e-02 1.5170517e-04 4.6522063e-04
 2.6396988e-03 1.7286489e-03 1.5462309e-04 3.2575216e-04 4.3139051e-05]"
31061,"[4.4772302e-04 1.0274232e-04 5.8790363e-02 6.2467581e-05 3.3796993e-03
 1.3888357e-04 1.7953354e-01 9.3783045e-01 3.3537857e-04 3.5629387e-04]"
5602,"[6.2121544e-04 1.0658463e-03 6.2081488e-03 1.4096868e-04 2.2623967e-03
 3.4014597e-03 3.6497775e-01 1.0550144e-01 9.7141540e-01 1.2777952e-04]"
10568,"[2.7236936e-03 9.9291247e-01 2.6257019e-03 9.2012866e-04 4.6196889e-02
 1.4137432e-03 2.6270078e-04 1.7749211e-04 1.1379811e-03 1.4414423e-03]"
28329,"[0.0263522  0.015606   0.01889219 0.29024163 0.13192299 0.01317878
 0.77016747 0.00421066 0.01756262 0.00114019]"
8832,"[1.5680165e-04 3.3398584e-04 3.4719697e-04 3.2580403e-05 4.9814418e-02
 9.8866422e-04 1.0797394e-02 1.2151216e-03 3.7390590e-04 9.7939622e-01]"
14706,"[6.1091714e-02 1.1994974e-02 8.8168411e-03 5.0049019e-04 6.3053101e-02
 3.0824994e-03 8.0943799e-01 1.5991518e-02 1.0424481e-03 9.1834342e-01]"
5197,"[2.5774090e-04 1.0349419e-03 9.9730009e-01 3.6569065e-05 7.9737687e-01
 1.3592279e-03 7.9058472e-04 8.4480213e-04 8.3196639e-05 8.8520296e-04]"
12633,"[8.4486371e-01 4.0806388e-03 3.4454872e-04 3.4136459e-02 4.8342326e-01
 2.0023520e-04 5.8636080e-02 1.0110740e-02 3.4197625e-02 9.7538235e-05]"
5357,"[1.13794857e-04 6.82708400e-04 1.61854783e-04 4.25250095e-04
 3.52777988e-02 5.03635456e-05 9.07657981e-01 8.21227729e-01
 1.05658565e-02 4.96511580e-04]"
8118,"[4.5351826e-05 2.2797785e-03 2.3494676e-02 8.3280914e-03 2.0112196e-02
 4.6466821e-04 9.1771334e-03 9.6302575e-01 4.5512742e-03 4.9602631e-03]"
26109,"[1.1285246e-04 9.3354181e-05 9.9609488e-01 4.4370990e-04 5.6729615e-01
 7.0981547e-04 6.8078479e-03 1.0861518e-03 1.1183956e-03 7.8070076e-04]"
7494,"[4.0289860e-02 2.1603093e-03 6.9335568e-01 5.0952047e-01 9.6890444e-01
 4.3550008e-03 1.6369504e-01 1.0739939e-02 2.1084005e-02 3.2478152e-04]"
26231,"[0.01602424 0.09152959 0.00382878 0.01327484 0.7618635  0.00142128
 0.0966774  0.00826816 0.09534498 0.30636275]"
24498,"[5.2460008e-03 3.5574195e-01 1.2322715e-04 5.0154992e-04 8.2078010e-01
 2.5914120e-04 4.6523905e-01 9.3249865e-03 3.8589744e-03 4.3691753e-04]"
28555,"[4.4561028e-03 6.0114064e-03 2.4742008e-06 3.4195710e-02 9.9603719e-01
 2.4845854e-06 1.2022452e-02 9.2393154e-01 1.5859546e-03 3.9026703e-04]"
17807,"[3.7773694e-05 1.4892714e-03 8.5192652e-05 3.3824873e-04 9.9838412e-01
 1.1628669e-04 9.9322391e-01 1.5843308e-02 1.2419967e-04 2.8288521e-06]"
20524,"[2.6358390e-04 1.5675461e-02 2.3222106e-02 1.8232629e-04 9.5887557e-02
 2.3500917e-03 3.1394193e-01 1.8095914e-01 4.2004451e-01 9.9656067e-04]"
14891,"[8.91099160e-04 8.62089655e-05 1.00677506e-04 2.06049881e-03
 9.90727320e-02 6.12160875e-05 8.82097781e-01 4.84823212e-02
 2.43492727e-03 2.57384418e-05]"
17403,"[1.0129528e-03 4.7424363e-04 8.7998220e-04 2.3202263e-02 3.0898961e-01
 4.5011962e-05 9.3353432e-01 2.1941442e-02 8.3711304e-02 5.9740480e-05]"
15465,"[9.8313797e-01 5.3533871e-04 3.8456018e-04 2.4138808e-02 9.8223531e-01
 2.4078356e-04 6.1548464e-03 7.5992511e-04 9.3376299e-04 1.6297694e-04]"
6482,"[2.6588785e-04 1.2198158e-04 1.8020833e-04 2.3711593e-05 3.0405493e-02
 2.9848870e-03 9.5471768e-03 1.9650476e-03 8.7229659e-05 9.8235518e-01]"
10736,"[8.1585604e-04 2.0651834e-04 4.0793756e-04 9.9948680e-01 6.6569535e-04
 1.8775713e-04 1.6606095e-03 1.5978146e-04 5.6687841e-04 2.0742098e-04]"
6483,"[0.70044965 0.01478916 0.00584883 0.12422118 0.9989261  0.00170052
 0.19933794 0.01502376 0.00923409 0.00119241]"
18634,"[0.06616107 0.07935917 0.09417922 0.04499117 0.8573299  0.1108444
 0.31792223 0.03862486 0.04298462 0.00606453]"
4595,"[9.9770302e-01 7.5361494e-04 2.2331221e-04 3.5899880e-03 1.5406574e-01
 3.9810351e-05 1.9401807e-04 4.7912785e-05 8.3060167e-04 2.6821463e-05]"
17661,"[3.1152912e-03 2.3089524e-03 8.7174884e-04 8.7686181e-05 8.7376222e-02
 8.2235769e-05 9.3429291e-01 3.4461465e-02 3.6221859e-03 1.1565076e-03]"
10132,"[1.0113732e-03 1.7738757e-01 2.3319358e-02 3.1643177e-04 2.1091461e-01
 6.7631608e-01 5.3169386e-04 4.8678012e-06 1.6555350e-03 1.8753285e-03]"
22268,"[1.7396729e-04 9.5672591e-04 6.0661024e-01 1.6853749e-03 9.9652690e-01
 3.5753082e-03 7.8764796e-02 4.0549710e-01 7.9459175e-03 6.5977365e-04]"
9755,"[8.7213218e-03 1.7532277e-03 3.3906283e-06 2.0695510e-03 9.9297559e-01
 1.4642789e-05 3.2698974e-02 7.2852932e-03 1.1743765e-02 7.3283822e-03]"
14460,"[8.4556965e-03 2.7107759e-03 7.3288847e-04 2.2194756e-04 7.9237856e-02
 4.8799498e-04 5.6825560e-01 5.3591377e-01 8.1237098e-03 8.0795871e-05]"
284,"[8.6129797e-01 1.1754793e-02 8.1774250e-02 9.6401446e-02 4.9283686e-01
 8.2655922e-03 1.4893316e-01 5.0247494e-02 2.9944092e-02 3.2834752e-04]"
14219,"[0.03903238 0.0142269  0.01841389 0.3618505  0.5256909  0.00608164
 0.32130003 0.2721601  0.11926879 0.00500805]"
5346,"[4.1445103e-04 1.5513264e-02 9.1156177e-03 1.8678441e-03 9.9542987e-01
 1.0690922e-03 6.2132170e-03 2.3540056e-01 4.6665049e-03 4.5235124e-03]"
2004,"[9.1785526e-01 8.5700845e-04 7.6099578e-04 5.4327186e-02 1.7886687e-02
 9.7021309e-04 1.8377508e-01 1.9996947e-02 2.4432164e-02 2.1695280e-04]"
20024,"[2.7646194e-04 8.8568777e-02 2.2610788e-01 9.3335565e-04 9.9473542e-01
 1.6434228e-02 2.6000804e-01 6.5164649e-01 9.5133511e-03 1.8989210e-03]"
24071,"[0.10831948 0.08834792 0.00736147 0.08072634 0.39599785 0.00507246
 0.6830146  0.1873648  0.01417619 0.00325154]"
18714,"[3.3975437e-03 5.4934766e-02 6.9379979e-03 7.6803248e-05 9.6453917e-01
 1.7929571e-03 3.6502513e-04 8.1868726e-04 1.1685666e-03 1.3908374e-01]"
30916,"[3.1780949e-04 3.2021306e-03 9.5712173e-01 5.0372217e-04 8.8521862e-01
 1.3996953e-02 5.0795291e-02 5.7735801e-01 8.5451006e-04 1.9578666e-03]"
27482,"[0.00107273 0.1719208  0.00137769 0.00359224 0.81982106 0.01292743
 0.6387002  0.06054793 0.00732163 0.03846647]"
476,"[1.4950689e-04 2.0654316e-04 1.8611802e-04 9.9930596e-01 3.6217738e-04
 5.6826240e-05 9.1835968e-03 2.4809753e-05 5.0437078e-04 9.2859496e-04]"
14647,"[7.9224929e-03 9.0236956e-01 2.8832159e-03 4.0681500e-02 6.1506116e-01
 1.9225175e-03 2.6928624e-03 8.4939692e-04 2.4476329e-02 4.0285069e-02]"
27420,"[1.88882448e-04 1.39775616e-03 5.09334821e-03 1.15505245e-04
 9.99654651e-01 5.71961631e-04 1.89461224e-02 2.20194482e-03
 8.58473599e-01 3.82966136e-05]"
10370,"[1.7995580e-05 2.5396477e-03 1.3397282e-03 6.0089218e-04 1.5523115e-02
 6.0918368e-03 1.4017538e-02 3.6182438e-03 4.8850791e-04 9.7975653e-01]"
2298,"[4.6165129e-03 5.2890824e-03 7.9302397e-03 5.2213651e-04 2.1262266e-02
 3.2962215e-04 1.2358127e-02 9.4005954e-01 2.5935215e-03 2.4361185e-04]"
27285,"[4.1777816e-06 9.4869494e-04 6.9304742e-04 5.3742441e-04 9.9919742e-01
 1.0641605e-03 9.0178955e-01 1.0935254e-02 1.1191011e-03 2.2478212e-04]"
14214,"[7.4256098e-01 3.7216442e-04 2.2281528e-02 2.6635362e-02 6.4911554e-04
 1.1221964e-03 6.9921368e-01 1.4554955e-02 1.9308880e-01 9.6456297e-06]"
6281,"[2.0332120e-05 3.6409432e-03 8.9346921e-01 1.4878299e-05 9.9540389e-01
 1.9053846e-04 3.3793880e-03 1.0205047e-03 1.1601757e-02 2.9187193e-03]"
28095,"[2.1537018e-04 5.4415676e-04 1.7976450e-02 7.4914901e-04 8.0170212e-03
 6.2873366e-04 8.3452761e-01 9.9903706e-04 9.2474979e-01 1.0682940e-05]"
4396,"[1.0879758e-04 1.4855740e-05 1.4073096e-04 9.9602842e-01 7.5090966e-06
 6.2612462e-04 1.3466440e-01 2.8185948e-05 6.7029812e-04 2.7953995e-05]"
16718,"[0.09020533 0.12949543 0.00264576 0.56849277 0.92624897 0.01684873
 0.4202474  0.00371188 0.00605368 0.0042893 ]"
10121,"[1.6871790e-04 2.7511299e-03 2.0811778e-02 2.9787010e-02 4.2905189e-02
 9.6926582e-01 8.8275766e-01 4.1544408e-02 1.5726250e-02 9.2117861e-04]"
2387,"[1.4066765e-04 4.2374636e-04 1.6046423e-04 2.6343466e-04 7.9102963e-01
 7.8109544e-05 4.5393014e-01 6.6209024e-01 3.0913446e-03 9.8124103e-05]"
1721,"[1.1775942e-04 1.0487465e-03 8.7141110e-05 9.7843142e-05 9.9997365e-01
 1.0404503e-02 6.1615586e-01 5.2199396e-03 3.6450994e-04 2.3592313e-06]"
61,"[0.01634158 0.00229197 0.0157767  0.07468591 0.66716254 0.00629347
 0.32089454 0.93578    0.06172701 0.00722682]"
15557,"[9.7285392e-04 9.8963493e-01 8.0357753e-03 9.8390847e-05 1.4721467e-01
 9.6744305e-04 1.5355546e-03 9.2488837e-05 1.0592240e-02 4.3456111e-04]"
20631,"[4.1331805e-07 1.9866362e-04 1.1446445e-05 3.0151359e-06 9.8257983e-01
 1.5562617e-06 2.5017557e-04 2.3126038e-02 4.1491059e-03 7.8134527e-03]"
3256,"[8.7237789e-04 9.1381287e-03 5.4415041e-03 1.3388540e-02 7.1787572e-01
 5.0633395e-04 7.4597120e-01 7.2601654e-02 9.1661578e-03 2.1278993e-03]"
24788,"[0.00930941 0.01487342 0.0683669  0.00192514 0.0173694  0.00853924
 0.93766594 0.13154434 0.0050226  0.00461841]"
28379,"[6.9607879e-05 1.4387742e-04 1.8077074e-03 7.1780480e-05 1.1078971e-02
 6.0614105e-03 6.9116694e-03 2.9253603e-03 4.4560118e-04 9.9245113e-01]"
22017,"[0.6325497  0.01652897 0.06146225 0.4015781  0.6839022  0.05394354
 0.16130744 0.01387739 0.00263551 0.00697349]"
20251,"[6.6204782e-04 7.0735341e-04 9.9130124e-01 1.6656128e-04 6.9189435e-01
 1.6102056e-03 7.9912657e-04 1.8817169e-04 1.9273881e-04 3.9525010e-04]"
21834,"[0.46808377 0.00998622 0.01917812 0.35902008 0.02075068 0.01884764
 0.20655724 0.05023778 0.00847717 0.00824708]"
16531,"[6.28106296e-01 4.91008442e-03 1.90939028e-02 8.78538713e-02
 5.49189925e-01 1.13153597e-02 4.63093132e-01 1.01299295e-02
 1.29481358e-02 2.16503162e-04]"
15882,"[9.10683448e-05 1.50522692e-02 6.65882090e-03 3.49870315e-05
 9.81258810e-01 7.62562919e-03 1.11631155e-01 6.95040729e-03
 2.67999503e-03 7.08515174e-04]"
3709,"[1.3580293e-04 6.8732334e-04 1.3072990e-03 3.2430378e-04 9.3174167e-03
 4.4691883e-04 6.9460839e-01 5.7346070e-01 1.3397327e-03 1.0522688e-04]"
3903,"[2.1078256e-03 1.7671231e-03 1.7139199e-04 3.2520427e-05 9.9183625e-01
 1.0231146e-04 2.5651352e-02 1.0702918e-02 4.0503619e-03 1.8776524e-03]"
21377,"[9.6253622e-01 1.8695071e-03 2.4588080e-02 2.4007613e-02 1.4435853e-02
 2.6615835e-03 7.0820362e-03 2.3187138e-04 7.1207476e-03 2.7646247e-04]"
10157,"[4.8255140e-04 1.4439150e-02 2.9398066e-01 3.0418058e-04 8.8329542e-01
 8.0947781e-01 1.8578175e-03 7.0738379e-04 4.9237168e-04 1.2545677e-02]"
10302,"[2.8677532e-04 8.2992413e-04 9.8187757e-01 4.1702326e-04 1.9097039e-02
 3.7643936e-02 7.8005326e-01 3.7982680e-02 3.1854573e-03 4.3603542e-04]"
14823,"[8.97247493e-01 6.20951410e-03 1.27311650e-04 1.11299772e-02
 9.83962476e-01 7.90473860e-05 1.12768505e-02 4.89142316e-04
 4.60762111e-03 3.23923165e-03]"
26963,"[3.1917833e-04 9.3885586e-03 7.6567818e-04 2.2682190e-05 3.7024830e-02
 7.5545940e-05 9.4064349e-01 4.4159234e-02 2.8315345e-03 5.1266303e-05]"
17093,"[7.0328376e-04 1.4424684e-02 1.2827650e-02 6.8089587e-04 4.3997237e-01
 5.8324966e-03 3.1681184e-03 1.3236261e-03 9.4248474e-01 2.5223990e-04]"
10792,"[1.0686223e-03 2.8848641e-03 5.2208216e-03 5.3761009e-04 1.5681112e-03
 3.1059686e-04 9.8480034e-01 5.4055046e-02 9.5316984e-02 1.6407965e-04]"
26591,"[6.5042399e-04 6.8389788e-02 1.0044859e-01 1.2075899e-04 9.6001297e-01
 3.3167124e-01 4.6326935e-01 6.5418240e-03 7.8196209e-03 1.2985212e-03]"
21700,"[6.9311405e-05 2.6513995e-05 6.1079697e-04 1.2648954e-04 4.0414269e-04
 2.3494067e-05 9.4488162e-01 7.4154550e-01 2.5140319e-03 5.8921694e-04]"
19250,"[4.7483761e-03 1.5152617e-03 3.9587677e-03 8.2402937e-03 8.5964292e-02
 7.3966908e-04 8.9132243e-01 2.7169010e-01 4.5596533e-03 8.8129414e-04]"
16212,"[2.2910633e-03 7.1948359e-04 4.1644327e-02 5.1317023e-05 1.2763201e-01
 9.7582322e-01 9.8565279e-04 1.4942051e-04 3.0091687e-04 3.1998630e-03]"
6693,"[4.7900746e-04 6.7408581e-04 2.2084880e-04 1.1957937e-02 7.9438128e-02
 3.2817894e-05 9.7386587e-01 6.1807553e-03 1.7386632e-03 2.2581593e-05]"
25849,"[1.3405558e-01 4.1509987e-04 5.4850453e-01 1.2664788e-03 9.9963713e-01
 1.8165106e-01 2.6232477e-02 2.9473759e-03 7.8596279e-04 4.9568119e-04]"
17480,"[3.2101292e-03 1.8401299e-02 1.3461916e-02 8.0118952e-03 7.4010000e-02
 3.6288886e-03 9.1027874e-01 1.1537303e-01 1.6420245e-02 7.3739694e-04]"
2699,"[8.0206692e-03 4.1738856e-03 2.7900217e-03 7.9398438e-02 9.6029282e-01
 1.7776653e-03 2.6342481e-01 4.0275313e-02 2.9892167e-02 4.8797828e-04]"
25228,"[2.85304588e-04 4.31028381e-03 1.99109495e-01 1.12070469e-04
 8.93927272e-03 4.96171706e-04 9.68496144e-01 7.03368485e-02
 4.66015236e-03 1.33782895e-02]"
3798,"[0.00890886 0.01350902 0.02263252 0.00886067 0.2860732  0.00344828
 0.43822315 0.63217676 0.00451084 0.0079971 ]"
18155,"[9.66684660e-04 4.21268307e-02 3.59825115e-03 1.54617662e-03
 1.05766214e-01 1.20023908e-02 9.69567418e-01 1.15236036e-01
 6.33335859e-03 6.78281905e-03]"
20352,"[9.8733473e-01 4.2289289e-04 5.0360542e-03 2.0355456e-02 7.6376665e-01
 1.3042483e-03 4.3811095e-03 6.8820623e-04 5.1720219e-04 3.9607679e-05]"
9835,"[6.5854081e-04 1.3138489e-03 2.6067460e-04 9.6273106e-01 4.5635417e-04
 2.3380739e-03 1.0277135e-02 2.2471140e-01 2.7310199e-03 1.4809769e-03]"
20502,"[2.7969452e-03 3.3922857e-03 5.2651874e-04 1.6707105e-03 9.2979264e-01
 3.8221120e-04 2.0242142e-02 2.2772445e-01 2.6404168e-03 5.3392886e-03]"
