Image,Label
6855,"[1.2387820e-03 6.1574157e-02 4.1120040e-04 7.7081490e-01 1.6882709e-01
 1.5581661e-04 3.7190080e-01 3.9854697e-03 9.6828509e-03 3.9652940e-03]"
3799,"[4.5502763e-03 1.0875253e-03 1.7084835e-04 2.0645519e-01 1.7962938e-02
 5.4587726e-04 4.9184042e-01 9.5915967e-01 1.2022405e-01 2.8309980e-02]"
6270,"[1.1327763e-02 3.3571996e-02 6.3714013e-02 6.7652622e-04 7.7710748e-01
 5.2430432e-02 2.0535221e-02 1.7159378e-02 6.0766652e-02 4.4638347e-03]"
13576,"[3.0836761e-03 1.7050332e-03 6.2214723e-03 5.5154500e-04 9.9971288e-01
 2.8367308e-03 1.0984176e-02 1.0109459e-01 2.9395644e-02 4.7539081e-05]"
13988,"[3.38231848e-06 2.64661739e-05 1.04669146e-01 2.80708955e-05
 7.01860428e-01 5.02329349e-05 9.71940994e-01 7.97500536e-02
 7.96939537e-04 1.14769088e-02]"
22244,"[1.3824065e-04 1.1553428e-01 6.7072053e-04 6.7163137e-04 6.4142269e-01
 4.2978741e-04 4.6810914e-02 1.5902372e-01 8.8924026e-01 1.0499556e-03]"
16843,"[1.8473626e-03 4.9175498e-05 4.6409252e-03 3.9594871e-04 8.6631579e-03
 9.9646521e-01 1.2815230e-02 1.8186268e-04 9.2577167e-05 4.7518417e-05]"
18290,"[6.7911802e-05 9.3718581e-03 9.3928450e-01 1.2402149e-05 9.1031766e-01
 6.2882812e-03 6.6727062e-04 1.1492362e-04 7.1162632e-04 2.6347423e-02]"
21596,"[1.2387769e-02 4.4789454e-03 1.5574668e-01 1.6553520e-03 6.3213575e-01
 5.1612556e-03 5.9712076e-01 2.3553951e-01 4.0877629e-03 4.9223140e-04]"
163,"[0.02642874 0.23171426 0.02305491 0.95016515 0.12519792 0.02773492
 0.13050897 0.00562068 0.18434516 0.0020487 ]"
4793,"[7.9340400e-04 4.0950470e-02 2.2308019e-03 4.4938800e-04 9.6964419e-01
 1.9858636e-02 4.9053930e-02 7.1339920e-04 5.3013545e-03 9.8908204e-04]"
3513,"[2.2554261e-05 4.3333038e-03 2.1110191e-04 6.7042781e-04 9.2043078e-01
 1.8060638e-04 4.3720400e-05 2.8357454e-06 8.3247647e-03 3.8380764e-02]"
30149,"[2.6955755e-04 2.0753567e-03 7.4215056e-03 1.1711469e-03 2.0569512e-04
 4.2055815e-02 9.6824217e-01 1.2980227e-01 8.4995087e-03 3.7481277e-03]"
19396,"[5.5238916e-06 1.7159566e-05 5.5187604e-05 4.0793870e-04 8.2402434e-03
 9.7217162e-06 7.1639276e-01 9.5743531e-01 1.0904207e-04 2.1391976e-04]"
30904,"[1.5258534e-04 3.3259147e-03 1.2356813e-02 5.8839651e-04 7.8430998e-01
 9.0262890e-01 4.5137020e-04 2.8020964e-05 2.0970446e-04 8.3696112e-02]"
400,"[1.2380782e-03 2.1581031e-05 3.8238030e-04 2.4132230e-03 2.1977161e-05
 2.1070740e-04 9.6943420e-01 9.5825124e-04 8.5260808e-01 1.8231117e-06]"
21550,"[1.39428684e-02 1.87247701e-03 1.57077778e-02 1.85964126e-02
 1.08115956e-01 4.53870976e-03 1.08740337e-01 9.05258119e-01
 3.40540223e-02 5.46553580e-04]"
540,"[2.1258218e-03 6.9487671e-04 2.8550634e-03 1.7965791e-03 2.4921711e-01
 1.5075863e-03 3.8637675e-02 3.2036935e-03 4.0524304e-03 9.1729724e-01]"
29758,"[0.001269   0.06314707 0.00486728 0.14731461 0.8800229  0.00841657
 0.34380618 0.4642455  0.02853757 0.500402  ]"
555,"[1.0010208e-05 6.6134654e-04 5.6661535e-02 6.1027409e-04 9.5957547e-01
 2.5939511e-03 1.8849151e-02 6.8396705e-01 4.1866236e-04 1.0094384e-02]"
15875,"[2.4080398e-02 5.1806001e-03 9.0153170e-01 5.6079306e-02 2.1939090e-02
 2.4673706e-01 8.1126326e-01 5.5259635e-04 1.0494991e-03 4.8465758e-05]"
19287,"[8.4489038e-05 6.6093025e-06 2.0432067e-01 3.2050445e-04 7.4274105e-04
 8.8739669e-01 5.9198711e-02 8.8094341e-05 9.3005787e-05 2.2736745e-05]"
1703,"[4.33488283e-04 3.76441563e-03 1.36777125e-02 7.62493350e-04
 9.47383404e-01 3.99295002e-01 8.73722881e-03 7.65443314e-04
 1.79621845e-03 1.72247607e-02]"
8175,"[5.1438044e-05 1.1489250e-05 2.5978899e-05 1.3816145e-01 4.6165551e-05
 8.4255798e-06 9.9832374e-01 1.4592105e-03 5.8864396e-02 6.6750697e-05]"
10994,"[1.36112034e-01 6.28543557e-06 1.91635638e-02 8.49563599e-01
 6.07913127e-04 1.23851769e-05 2.44184503e-06 6.03310539e-08
 7.19814852e-04 1.12606385e-05]"
3961,"[1.2795834e-03 1.1563989e-01 7.7348356e-03 1.7752182e-01 1.2712423e-03
 1.5452018e-01 9.2557120e-01 1.0188513e-03 6.8341000e-03 6.5620296e-04]"
15902,"[6.1922059e-03 1.2377057e-03 3.3832871e-04 5.4423639e-04 9.7217113e-01
 1.3639417e-04 3.1793919e-01 4.0085922e-04 5.4764887e-04 9.5428794e-04]"
29919,"[1.0692293e-04 4.3532441e-04 1.6141015e-03 1.3063580e-03 2.6375341e-01
 9.9644935e-01 1.2507947e-01 9.5851865e-04 3.2762974e-03 5.1247329e-04]"
16222,"[0.9116891  0.03113305 0.00860387 0.0194137  0.84982216 0.02811642
 0.22712314 0.00288505 0.00530503 0.01375205]"
16079,"[2.0127351e-05 2.9748167e-05 7.3404633e-03 5.0155277e-04 9.6802437e-01
 2.2041115e-05 8.1995654e-01 2.1520363e-01 2.4473090e-02 2.4638905e-03]"
30587,"[1.0583157e-04 3.0997482e-05 1.1606169e-04 9.8108023e-01 1.5342503e-03
 1.8060586e-05 7.9293728e-01 7.5224339e-04 1.9556938e-03 2.4922985e-05]"
5080,"[7.7418610e-04 6.5471439e-05 3.6470202e-04 3.1369618e-05 9.9797577e-01
 8.3021732e-05 2.5000789e-03 2.1843711e-04 9.7662116e-05 1.5331324e-03]"
22837,"[3.4757406e-03 2.7118756e-05 1.7395114e-05 1.6506123e-05 1.7799838e-02
 2.1709839e-05 3.8478221e-04 2.0987180e-05 9.9844569e-01 4.9366779e-05]"
23986,"[0.00106609 0.05888489 0.00966195 0.00853003 0.9817198  0.00660102
 0.19898488 0.00904264 0.01765892 0.0125161 ]"
22016,"[1.2391176e-02 9.8296697e-04 6.5760905e-05 8.0405807e-05 9.8719913e-01
 1.2540148e-04 1.0336343e-03 6.7622430e-04 2.9247749e-04 4.0126177e-03]"
30232,"[1.1698130e-02 4.5041971e-02 7.4134175e-07 1.2137593e-05 9.9229068e-01
 4.8227116e-06 1.1108154e-03 2.4820429e-03 5.0635929e-03 7.7140174e-04]"
3593,"[4.0531936e-01 1.1902654e-03 1.2109038e-01 3.4050107e-02 2.9011057e-03
 5.9595970e-03 6.3488215e-01 1.1680885e-03 8.5621100e-04 4.7719679e-04]"
26080,"[1.1133148e-02 7.6303577e-06 9.9955946e-01 5.4897646e-05 2.5522425e-03
 2.5040221e-05 7.7362502e-01 4.8104009e-01 3.8828520e-04 1.8338656e-06]"
15056,"[0.2514697  0.00387624 0.01835438 0.08276387 0.9916277  0.00937669
 0.58816534 0.17508367 0.04821591 0.00180704]"
4341,"[3.8269856e-05 2.0107858e-02 1.6242149e-07 1.1629685e-06 9.9676138e-01
 9.9428733e-05 1.8738616e-07 8.7094386e-06 2.2286853e-04 4.9974985e-04]"
13818,"[0.00109119 0.03142235 0.45731223 0.00518222 0.7238663  0.05818522
 0.21406059 0.00702733 0.04522355 0.31568027]"
1229,"[1.6077301e-04 7.4341187e-05 9.9814546e-01 1.6706168e-05 2.1796620e-02
 5.3900550e-04 6.4991834e-04 3.0954649e-05 4.8030724e-05 1.4690540e-05]"
24024,"[1.7580608e-04 1.4243214e-04 3.5837096e-05 6.0814433e-05 2.0469625e-03
 3.8012629e-05 1.2742602e-05 5.9135032e-06 2.2729808e-04 9.9871063e-01]"
7788,"[0.00819377 0.16516928 0.00299629 0.01866156 0.7756091  0.01227873
 0.664289   0.6081024  0.16899821 0.35099366]"
1006,"[7.1389059e-04 1.5314581e-03 7.5863174e-04 9.9931538e-01 1.2679889e-02
 2.2690811e-03 7.4774353e-04 1.5555242e-05 4.1383440e-03 5.3468370e-04]"
27766,"[0.00287625 0.00450713 0.0209111  0.0013897  0.9971481  0.01036498
 0.11370585 0.03520212 0.01330881 0.00104411]"
26713,"[9.7351140e-06 1.7804263e-02 7.8476274e-05 1.4373468e-05 9.8600638e-01
 7.2584563e-04 3.5431031e-02 9.0236926e-01 4.1295044e-04 2.1074966e-03]"
13746,"[5.2294928e-01 9.2998194e-03 9.9657506e-01 2.5067001e-04 2.4754759e-03
 1.0642670e-02 5.7443112e-01 5.8222311e-03 3.3043830e-03 1.6238171e-05]"
10970,"[1.4547542e-05 4.2720889e-03 5.7871640e-03 3.2342135e-04 9.3088835e-01
 1.7050967e-04 5.4414386e-01 5.9307241e-01 3.3154136e-03 2.1401281e-03]"
14019,"[2.2293611e-03 5.6781964e-03 1.7314097e-01 6.5971958e-04 8.4564358e-02
 8.7000614e-01 1.7377927e-03 4.0568033e-04 4.8499051e-04 1.4434644e-03]"
13739,"[9.9905175e-01 4.7457561e-06 3.2484982e-02 3.1510298e-04 1.1708436e-04
 9.1005320e-05 1.8638582e-04 5.6879981e-06 5.5128745e-05 3.2473420e-06]"
16008,"[2.1288002e-02 1.0122246e-04 3.7924841e-04 4.7324136e-02 9.9783200e-01
 5.4191812e-03 3.7069572e-03 1.7480616e-04 1.5816317e-04 3.0723928e-05]"
25420,"[3.3455710e-03 1.3142489e-06 9.0905257e-07 8.3239228e-01 4.1248255e-05
 3.7557061e-08 9.5639986e-01 2.1194094e-03 2.1762280e-03 2.1832429e-07]"
17017,"[2.1956887e-03 4.7875200e-03 6.8117701e-02 4.5812344e-03 2.3026116e-02
 9.2509520e-01 8.0745155e-03 8.3992352e-05 3.3771191e-04 5.7488261e-04]"
9609,"[2.9284663e-03 3.1076844e-03 3.4773253e-05 2.3809850e-02 9.9742788e-01
 6.2865700e-05 1.0156282e-01 1.6452803e-03 2.0431578e-02 2.7075241e-04]"
4677,"[0.01091476 0.01160295 0.47005272 0.034229   0.99565434 0.01632968
 0.06513523 0.06051064 0.02036768 0.00732533]"
30889,"[8.5684354e-04 2.0804172e-03 5.5815843e-03 1.6026298e-03 9.8195744e-01
 1.5723971e-03 4.2244210e-03 2.4343392e-06 3.4327593e-04 2.8284054e-04]"
20333,"[0.01860536 0.00225599 0.5996841  0.26701567 0.47434717 0.01504823
 0.22241971 0.04018371 0.00539668 0.05739915]"
11113,"[1.6555516e-05 2.2760287e-03 2.6970033e-03 7.5686799e-04 8.2184958e-01
 3.6813572e-04 5.1019329e-01 8.0750751e-01 8.7398840e-03 3.0321389e-02]"
17731,"[1.1946759e-03 5.2144635e-03 8.3069717e-05 2.3531258e-02 9.9798846e-01
 5.4017732e-05 1.6650192e-01 1.7703351e-03 2.9464781e-02 6.2742438e-05]"
8043,"[2.1293401e-04 6.4212189e-04 1.3218256e-02 9.2660922e-01 5.3602953e-02
 1.4612142e-03 3.0790770e-01 5.3082488e-04 1.8448909e-03 4.7213305e-03]"
4928,"[1.0426665e-03 1.5724301e-05 3.8413516e-05 4.7399622e-06 7.8512348e-05
 5.0895828e-06 7.0216670e-04 5.0917159e-05 9.9932623e-01 1.8576920e-03]"
18957,"[1.10043075e-04 1.98422256e-03 3.84392180e-02 3.92784539e-04
 9.97603714e-01 1.27282809e-03 5.92068076e-01 6.14885628e-01
 5.01736859e-03 2.85399659e-03]"
11887,"[2.71749886e-04 5.61611494e-04 3.64564080e-03 1.00145910e-04
 8.54083861e-04 1.75770372e-04 3.38124647e-03 1.00200254e-04
 1.93823565e-04 9.97937441e-01]"
7964,"[2.7877549e-04 1.7141294e-07 1.2708663e-06 2.6879034e-03 1.1845034e-06
 3.1334980e-07 9.9852788e-01 2.2944609e-04 4.3317312e-04 4.1155310e-08]"
21187,"[5.3898975e-02 2.9698815e-03 2.4804889e-04 6.9337478e-03 3.7940368e-01
 5.4684904e-04 9.7868103e-01 2.0014736e-01 1.1226677e-02 1.3314589e-03]"
11566,"[2.4243894e-03 1.3509729e-02 4.4968492e-01 7.4551906e-04 4.4662710e-02
 7.9118329e-01 1.8952325e-02 5.3318893e-03 5.4932716e-03 1.5525810e-03]"
2896,"[1.55081274e-04 2.36038570e-04 1.03121765e-05 7.87275931e-05
 2.14104846e-04 5.29834642e-06 6.60412479e-03 4.24270766e-05
 9.98844385e-01 7.51362022e-05]"
9083,"[3.6972326e-06 3.2308084e-04 4.5211785e-03 1.2112410e-04 9.9981385e-01
 5.9430968e-05 1.7177420e-04 4.5128184e-04 3.2703040e-04 2.2906619e-04]"
24338,"[7.3341909e-04 2.2241836e-02 6.3470137e-01 1.1761211e-02 9.7856629e-01
 6.6418342e-02 5.7526594e-03 8.8451279e-04 4.4742756e-02 7.8993231e-02]"
9956,"[5.1529915e-04 3.0336564e-04 1.5598411e-05 2.3050168e-05 9.7137982e-01
 2.2186081e-04 9.2203962e-04 2.3427909e-05 9.4051313e-01 1.5746497e-05]"
4640,"[2.9852422e-02 2.6877206e-02 8.3201722e-04 9.5765613e-04 1.4933543e-01
 3.4203148e-04 8.0353451e-01 2.2156503e-02 1.3468964e-01 1.9864165e-04]"
9666,"[3.0447249e-04 1.5096766e-03 9.9899513e-01 1.2335363e-04 9.7980303e-01
 1.8332130e-04 7.4024592e-04 4.3237605e-04 1.7962523e-04 2.0688925e-04]"
27087,"[1.66198269e-01 1.58710568e-03 1.07292435e-05 8.89323055e-05
 4.61771816e-01 1.45234153e-04 7.05944538e-01 4.44755610e-03
 5.37557714e-02 2.90212862e-04]"
30186,"[6.8939960e-05 4.2459682e-02 2.2228051e-03 5.0987858e-02 9.5203209e-01
 2.3615696e-04 2.1200080e-01 9.5341331e-01 8.4520224e-03 1.3740976e-02]"
2023,"[3.8148974e-06 1.6519804e-03 9.9883527e-01 1.2411419e-04 9.9689412e-01
 1.1742883e-04 1.2207370e-03 4.5815083e-05 3.8853864e-04 3.6453654e-04]"
6164,"[1.0761045e-02 1.2902709e-02 1.5577958e-02 5.5162836e-04 9.4497305e-01
 2.5208245e-03 6.3835388e-01 2.5143202e-03 6.1918073e-03 2.6462977e-03]"
29320,"[0.02581465 0.04450557 0.8547374  0.07891828 0.44654477 0.00929696
 0.03189372 0.00188982 0.00090203 0.05002422]"
21995,"[0.01272806 0.01860634 0.01751405 0.03872009 0.91205496 0.01371033
 0.51636344 0.00271982 0.04579512 0.00119147]"
17797,"[3.2920289e-04 7.0997246e-04 6.9842795e-03 1.6929777e-03 1.2669530e-02
 1.5387242e-03 9.1894776e-01 6.9427368e-04 2.6769015e-01 1.7688912e-04]"
589,"[6.38895726e-04 4.09037061e-02 1.40331662e-03 3.69852595e-03
 9.97518182e-01 8.24821400e-05 1.31631885e-02 2.63187161e-04
 8.32885387e-04 3.78484465e-03]"
3076,"[2.0080475e-02 5.7891756e-03 1.5024836e-03 6.9435936e-01 9.5437294e-01
 5.0733349e-04 5.7025474e-01 1.2581714e-02 1.2707253e-01 7.8948413e-04]"
31030,"[9.35062766e-04 3.04045393e-08 3.63188178e-07 2.91761967e-06
 1.46473285e-05 1.38927341e-08 9.99796450e-01 9.70437774e-04
 9.74347222e-06 2.01451893e-11]"
22593,"[5.8254844e-04 5.5866577e-03 9.9768329e-01 4.3104560e-04 9.8913354e-01
 3.3654240e-03 6.5091655e-02 6.4302259e-03 2.0822841e-03 9.0983626e-04]"
20484,"[3.3390656e-04 1.4804193e-03 8.8543154e-02 3.5497724e-04 1.8044208e-03
 9.2949390e-01 4.8215485e-01 5.2175014e-03 2.1655622e-03 2.5790727e-05]"
12623,"[0.17671576 0.07206989 0.0047794  0.7860887  0.8604027  0.01036023
 0.03475696 0.00545636 0.02238817 0.0024447 ]"
24401,"[2.2766506e-04 2.4223271e-01 1.8918772e-01 6.8889267e-04 1.5838902e-01
 2.1466909e-01 4.3727476e-03 2.4099662e-03 9.9605635e-02 1.5633405e-03]"
14310,"[1.2459217e-05 3.6989459e-05 2.6670531e-07 3.0257109e-01 1.1064715e-04
 8.4959430e-07 9.9971884e-01 3.6294316e-04 3.3204593e-03 1.3556112e-08]"
6008,"[0.0243143  0.1480937  0.65180045 0.0107827  0.7222065  0.09574219
 0.5859498  0.4084309  0.00853247 0.00333603]"
19500,"[1.79125706e-03 6.79356453e-05 1.25339313e-04 9.79708612e-01
 1.22967514e-03 6.89462968e-06 2.93645859e-02 1.12769194e-04
 5.36323246e-03 1.89337923e-04]"
765,"[6.5517472e-04 5.4908548e-03 9.3617904e-01 4.1607366e-04 3.4256816e-02
 7.9260312e-02 9.5094359e-01 1.5023774e-01 6.6088103e-02 2.6648219e-03]"
1494,"[4.5865215e-03 2.6793316e-05 3.7678683e-06 2.3317134e-05 9.9910647e-01
 4.6005089e-06 1.3538444e-03 1.4692080e-02 2.2355830e-06 1.9233457e-04]"
16105,"[4.9256178e-05 2.0414160e-03 1.1158614e-04 1.1246851e-04 9.9888915e-01
 2.6994178e-04 5.8883500e-01 1.2575976e-04 2.4572885e-04 1.1044886e-04]"
3809,"[9.11148451e-03 5.29711664e-01 1.49373926e-04 1.01067664e-04
 9.80305672e-03 2.13086954e-04 9.81568515e-01 1.29665690e-03
 3.15346086e-04 1.20175660e-04]"
11978,"[1.6281929e-02 5.1367548e-03 2.1138936e-01 5.0765200e-04 7.3910272e-01
 2.8865421e-01 6.7846058e-03 6.2583410e-04 6.2691973e-04 1.6649085e-03]"
2893,"[3.9399698e-04 2.2890838e-03 5.7464992e-03 1.8666418e-03 9.7744375e-01
 1.9027350e-03 5.5392843e-04 5.1396899e-04 6.6324010e-02 1.0492912e-02]"
22142,"[2.2360245e-03 7.1575902e-05 1.9610784e-04 9.9727374e-01 8.2439590e-01
 2.3761100e-05 6.7937833e-01 5.9971786e-01 1.6697033e-03 5.8382604e-04]"
5660,"[0.00183863 0.06193462 0.01344219 0.00907956 0.8264791  0.01220504
 0.7530398  0.16088952 0.00743669 0.03079612]"
2183,"[3.7663905e-03 3.5671648e-04 4.5153876e-05 1.2326229e-04 2.4038138e-02
 3.8243792e-04 4.2374367e-03 1.2236813e-04 4.2687817e-03 9.7885805e-01]"
3249,"[6.3661492e-04 6.6529140e-02 9.8518640e-01 1.3795254e-03 1.2367400e-03
 1.2363401e-02 9.8549575e-01 2.0780712e-05 2.1089532e-04 1.0973395e-04]"
474,"[1.4154386e-03 9.8871070e-01 4.8985230e-03 5.0418731e-03 7.5405831e-03
 1.1605323e-02 2.2683858e-03 9.8265487e-01 2.4564946e-03 8.9068193e-04]"
11498,"[1.4926215e-04 5.2450180e-02 3.8239933e-03 7.1896994e-03 9.9928313e-01
 3.8938888e-04 8.4612161e-01 4.3939759e-05 1.0915082e-03 1.5835451e-04]"
8691,"[5.4186361e-04 9.8464465e-01 6.5638730e-03 1.0310905e-03 3.4164321e-01
 6.4913806e-04 2.0882089e-03 1.4432162e-03 2.0836231e-03 3.4464593e-03]"
28386,"[8.9659048e-03 1.5686062e-03 1.1854372e-02 2.2342641e-02 9.9882740e-01
 1.5265198e-02 1.8590849e-02 2.8182489e-03 6.0429238e-02 2.3350514e-04]"
24222,"[7.7880495e-03 7.2813295e-05 6.7923055e-03 9.9507964e-01 1.1464564e-02
 7.3582283e-05 6.0508908e-03 4.0456982e-04 4.0593988e-04 1.7693685e-04]"
8348,"[8.0644772e-05 2.0026823e-04 3.1087527e-03 3.3798173e-01 9.8774606e-01
 1.9950853e-04 2.9402696e-02 6.9442717e-04 2.0961971e-03 2.8003578e-04]"
29754,"[9.7828579e-01 2.0543345e-04 1.0254444e-05 5.0490425e-04 5.0577641e-01
 3.5892401e-05 5.2627112e-04 2.1492811e-04 2.3061507e-03 4.7321890e-02]"
16438,"[8.38824664e-04 4.39277105e-02 2.34253500e-02 8.71487311e-04
 8.50399971e-01 2.97369570e-01 1.22707095e-02 4.18098923e-03
 1.24768924e-03 1.74842216e-02]"
9942,"[9.2428170e-05 2.0348732e-03 2.6073353e-04 2.3788192e-05 9.9595684e-01
 1.8356310e-03 6.1255069e-03 4.1183238e-04 8.4597313e-01 2.9191226e-04]"
9435,"[9.7591272e-03 4.0487383e-04 4.1512912e-03 1.2316430e-04 6.5553403e-03
 1.5820580e-03 9.7273535e-01 2.9506426e-02 1.4567518e-02 2.4840128e-04]"
20509,"[2.0441405e-02 3.4295681e-03 2.5498108e-03 1.5607214e-01 1.4211579e-02
 1.0655728e-02 6.7608044e-02 8.1315113e-04 3.3553209e-02 9.9106944e-01]"
15068,"[0.01721059 0.00477947 0.00836456 0.00435106 0.96818686 0.14683871
 0.03497126 0.00329954 0.00609988 0.0228811 ]"
12285,"[9.9305058e-01 5.4091029e-04 9.0163824e-04 1.2194234e-03 9.0864569e-01
 3.2517966e-04 2.2402809e-03 1.7246463e-04 2.9998373e-03 1.5352463e-04]"
25235,"[0.00300946 0.04374432 0.00817398 0.00936965 0.9280067  0.00492406
 0.03365556 0.00199579 0.20604213 0.07112269]"
17365,"[4.8300924e-04 2.7974478e-03 2.2908762e-02 2.1630998e-03 9.1829932e-01
 4.7504432e-03 3.1903014e-01 5.9827667e-01 1.7648350e-01 5.6534824e-03]"
22804,"[0.00809611 0.00257798 0.97266114 0.7305698  0.0445204  0.01854422
 0.53774315 0.02045905 0.02170882 0.00113591]"
26522,"[2.6220756e-05 5.7912890e-05 5.6342709e-05 4.8479116e-05 1.1449582e-04
 3.9410465e-06 9.9988616e-01 1.7866180e-03 1.8613817e-02 1.6447748e-05]"
15420,"[5.8125792e-05 1.3923108e-05 1.2965074e-04 3.4795215e-04 7.3943484e-05
 9.5189753e-06 9.4953083e-02 9.5194316e-01 5.6350618e-03 5.0846877e-04]"
26683,"[9.9524033e-01 9.7149247e-03 2.1635523e-04 5.9673819e-04 1.0991191e-01
 9.6769305e-05 1.9475743e-04 3.2457843e-05 6.0281856e-03 6.0631453e-05]"
18703,"[2.9319469e-02 1.5204406e-02 8.2907885e-05 1.6886651e-03 4.9365288e-01
 9.9014316e-05 9.6585178e-01 2.1885773e-03 1.4250815e-03 8.4565698e-05]"
1509,"[9.9927348e-01 4.2617472e-07 3.2034100e-04 2.3897699e-06 2.3543421e-07
 4.1315316e-06 2.4952449e-05 7.0981965e-05 8.4460410e-04 6.5250595e-07]"
27492,"[2.7332970e-04 1.3616243e-02 9.2837548e-01 1.9666690e-03 7.5610685e-01
 2.2288137e-03 4.3040451e-01 7.2115287e-02 1.4876077e-01 6.5740263e-03]"
16285,"[4.0804254e-04 4.3899363e-01 2.4813418e-03 2.0190986e-04 8.6616760e-01
 1.5420744e-03 3.3374622e-02 4.9194622e-01 2.2657728e-02 8.8778269e-03]"
27927,"[8.1288198e-04 5.1537007e-02 9.1602904e-04 1.0263368e-03 9.6280545e-01
 2.0150074e-03 6.9006908e-01 1.2868301e-02 1.3304491e-01 3.2454669e-03]"
8790,"[9.2532333e-05 9.9720263e-01 8.1397833e-05 1.6433694e-03 4.0341247e-02
 2.3313753e-05 5.3436346e-02 3.2057503e-04 4.0594724e-04 1.7731097e-03]"
9620,"[3.0223585e-03 7.7390380e-02 2.7520774e-04 7.4729376e-04 8.1549847e-01
 2.0664834e-04 5.2617484e-01 4.5351777e-03 5.2801032e-02 5.8722467e-04]"
21642,"[0.01485451 0.05671222 0.00119481 0.51498514 0.2635563  0.00081
 0.25163165 0.00275242 0.17316847 0.00329854]"
19916,"[5.5998070e-03 1.4896677e-02 7.2543661e-04 7.1918517e-01 3.9687853e-02
 4.3379785e-03 7.4054843e-01 4.1337106e-03 3.4983200e-03 9.6389639e-01]"
12832,"[0.00086785 0.020229   0.12406863 0.8368109  0.4088725  0.01240989
 0.6503545  0.00528041 0.01601233 0.07802056]"
27642,"[1.2835654e-04 1.5075686e-02 9.9846977e-01 9.6746240e-05 8.1584418e-01
 2.7257865e-04 1.7596612e-03 4.2960670e-05 6.7003275e-04 8.9507271e-04]"
21332,"[1.6693590e-03 4.0514547e-02 5.3960793e-03 2.1875571e-03 1.3942409e-02
 9.8448426e-01 1.1288034e-01 2.9175319e-03 5.2326028e-03 7.1900146e-04]"
26834,"[8.2724702e-01 5.3814717e-04 8.0369776e-03 1.1548619e-04 2.9583383e-04
 9.7155094e-01 1.3611985e-02 2.7039487e-04 3.4301518e-04 4.2086598e-03]"
1809,"[0.05120653 0.03476515 0.00744889 0.49656004 0.89657754 0.00263213
 0.7957071  0.04067092 0.01652251 0.01866553]"
20710,"[2.9443241e-05 1.0645432e-02 4.8460998e-02 3.3184665e-04 9.7801489e-01
 9.2842656e-01 1.3014005e-03 5.3488322e-05 8.3059567e-04 7.8073452e-04]"
9072,"[3.9607352e-03 9.7948697e-04 8.5127316e-02 1.2515658e-03 3.5268563e-04
 2.1734027e-02 9.9442863e-01 5.0607312e-01 2.9769046e-03 7.8844987e-03]"
19175,"[1.9016890e-05 1.2131204e-03 6.4613305e-02 5.0603313e-04 9.5578253e-01
 1.3298709e-03 2.2510661e-01 9.0392220e-01 7.4291397e-03 3.2472569e-03]"
17129,"[3.0426248e-03 6.1569712e-04 1.8746663e-02 1.6433865e-01 9.9955374e-01
 4.5556291e-05 3.3333598e-04 9.6846394e-05 1.2335444e-02 1.7625187e-04]"
7467,"[1.6648792e-04 8.0506806e-04 1.4310613e-03 4.7487082e-04 9.6186185e-01
 7.8585499e-04 2.1052824e-03 1.8537563e-03 9.2579651e-01 6.0551828e-03]"
12932,"[0.06269992 0.00641439 0.54357654 0.04983495 0.06293125 0.0441146
 0.8236347  0.01425798 0.3217789  0.00093852]"
2658,"[0.00193273 0.07825437 0.00465839 0.00274749 0.2739918  0.00226964
 0.971395   0.10212709 0.04131449 0.05840255]"
2460,"[0.0140657  0.00693824 0.00137148 0.00301026 0.9564352  0.00243008
 0.96103257 0.40023404 0.08838079 0.16878082]"
18969,"[4.2510498e-04 9.9519181e-01 3.1806596e-04 2.3254821e-04 2.1779086e-01
 3.8640371e-03 3.1685020e-04 7.1836555e-05 1.5345914e-03 7.3555985e-04]"
27968,"[8.0132699e-01 1.2825684e-04 1.5122643e-03 1.8559979e-01 3.7513904e-02
 8.8205466e-05 8.1581347e-02 1.5456268e-03 3.7849094e-03 5.7475987e-05]"
7593,"[2.0727297e-02 9.8403043e-04 5.3166114e-03 4.5055963e-02 7.0917100e-01
 1.4264118e-04 7.3959768e-01 4.8883665e-01 9.4720358e-03 3.9254669e-03]"
18367,"[2.0918937e-02 1.9678789e-01 1.9606096e-03 4.3188497e-02 1.3583909e-01
 1.6128246e-04 9.0390110e-01 4.4068944e-02 7.6716460e-02 2.5798916e-03]"
10347,"[0.28554887 0.03270521 0.00249041 0.16106603 0.9533117  0.00105058
 0.2843285  0.00127189 0.00660346 0.00738948]"
13132,"[1.7046707e-04 7.8368449e-04 3.3996181e-04 1.8717155e-04 8.9588329e-02
 2.6367425e-03 2.8283780e-02 3.4666713e-04 9.8842919e-01 3.0485461e-03]"
21359,"[6.0412172e-02 7.6831011e-03 1.3691462e-02 2.3013623e-03 9.7881657e-01
 2.5928235e-03 7.3494613e-01 3.7196368e-02 1.6284693e-02 5.8411271e-04]"
26820,"[9.4913417e-01 9.0759109e-05 1.9388160e-04 3.1253520e-02 1.9215014e-02
 7.9372789e-05 9.7181916e-02 2.1845035e-03 1.3543285e-02 8.7139670e-06]"
11264,"[9.7939956e-01 3.3389637e-04 2.4262000e-02 1.0379887e-04 3.7627781e-03
 8.0095388e-02 1.2706122e-02 4.2046839e-04 4.4598291e-03 1.0321328e-04]"
