Image,Label
28360,"[1.5292941e-03 5.4440591e-03 8.2684955e-06 3.3263303e-02 9.9731547e-01
 9.0155436e-06 1.9982554e-01 1.5739769e-02 8.4230262e-01 1.3594194e-04]"
18689,"[1.0824514e-05 3.3741342e-04 2.2268690e-04 1.1522307e-04 4.3571144e-03
 8.8590532e-06 9.9867296e-01 1.7407658e-03 6.6121551e-04 2.5898878e-05]"
12565,"[2.2261941e-03 2.8351604e-04 6.7042464e-01 2.4312712e-02 1.0844459e-04
 5.3495489e-04 3.7214805e-03 8.9796376e-01 8.4490079e-04 1.4581976e-05]"
29401,"[8.1091268e-05 2.7696365e-03 1.7469799e-03 6.4106447e-05 2.4825037e-02
 1.1268508e-03 9.9335629e-01 1.3931472e-02 2.8731604e-03 8.3888459e-05]"
7303,"[9.0917718e-01 9.5591778e-03 3.4822494e-04 1.1221295e-02 7.4098012e-03
 1.9494931e-03 1.4265397e-01 4.7818057e-02 8.2096532e-02 1.2603776e-03]"
25039,"[1.6225985e-07 8.6232619e-03 5.4500413e-01 1.4850832e-06 7.5378764e-01
 1.6953079e-02 9.6255511e-01 1.1530470e-02 1.3929855e-02 7.1000564e-04]"
1764,"[9.8909891e-01 1.1800578e-03 5.7794935e-01 8.3938502e-03 9.5297962e-01
 6.0132220e-03 7.0379223e-03 1.6140637e-03 1.1348180e-03 3.6566862e-04]"
7962,"[2.5447335e-03 3.0382669e-02 5.5363346e-02 2.6440469e-04 7.3421121e-01
 2.1884814e-03 1.6066652e-02 9.3302038e-03 4.5180121e-03 2.0176932e-01]"
20684,"[5.8889302e-04 1.4582176e-02 4.6426233e-02 2.2129974e-05 1.6401548e-02
 9.4065195e-01 1.7910235e-03 3.0883468e-05 5.7347288e-04 1.1957142e-03]"
20649,"[0.0039092  0.08807175 0.15615287 0.00174452 0.6865898  0.01645483
 0.4744591  0.01635573 0.02723064 0.00117007]"
15549,"[4.3284035e-06 3.8900713e-03 6.0274378e-05 8.7072163e-05 5.7690917e-04
 2.2014330e-05 9.9967980e-01 4.5599239e-03 1.3860738e-03 2.6867157e-04]"
21676,"[9.3979343e-06 2.4296944e-03 2.5983453e-03 6.3456304e-07 6.6737816e-02
 9.9927086e-01 6.9777644e-03 2.3130522e-04 5.5839271e-05 8.1695442e-04]"
17496,"[1.5143779e-04 1.9319499e-01 2.9315762e-02 9.0068090e-04 8.7885100e-01
 1.9544506e-02 3.0961158e-02 1.4705115e-04 6.8037369e-04 2.3809671e-03]"
2812,"[6.3581911e-06 6.9065666e-04 9.9199581e-01 2.5261222e-06 7.3513221e-03
 1.9452502e-03 4.1140605e-02 1.7252225e-05 9.8588462e-05 5.1775685e-04]"
15766,"[1.3821457e-03 7.2416570e-04 3.1157757e-05 3.2366780e-04 7.6204538e-01
 2.8416789e-05 9.8503798e-01 1.0144800e-02 1.4091207e-03 4.0793307e-06]"
18148,"[1.1667318e-03 9.9792695e-01 2.2035902e-05 7.3930491e-03 2.9843349e-02
 4.3138232e-05 1.7271018e-04 9.4847768e-05 7.2662234e-03 3.7371435e-03]"
1390,"[1.47752507e-04 7.85640150e-04 1.23248985e-02 1.54625814e-05
 5.55484146e-02 2.02231910e-02 4.11369838e-03 9.10357684e-02
 1.62509102e-02 9.66926217e-01]"
12309,"[2.0928105e-08 1.3882862e-04 1.9762058e-06 6.6202642e-07 9.9921894e-01
 4.6504069e-06 9.9756289e-01 3.5582208e-03 1.1146285e-05 1.5749428e-07]"
2141,"[5.50125318e-04 2.95277350e-05 4.60084131e-08 8.76669510e-05
 9.98910546e-01 1.24574348e-04 8.34957957e-01 1.28991995e-02
 5.39778230e-05 2.51675345e-07]"
29224,"[9.96120214e-01 3.84491295e-06 1.55244535e-02 2.04865145e-03
 7.09950982e-05 1.77547117e-04 3.49480589e-03 6.79044798e-02
 1.51133849e-04 3.40590532e-06]"
28894,"[1.6167665e-05 4.3166912e-04 7.7338552e-01 6.9770635e-05 9.8710245e-01
 1.5441065e-03 8.2084471e-01 4.8456389e-02 1.3003709e-03 2.4279424e-04]"
15757,"[6.0922299e-03 5.6464206e-03 1.3790433e-03 6.2374520e-04 1.0611487e-02
 1.0091897e-02 9.6551305e-01 2.0557766e-01 2.7248120e-02 1.6268970e-04]"
24629,"[1.0553357e-04 8.5397816e-04 7.3425617e-06 3.9636688e-03 5.9632130e-02
 3.1076834e-05 9.2545652e-01 1.9453026e-01 4.2465827e-03 4.2615648e-04]"
2880,"[6.5531851e-05 1.4862916e-02 1.6003822e-03 3.2195449e-03 8.5031706e-01
 1.7053434e-03 7.6959115e-01 6.5698326e-01 5.6743441e-04 1.0263128e-04]"
8629,"[4.2831112e-02 1.7866092e-02 3.5178472e-04 1.3116403e-03 1.3472775e-01
 7.5442146e-04 9.6441114e-01 2.2245079e-02 1.5610601e-03 1.8446434e-04]"
5880,"[2.4570519e-04 5.0761469e-02 1.9877580e-05 5.4156594e-02 6.6680689e-03
 4.4704258e-05 9.7394437e-01 4.4580256e-03 2.8936481e-02 4.6620527e-03]"
29288,"[4.4849087e-03 2.4154361e-03 1.8644074e-04 7.7627031e-03 8.5704967e-02
 1.0398331e-03 9.3592441e-01 7.8145992e-03 5.9177551e-02 2.9558997e-04]"
1162,"[3.9157827e-04 2.0325109e-03 6.6986161e-08 4.6018772e-03 9.8764718e-01
 1.9866309e-06 3.5471106e-01 3.4223041e-01 3.7251087e-04 2.7146738e-04]"
9555,"[2.76316460e-02 2.65747914e-03 5.62876630e-05 9.12858188e-01
 9.95815337e-01 1.93706612e-04 1.42606497e-01 1.79084868e-03
 1.99135337e-02 1.13978174e-04]"
24864,"[2.5906239e-04 9.9971265e-01 3.1972560e-04 2.7411757e-04 7.5686513e-03
 3.2858676e-04 1.2298250e-04 1.2421790e-04 8.6090004e-05 1.7690295e-04]"
30874,"[3.1686032e-03 4.3109346e-02 1.3373159e-01 1.1021065e-03 5.7429093e-01
 1.7164079e-03 1.6124133e-03 1.8663854e-04 9.7115580e-03 2.3657209e-03]"
1160,"[0.00208679 0.00146108 0.08411627 0.00117986 0.89830756 0.0018027
 0.4889251  0.0097587  0.00458916 0.00093233]"
17838,"[4.1815294e-03 5.5095076e-04 4.2712917e-03 2.4187118e-03 9.9338889e-01
 1.1166631e-02 5.2187419e-03 7.4316147e-03 1.4533394e-02 1.8407229e-03]"
2336,"[2.27795244e-05 2.50542746e-03 3.63214676e-05 3.41317718e-05
 2.34354865e-02 2.72924284e-04 9.92681205e-01 1.54411010e-02
 1.15234375e-01 2.05328106e-04]"
12571,"[2.5022519e-04 3.6350099e-04 1.1170622e-04 2.3925517e-05 9.9862826e-01
 5.5524186e-05 1.0442303e-04 2.2044355e-06 4.4558907e-04 1.3005502e-04]"
10724,"[2.3144047e-04 3.3973984e-03 9.4352086e-04 7.3982839e-05 5.5954188e-01
 2.4191779e-04 9.7322839e-01 7.1768486e-01 1.1624131e-02 2.9973185e-03]"
16454,"[2.3271148e-05 3.7379839e-05 4.5380194e-04 2.8390783e-05 2.7563192e-03
 1.3179469e-04 9.6541248e-02 9.7743702e-01 8.0895307e-04 2.4096991e-03]"
2279,"[1.26976315e-02 3.85179976e-03 1.21925084e-03 9.64956242e-04
 9.81678903e-01 1.96115649e-03 6.41502857e-01 2.29468327e-02
 2.33477522e-02 3.93758419e-05]"
27614,"[1.42407212e-02 7.54516246e-03 9.39660677e-05 6.18635654e-01
 4.54665631e-01 5.09242491e-05 1.04523951e-03 1.55548507e-04
 4.06970765e-04 1.11880414e-04]"
3225,"[0.00682048 0.01107585 0.09423035 0.00261653 0.9312268  0.0058415
 0.5432063  0.08353844 0.06513076 0.00132532]"
1482,"[9.9729639e-01 8.8114548e-04 3.6623742e-04 9.6197193e-04 1.9714630e-03
 5.3983936e-03 1.2620640e-01 1.7383359e-02 2.6141601e-03 2.1041207e-05]"
6851,"[9.5152301e-01 9.6620452e-01 1.7967004e-01 3.0654624e-05 6.4759845e-01
 2.6850160e-02 2.3026863e-02 1.9816305e-04 4.2331980e-05 7.0896182e-05]"
25163,"[6.8721900e-05 1.8112435e-03 8.5496195e-02 9.3478931e-08 9.9235594e-01
 9.7653961e-01 8.4903200e-05 4.7419330e-06 2.5363954e-05 1.4679484e-03]"
1871,"[4.0053106e-03 6.2188287e-03 3.4308160e-04 5.0351773e-03 6.3701034e-01
 2.5184876e-03 7.0686382e-01 1.5714810e-03 7.2411823e-01 1.2496984e-04]"
1867,"[0.00126922 0.05440664 0.00555942 0.00223645 0.03879612 0.00199073
 0.9342118  0.00326775 0.05027149 0.00098851]"
1717,"[3.3008380e-04 1.0039707e-02 6.8946556e-06 2.3323746e-04 2.0802966e-01
 4.3161444e-06 9.9136460e-01 1.8644394e-02 2.3020019e-03 8.7482861e-04]"
12965,"[7.2601618e-04 9.4089717e-01 5.1749829e-04 6.4349007e-03 5.5564523e-02
 1.4862104e-03 2.2854913e-02 4.6624211e-04 7.2128843e-03 7.4061520e-02]"
28268,"[2.2197792e-01 1.1862105e-03 7.1153237e-04 2.5864793e-03 2.2516993e-03
 8.5373886e-04 7.7925742e-01 6.7021884e-02 2.2114948e-03 2.5311498e-05]"
17643,"[7.9972074e-07 5.6969338e-06 2.1374317e-06 9.9999464e-01 9.6646011e-01
 1.2040004e-08 9.0914816e-01 5.3760733e-02 2.8507593e-06 3.6388058e-06]"
12699,"[2.7016793e-07 4.4517806e-03 9.9866104e-01 5.2192161e-07 7.6798141e-01
 1.9521515e-04 6.4006203e-01 8.2000783e-03 1.6668980e-04 1.5797852e-04]"
4545,"[9.9946374e-01 1.4890208e-04 2.4430805e-05 1.4760887e-04 1.0281599e-01
 1.7289768e-04 4.9902202e-04 4.1138261e-05 3.1141099e-03 9.9874873e-05]"
15142,"[2.9013376e-04 2.1481337e-01 1.8011195e-06 6.1956455e-04 8.8772529e-01
 3.2332134e-06 4.2535272e-01 6.4591616e-02 8.1535400e-04 7.3225098e-04]"
13035,"[1.6272523e-04 8.1416802e-04 4.8990990e-04 2.9620916e-02 2.2946231e-02
 3.1701685e-03 8.5952139e-01 9.7411638e-01 3.1614345e-03 7.5474723e-05]"
19831,"[5.1531289e-02 1.4533834e-04 2.3344132e-06 2.0465564e-03 9.9404365e-01
 4.4931157e-06 1.9604672e-01 3.1113721e-02 3.9521400e-03 2.0177540e-06]"
17862,"[2.0604355e-04 7.1992442e-02 4.0690536e-03 2.1462870e-04 8.9984030e-01
 1.1397506e-03 9.8796904e-01 3.0934373e-02 2.7443576e-03 3.6026447e-04]"
19243,"[6.0924282e-04 1.0949854e-02 3.4695411e-05 6.0053382e-05 8.2134843e-01
 1.5753116e-04 4.8300150e-01 6.0638934e-02 6.1144559e-03 5.0171081e-04]"
3617,"[3.4320012e-02 9.3085515e-01 2.2049253e-03 7.1658404e-04 7.7594286e-01
 1.4696216e-02 3.5748306e-01 2.2055665e-02 3.3071938e-03 9.0391911e-04]"
17707,"[0.77926993 0.0233567  0.04725024 0.20239216 0.06059745 0.01753049
 0.15322007 0.0215142  0.02780899 0.01032503]"
15294,"[9.9243283e-01 2.4145946e-04 7.4067679e-03 2.9129254e-02 9.8789048e-01
 2.2033637e-02 1.5349765e-01 8.3669052e-02 9.9388053e-05 8.2216793e-06]"
23268,"[1.1509865e-04 7.8764983e-04 7.6706836e-04 2.1284654e-04 3.5703588e-02
 3.6157315e-04 8.4323299e-01 1.5972467e-01 7.4877613e-03 4.5304187e-04]"
25694,"[1.2006680e-03 6.2911779e-02 7.2898883e-03 7.2879004e-05 3.7079301e-01
 9.0846729e-01 9.5266187e-01 4.3607317e-03 7.7583037e-02 1.7048682e-05]"
25702,"[7.0091011e-04 1.0470766e-02 6.6825594e-03 4.7712485e-05 5.4584628e-01
 1.6006481e-02 1.9865949e-03 6.8552997e-03 1.3487384e-02 6.9313383e-01]"
15918,"[3.19139217e-03 2.49266084e-02 1.36497265e-05 1.76547151e-02
 9.72755194e-01 3.46738452e-05 9.69248116e-01 5.07878400e-02
 1.69541296e-02 3.22079359e-05]"
3255,"[7.4513664e-04 1.9545092e-05 4.0251624e-02 3.2988431e-05 9.9276429e-01
 2.0489018e-01 1.7371139e-02 1.4501800e-04 9.9851662e-01 4.8236270e-06]"
12680,"[9.9911398e-01 3.3804597e-05 7.7882396e-06 6.2227170e-03 1.0301259e-04
 1.4146244e-06 5.7516462e-04 1.8407869e-04 1.8939107e-03 1.1815168e-06]"
16348,"[5.91613643e-04 3.68243891e-05 4.28332060e-05 2.19048816e-03
 9.97294962e-01 1.00275865e-04 5.34877134e-03 6.46163535e-05
 9.60135162e-01 6.11608993e-06]"
20563,"[6.8051681e-06 9.9585611e-01 1.7725801e-05 1.1917928e-05 3.5396781e-02
 2.7381598e-06 9.8817945e-01 1.7094947e-02 3.0312685e-03 1.2181620e-03]"
24133,"[5.4506888e-03 9.4388081e-03 5.2331008e-02 1.3871263e-03 9.3005884e-01
 3.7022959e-02 4.3135348e-01 3.0770409e-01 1.1652258e-03 4.7651722e-04]"
30018,"[5.2384485e-04 2.1279865e-04 1.3364308e-01 3.1969645e-05 9.8892921e-01
 5.2459167e-05 4.6555829e-01 8.6358052e-01 2.5598789e-04 3.2243584e-05]"
30782,"[5.4360307e-03 4.7034511e-04 3.6567460e-05 9.0640175e-01 8.8215345e-01
 4.9540522e-05 6.6464067e-02 3.4128211e-03 2.1559276e-02 1.1522175e-04]"
4338,"[5.41934045e-03 2.73368657e-02 1.53116055e-03 4.96921223e-03
 9.28578079e-01 2.98265996e-03 7.85641909e-01 1.05635114e-01
 6.56100452e-01 1.96756824e-04]"
6374,"[8.34542155e-01 1.10416644e-04 3.64856242e-04 1.22859550e-04
 1.82136931e-02 4.89735277e-04 3.79560918e-01 1.04784565e-02
 3.84381681e-04 1.26763029e-04]"
1294,"[2.2418946e-05 1.0146976e-03 7.4919261e-04 2.5634458e-03 1.5495566e-02
 5.2961550e-04 9.7422206e-01 2.3025833e-02 1.6739201e-02 4.9735972e-04]"
2354,"[1.61654738e-04 9.90333385e-04 1.79597137e-05 1.64476267e-04
 9.86741960e-01 2.92357163e-05 1.32573405e-02 1.20498909e-04
 6.72032125e-03 1.17879972e-04]"
8138,"[0.02789581 0.408212   0.00119427 0.00088069 0.57152504 0.00154169
 0.00800422 0.01203573 0.00224866 0.01325634]"
27589,"[2.1056982e-04 3.3763959e-03 7.8309420e-03 2.3153405e-04 2.0850852e-01
 8.5072941e-04 8.5149294e-01 2.9306542e-02 2.0970770e-03 2.7797867e-03]"
9945,"[2.2492059e-05 6.3173071e-02 7.6580219e-02 1.5144415e-04 1.2016741e-01
 3.2219209e-03 6.0682887e-01 7.9861723e-02 3.7164245e-02 1.4369158e-01]"
15940,"[1.9781054e-03 8.8108676e-03 8.6667510e-03 3.4506002e-03 9.3689400e-01
 3.4022823e-02 4.2476133e-01 1.1417046e-01 9.7687347e-03 3.9909763e-04]"
26151,"[4.5378879e-06 6.2216708e-04 2.8521105e-04 1.5342047e-06 9.9825972e-01
 3.1571009e-04 2.8664663e-01 9.2904363e-03 9.5602160e-04 8.5671054e-06]"
24661,"[3.0371692e-02 2.9063771e-02 6.0569276e-03 9.6496521e-03 9.4632423e-01
 7.3987828e-03 3.8984621e-01 8.3053030e-02 6.0240805e-01 2.3262737e-04]"
4404,"[1.5081759e-03 7.7690897e-03 3.2225871e-03 1.5850866e-03 9.9111325e-01
 1.6926223e-02 9.9555463e-01 2.1117087e-02 1.7244780e-03 1.9487375e-06]"
28836,"[8.3861331e-04 2.5002335e-03 5.6572455e-01 7.4644288e-04 9.5237517e-01
 3.5145247e-01 1.5578586e-04 3.0202213e-05 5.4813374e-04 2.9237904e-03]"
17260,"[4.2254169e-04 1.9782504e-01 9.2898273e-01 1.3676769e-04 8.1520230e-01
 3.6574197e-03 2.5921689e-02 5.9658178e-04 9.2958246e-04 2.6874791e-04]"
27184,"[1.8087641e-03 1.1877558e-05 3.5711688e-05 2.8538975e-04 8.2382685e-01
 8.2977647e-05 1.8967738e-03 6.2948544e-05 9.9898463e-01 1.0243516e-05]"
12466,"[4.1919567e-02 2.1373354e-02 1.9088063e-03 3.5322025e-02 8.3516794e-01
 4.2573069e-03 3.1156695e-01 1.0062144e-02 2.5337645e-01 5.0050928e-04]"
29396,"[0.32434955 0.11467106 0.00153623 0.00334897 0.33074692 0.01878179
 0.2328574  0.2595638  0.2014921  0.02128395]"
19973,"[1.0269433e-07 5.3578220e-05 3.4517566e-06 2.0791833e-06 1.3388366e-03
 1.0284286e-06 9.9646074e-01 2.2099751e-04 9.7764164e-01 4.2071647e-06]"
1151,"[2.5234660e-03 7.7978216e-02 5.8861892e-03 5.8992166e-04 7.0602375e-01
 1.5779005e-02 5.5828029e-01 3.4211144e-02 2.6868978e-01 5.2783787e-03]"
8311,"[9.9295819e-01 2.2425404e-04 1.6425106e-04 3.0678077e-04 2.6320645e-03
 1.8609779e-04 3.1420507e-02 8.5013011e-04 6.4850459e-04 2.6458348e-04]"
12066,"[1.4070667e-06 1.9879353e-03 1.0112269e-06 7.5904841e-06 9.2310262e-01
 2.4304527e-03 9.9649137e-01 4.6321731e-03 1.1113652e-04 2.4613157e-06]"
20961,"[1.2301095e-05 4.0147104e-03 5.4107259e-06 2.3056506e-03 9.9356395e-01
 1.3713365e-06 5.2764616e-03 9.0049779e-01 6.1181420e-04 1.5871008e-05]"
21410,"[3.4422595e-03 4.3773525e-03 7.1663345e-04 8.9022964e-01 1.3909471e-01
 3.0332195e-04 5.2232083e-02 2.3127252e-03 1.3087690e-03 2.5454952e-04]"
19448,"[1.1764864e-04 9.8340861e-05 3.8029442e-03 3.3665758e-03 9.9317497e-01
 2.0810871e-01 2.5756916e-02 4.1718312e-04 9.5896119e-01 3.3903889e-06]"
22176,"[8.4164361e-07 1.8231725e-02 1.2330600e-04 5.3581284e-06 9.9006826e-01
 2.3731771e-05 9.9777514e-01 1.2441315e-03 4.8152212e-04 4.6724232e-05]"
25739,"[4.86898422e-02 1.31345040e-03 6.65402273e-04 1.12401076e-01
 3.06917932e-02 4.37118957e-04 7.69985855e-01 1.58510551e-01
 1.77083332e-02 3.93586745e-03]"
2210,"[1.5594668e-03 1.3771338e-03 1.2695645e-04 2.2143780e-05 8.4189153e-01
 2.6185781e-04 2.3484606e-02 2.1328878e-02 4.1378178e-03 5.2925196e-02]"
4460,"[5.9378622e-03 1.1338962e-02 1.6263817e-03 3.6246104e-03 9.3254989e-01
 6.3982257e-03 8.4137595e-01 1.1717909e-02 3.4442082e-02 1.4659461e-04]"
5294,"[1.8609059e-03 5.1228192e-02 3.3333802e-03 1.7407002e-03 1.0091070e-01
 2.3638496e-02 5.9802592e-02 6.9315243e-04 9.5985276e-01 8.2485896e-04]"
24829,"[9.8451233e-01 2.7583907e-03 7.2845946e-06 9.5447432e-04 1.3217938e-02
 3.8805792e-06 4.5757252e-03 3.9376677e-03 1.4397304e-03 1.4817312e-05]"
15839,"[2.6148222e-02 6.9987460e-04 1.6505348e-04 9.0959853e-01 8.4102815e-01
 2.9418650e-04 1.3383983e-01 3.4133906e-03 1.5740485e-03 5.4412150e-05]"
26503,"[4.5451579e-05 3.9295404e-04 9.9713492e-01 8.1236954e-07 2.2632084e-03
 2.7986203e-04 9.9973613e-01 3.4894680e-03 6.5416400e-04 1.6678378e-06]"
19370,"[2.8680020e-04 9.9321681e-01 1.5661259e-03 7.0633680e-05 3.6438861e-01
 1.3781262e-03 3.2342508e-04 1.1730898e-04 1.7774767e-04 4.1128150e-03]"
9916,"[1.4892677e-03 2.4579820e-04 1.4775095e-04 9.3540227e-01 1.9641772e-03
 2.6299927e-04 1.7387387e-01 1.9485753e-02 7.0110091e-04 3.5978463e-03]"
22207,"[1.9163460e-03 2.6323048e-03 9.0694462e-04 1.0366904e-03 9.9634945e-01
 1.2605980e-03 1.0110450e-01 8.7376960e-02 5.4593738e-02 7.3262653e-04]"
12903,"[1.18240304e-02 2.47803912e-03 3.50603671e-03 2.52227858e-02
 9.50226903e-01 3.79158719e-03 1.02124475e-02 5.49073447e-04
 7.80614316e-01 2.68111817e-05]"
11835,"[2.7947947e-02 5.4713553e-03 9.6324790e-01 1.1697297e-04 9.3601167e-01
 1.3731106e-02 1.0002272e-01 7.5557875e-04 4.0706364e-03 4.5857509e-04]"
22210,"[2.0939442e-06 3.7389522e-04 6.9521576e-01 7.7854673e-07 6.0670585e-03
 1.1823296e-02 9.9900097e-01 2.1796662e-03 4.0423372e-03 4.6242039e-05]"
21953,"[6.1765350e-05 9.8034120e-01 4.2305255e-04 5.5051014e-06 4.1954377e-01
 9.2200795e-04 1.2191784e-02 3.7217492e-04 2.0167436e-03 1.6705921e-01]"
28875,"[2.2759193e-03 1.2480244e-03 2.0538706e-02 3.0451859e-03 1.2255802e-02
 6.8866953e-05 8.8796717e-01 2.5793111e-01 5.1718657e-03 6.6702175e-03]"
25662,"[5.46322949e-03 7.32297590e-03 3.18176899e-05 8.66290212e-01
 8.62633407e-01 6.02767941e-05 2.61322483e-02 2.21857475e-03
 3.03870183e-03 1.00657264e-04]"
11857,"[2.6945367e-05 1.9351387e-02 9.0212142e-01 1.2673825e-04 9.6016639e-01
 5.7473546e-03 7.3708966e-02 2.6802593e-01 1.0472435e-03 2.9784296e-02]"
3005,"[4.4657169e-03 1.4012840e-02 2.9793271e-01 1.3153803e-02 9.2046309e-01
 2.7081785e-01 7.3636669e-01 6.9019683e-02 9.7219730e-03 3.3941498e-04]"
4343,"[2.9766376e-04 3.4501415e-02 9.9172560e-04 6.0927118e-03 1.1096016e-02
 3.1332197e-03 7.6511163e-01 7.0435739e-01 2.3094755e-02 1.1803684e-02]"
7900,"[2.8048042e-04 1.1798341e-02 4.6568588e-05 2.0084593e-05 9.5931292e-01
 1.5016409e-04 2.9353566e-02 4.3025860e-04 5.8647548e-03 2.3413764e-03]"
15925,"[1.0160952e-06 6.8629647e-06 4.2197274e-07 1.6755156e-03 1.7196804e-02
 1.2180142e-07 9.4500065e-01 6.4246327e-02 4.3450855e-05 6.6212892e-06]"
4188,"[1.4984998e-04 3.5927028e-03 5.7522476e-01 5.5681815e-04 4.4027883e-01
 5.9126109e-01 9.8704708e-01 1.0465836e-03 2.7263812e-03 6.4454194e-05]"
26310,"[1.2403566e-01 1.5795350e-02 6.3302944e-04 9.6366825e-03 7.8941262e-01
 1.6137726e-03 1.3743787e-01 3.9868355e-02 6.7746611e-03 3.7115071e-02]"
7597,"[2.1107312e-02 1.4693421e-02 2.1175062e-04 5.0015807e-01 9.9557364e-01
 9.0146391e-04 1.5875587e-02 3.3107776e-02 6.0391698e-02 2.0014949e-04]"
23654,"[4.8938877e-05 3.3200990e-02 1.4995608e-01 5.4427721e-05 7.7064298e-02
 1.5055814e-01 1.3776979e-01 2.1176245e-02 5.3766317e-04 8.9967823e-01]"
89,"[2.5321732e-03 8.8545930e-05 9.9250150e-01 1.0174546e-05 7.6495140e-04
 6.7260587e-03 2.9198156e-05 6.1625087e-07 4.4064131e-05 1.2705147e-03]"
25023,"[4.7260784e-03 7.6204962e-03 2.1356340e-03 3.5451658e-04 8.7113792e-01
 1.2549825e-04 9.3704516e-01 2.5609803e-01 6.6741104e-03 3.2536187e-05]"
26506,"[1.6953453e-04 1.0015575e-02 2.3298640e-02 8.7045519e-05 4.5955079e-03
 4.3150285e-01 4.3108468e-03 2.4135174e-04 2.9562405e-04 8.0660677e-01]"
25267,"[9.1395900e-04 2.8429151e-01 2.9023895e-02 3.3393644e-03 5.4643899e-01
 6.2703621e-01 8.2057724e-03 2.3426511e-04 1.2143801e-02 1.0482766e-03]"
21556,"[2.6040742e-01 5.4815966e-01 4.2702116e-02 3.4686233e-04 5.4945797e-02
 9.5997345e-01 9.2815495e-01 1.4260678e-03 1.0110100e-03 1.4047236e-04]"
28239,"[3.0362040e-03 6.1322701e-01 1.2084842e-03 5.7011953e-04 7.1321052e-01
 6.0048024e-03 6.0423691e-04 6.2279445e-03 1.8983652e-03 1.1694862e-02]"
2068,"[0.6008359  0.01774314 0.00848315 0.0050854  0.3285197  0.00880873
 0.5130454  0.04921735 0.02198422 0.00156475]"
18130,"[3.9556558e-04 1.0847093e-02 2.1149013e-03 1.9476449e-03 4.9131069e-02
 3.0040549e-04 6.0225946e-01 8.3111548e-01 2.2645614e-03 5.4390535e-02]"
15836,"[4.2783571e-03 2.7509234e-04 5.4865913e-04 7.8750390e-01 8.4275950e-04
 1.8127456e-04 5.4489630e-01 2.2449972e-02 1.0168247e-02 5.1680645e-03]"
21232,"[8.0260012e-04 1.0963618e-03 3.0693090e-01 4.7266125e-03 9.5929205e-01
 5.6158292e-01 2.3929931e-03 1.5599084e-04 1.2649868e-01 6.2320003e-04]"
25628,"[3.1998800e-03 7.1368262e-02 1.5946014e-03 5.1564806e-05 8.0666721e-01
 1.4134847e-03 5.0225121e-01 6.2393728e-03 2.5817170e-03 1.8571130e-03]"
5737,"[3.7787992e-03 3.9615636e-04 1.8248084e-03 8.5760787e-02 2.2057017e-04
 3.4181412e-05 1.7236065e-02 9.6791762e-01 6.7474938e-04 4.8541471e-05]"
5257,"[3.1067655e-04 2.4415697e-03 2.2103053e-03 5.1406870e-04 9.8324376e-01
 6.1987983e-03 6.1165887e-01 9.1388643e-02 9.8622581e-03 1.1435861e-05]"
20995,"[9.7803502e-05 2.2241414e-02 1.3219172e-03 1.8833304e-04 5.4967189e-01
 6.9189654e-04 8.9938778e-01 1.2447062e-01 5.5097806e-04 1.1207744e-03]"
9156,"[1.0527383e-05 5.2639325e-03 9.2584494e-05 8.3773702e-06 2.8914544e-01
 5.1860785e-04 3.2855099e-01 2.5723359e-02 1.0367201e-03 7.8240293e-01]"
23921,"[1.85240759e-04 2.20246031e-03 7.80100236e-05 2.77084400e-05
 3.75324577e-01 1.34032930e-03 2.33068573e-03 2.82152672e-04
 1.12924166e-01 7.05748975e-01]"
18029,"[8.2026346e-04 1.7383019e-02 6.7193951e-03 2.0771113e-03 9.3208909e-01
 1.0651860e-03 1.6827226e-02 7.4333756e-04 1.2427589e-02 9.8371878e-04]"
14040,"[2.0703272e-04 8.5115954e-02 3.3262203e-04 2.4795975e-04 5.3649420e-01
 1.0071852e-02 2.4815941e-01 5.6524670e-01 1.1517963e-01 1.7725110e-04]"
11400,"[1.4115025e-02 2.2675670e-07 7.2790776e-08 6.1783830e-06 1.9987822e-01
 1.7912966e-05 2.0324512e-04 5.3310392e-05 9.9991000e-01 6.1798113e-07]"
16722,"[1.6167665e-05 5.7521201e-04 2.7146659e-04 1.1864128e-06 9.9846989e-01
 2.6579556e-04 1.2402247e-01 1.1150605e-04 8.2007353e-04 3.3556977e-03]"
26504,"[8.78784716e-01 1.88436583e-02 9.66650248e-01 5.19907160e-04
 2.59550977e-02 1.08156214e-02 3.81607958e-03 3.83191917e-04
 1.00940335e-04 1.52679058e-04]"
3421,"[7.9481292e-01 1.0067516e-01 9.9602249e-04 1.3023138e-03 9.3931478e-01
 1.6934936e-03 7.0137924e-01 2.5960047e-02 3.0197045e-03 7.5052799e-06]"
24385,"[0.05288405 0.01407316 0.00324327 0.05592439 0.5897472  0.00771333
 0.55326337 0.18612075 0.00868115 0.00107065]"
3532,"[1.6025763e-03 5.3171711e-03 9.3848757e-05 3.6500671e-04 8.1402332e-01
 4.4665948e-04 8.6723864e-01 7.7224016e-02 7.0109248e-02 3.0769377e-05]"
1673,"[3.80286045e-04 5.89685235e-03 5.23799681e-04 1.15769217e-04
 3.06248277e-01 3.18191643e-03 9.95009422e-01 1.32821165e-02
 5.01153991e-03 2.76006522e-05]"
19947,"[1.6327424e-03 7.7304634e-04 1.1629356e-04 3.4281579e-01 6.4404090e-03
 5.9518708e-05 1.4742495e-01 6.9826657e-01 1.2623130e-02 2.9719013e-03]"
