Image,Label
10120,"[3.1883570e-03 5.6213983e-03 1.0356474e-01 4.6118803e-04 9.6675706e-01
 1.7788164e-04 4.2127088e-01 2.6293224e-01 3.0155125e-04 2.8860301e-03]"
24761,"[0.10496002 0.1664887  0.07080988 0.2260918  0.72487646 0.13405877
 0.32551813 0.01966288 0.00434938 0.17791346]"
19252,"[1.3826345e-04 4.2821267e-03 2.1862721e-02 1.5043968e-04 2.0819163e-02
 9.9333864e-01 1.4408791e-03 1.0660308e-02 9.1117836e-04 6.5890630e-03]"
28213,"[2.1723164e-02 3.2650758e-02 3.3106904e-02 1.2758701e-02 1.0267540e-02
 4.5825806e-04 9.4304621e-01 5.3617498e-03 2.0020953e-03 7.4772676e-03]"
18896,"[1.29347388e-03 4.19991426e-02 1.09233655e-01 1.00892959e-02
 9.66380596e-01 8.53812555e-04 4.66663778e-01 1.62970722e-02
 1.53045505e-02 9.18675121e-03]"
12039,"[1.3593670e-03 6.9490587e-04 1.8337368e-03 4.2498749e-04 7.6421010e-03
 4.9324188e-04 9.7509617e-01 3.9479882e-03 1.2781058e-02 8.3710256e-05]"
11831,"[6.22573367e-04 1.41436206e-02 1.96602568e-01 1.09641105e-02
 8.54365993e-03 6.76518440e-01 3.03139895e-01 5.89965748e-05
 7.55399597e-05 8.69050995e-02]"
19063,"[1.8654138e-04 8.2917370e-02 6.1549172e-03 7.5505942e-04 8.4646100e-01
 5.3160009e-04 2.0894103e-01 6.1266612e-02 5.2425742e-01 4.5861784e-01]"
29565,"[1.9877953e-02 6.8043950e-03 3.6745893e-03 9.9831808e-01 1.4302993e-02
 1.3051293e-04 2.5019501e-03 5.5731036e-04 9.3347830e-04 1.7274118e-03]"
2386,"[7.5373630e-04 9.0523481e-01 2.9637378e-01 8.7346429e-01 7.4180996e-01
 1.0729469e-03 4.3545812e-03 1.2237536e-01 2.4516468e-03 6.2011671e-04]"
18296,"[3.6363785e-05 8.8003412e-04 4.0375073e-02 2.9309539e-03 9.6099788e-01
 1.4015443e-02 4.4699591e-02 5.6962883e-01 1.5166647e-02 9.6203608e-04]"
2351,"[9.5813465e-01 6.7788415e-04 2.3599671e-06 1.8321005e-05 1.9260341e-02
 1.2070861e-05 1.7771638e-03 1.1641671e-04 1.4123146e-04 3.8046524e-01]"
10830,"[0.01090709 0.02268276 0.5666688  0.00632311 0.9762315  0.6505552
 0.00122986 0.00178737 0.00183555 0.00255035]"
16621,"[1.1178189e-02 7.3379233e-02 1.4790194e-02 8.2998333e-04 8.0880463e-01
 4.3346264e-04 4.7616389e-01 5.2236121e-02 5.7673216e-04 3.5526756e-02]"
24837,"[8.9223760e-01 2.3454693e-04 6.7595586e-02 1.1033413e-04 1.8754492e-04
 8.1706188e-05 2.2617765e-02 9.8454483e-02 6.1630219e-04 2.2400616e-04]"
9237,"[1.02024344e-04 1.02805311e-03 2.12048850e-04 9.60626245e-01
 3.13789824e-05 1.54083813e-04 1.35523798e-02 3.16933729e-02
 1.24471905e-02 5.58318134e-05]"
27626,"[6.6314577e-05 2.7244902e-04 3.4511504e-05 8.6471695e-01 9.9940646e-01
 7.2678158e-06 1.4098361e-02 1.6681875e-05 3.6780792e-04 3.8991907e-06]"
22737,"[9.03808884e-03 1.45891365e-02 3.51423584e-03 1.66319252e-04
 9.91621256e-01 1.05589093e-03 5.27824223e-01 6.48500305e-03
 2.02010032e-02 1.20243570e-03]"
5999,"[2.3725797e-05 2.2595743e-02 6.4317574e-04 2.1646518e-04 8.8556045e-01
 6.0214461e-05 9.5552015e-01 1.0142512e-02 5.3230644e-04 5.7703484e-04]"
4758,"[5.1217945e-03 6.5951613e-03 2.4569314e-02 2.2937283e-04 5.2728206e-01
 5.5603083e-04 2.1762129e-02 6.1337622e-03 9.8791224e-01 3.6339238e-04]"
26595,"[1.3424928e-04 1.0603415e-02 1.6029712e-02 3.7279096e-05 7.6898021e-01
 5.5598607e-03 6.7338979e-01 2.6135074e-03 1.3939928e-03 4.0287375e-03]"
25354,"[9.1694883e-06 1.9098955e-04 5.4026744e-04 7.4182749e-03 4.7032377e-01
 2.3966368e-07 3.6338830e-01 7.1254212e-01 1.0061667e-04 2.9236580e-05]"
9444,"[2.9733048e-05 6.6038665e-05 3.7043514e-03 4.9557403e-04 3.7685746e-01
 4.1270683e-05 9.0451568e-01 9.8965281e-01 1.0400917e-05 2.2128324e-03]"
8331,"[3.2541689e-03 2.2319588e-01 2.3361200e-02 1.9852945e-03 8.9923546e-02
 7.4516889e-04 8.1945050e-01 6.6279119e-04 1.8183567e-01 8.0490194e-05]"
24701,"[5.3189637e-05 3.3620872e-02 2.0048505e-04 9.3070006e-01 7.8025180e-01
 1.9810958e-04 2.3191286e-02 1.5717826e-04 2.4997648e-03 2.1159199e-04]"
16149,"[2.5393537e-01 1.3072938e-01 3.2670826e-03 8.6699879e-01 5.2053684e-01
 1.8900675e-04 1.0503759e-01 1.5301156e-03 1.9430000e-03 6.5403148e-03]"
25131,"[1.1946479e-05 1.2115107e-03 3.8276899e-05 7.9357880e-05 6.8624024e-03
 9.8846507e-01 4.4781060e-05 8.2247294e-05 7.5376258e-05 7.7530788e-03]"
29867,"[9.9321717e-01 3.2840439e-03 5.3245458e-03 2.0374767e-04 7.0571192e-03
 4.1292710e-03 3.2830532e-03 6.9999229e-04 1.1406173e-03 8.5020467e-04]"
8400,"[5.5740397e-02 3.5471453e-03 9.9481308e-01 9.7124241e-02 8.6774892e-01
 9.3115540e-04 4.9476013e-02 8.6088749e-03 2.1607350e-03 2.6738336e-03]"
12930,"[1.8443269e-04 2.1596620e-02 1.0334301e-02 9.2248556e-05 9.6558958e-01
 1.5921095e-02 1.6717719e-03 4.2397431e-03 8.8246696e-02 2.0530812e-02]"
9541,"[0.01694955 0.04179905 0.04721369 0.0865304  0.8433772  0.21865815
 0.59494233 0.05415056 0.02723566 0.01706933]"
27255,"[2.0013652e-04 3.0196702e-02 6.7122944e-02 6.5870968e-06 2.3310825e-03
 7.0351893e-01 6.8739986e-01 7.2459681e-03 1.9799834e-04 3.2807782e-04]"
10184,"[0.04252525 0.04412384 0.00612372 0.01059665 0.03982437 0.00954711
 0.8339527  0.04964144 0.02638635 0.00174943]"
28263,"[0.04497485 0.05043415 0.05733246 0.1601682  0.5305679  0.00268839
 0.16371512 0.00787519 0.04899713 0.03462688]"
4402,"[0.00920443 0.08179276 0.31749037 0.02520116 0.05734466 0.00916172
 0.7931139  0.5730939  0.01353005 0.00552431]"
3095,"[6.1251769e-05 6.5055880e-04 9.9429852e-01 1.2227539e-05 9.7511578e-01
 2.1860695e-03 2.2382447e-03 1.9521924e-04 7.6421339e-04 9.2151749e-04]"
7257,"[1.4586984e-01 2.2771737e-01 1.4471968e-01 1.9330564e-03 1.1164188e-01
 2.6931090e-02 1.8657966e-02 1.0643890e-05 1.7713886e-03 6.1897114e-02]"
10363,"[4.9740099e-04 2.1351662e-03 9.4106290e-03 8.0749288e-04 9.6828622e-01
 6.7472481e-03 1.4883898e-01 1.7573920e-03 1.2353997e-02 9.2334487e-03]"
13943,"[0.00117983 0.01036636 0.00485799 0.9355405  0.5463026  0.003866
 0.20612273 0.5982761  0.0136139  0.00518518]"
8306,"[9.2313669e-05 2.1288794e-02 1.7938457e-04 3.2996359e-05 9.8093992e-01
 8.6558791e-04 9.1403180e-01 2.3302717e-02 6.0986937e-04 4.5740589e-06]"
5319,"[4.4575270e-05 4.4772285e-04 9.8428494e-01 1.7849939e-04 9.3799150e-01
 8.5633999e-04 5.5668801e-02 1.0270636e-03 1.4338729e-03 6.1949639e-04]"
3229,"[2.1901815e-04 7.0975395e-05 4.5980309e-04 1.4754638e-04 7.7418364e-03
 2.4299659e-03 1.2954610e-02 8.7927693e-01 4.4868486e-03 1.7226934e-03]"
29252,"[2.9074016e-07 4.6586305e-05 1.5153129e-03 8.1215440e-08 5.5739013e-03
 2.8788342e-04 9.9725515e-01 3.9866986e-03 1.4865637e-04 1.6090642e-04]"
30950,"[4.3882378e-06 4.8671171e-02 7.6509068e-06 2.8750764e-03 6.7132348e-01
 7.5439630e-07 8.3644325e-03 9.9631065e-01 7.1688619e-04 3.4759324e-03]"
5661,"[1.6940154e-04 3.4636332e-07 1.0788698e-06 3.4344128e-05 4.4673190e-05
 2.9051702e-07 5.5089007e-05 9.9858558e-01 8.9499662e-07 4.5849920e-05]"
27055,"[3.4245010e-04 5.6327162e-03 3.2366227e-04 9.4620982e-04 9.2633140e-01
 2.8818892e-03 4.3843508e-01 8.0442989e-01 1.9329259e-03 3.7190029e-03]"
27070,"[1.3387362e-02 2.2741845e-01 5.1277094e-03 9.7796327e-01 7.1249217e-01
 1.7751956e-02 5.7792716e-02 2.0412469e-04 2.4516047e-03 2.2257701e-02]"
12153,"[6.1680103e-04 4.4504949e-01 3.9310962e-02 1.6201226e-04 8.9093316e-01
 1.5425798e-02 2.6954777e-04 5.6595105e-05 1.1088470e-04 1.7236016e-03]"
3240,"[1.9465144e-01 4.6452742e-06 6.8300450e-04 9.7451788e-01 2.8220825e-02
 1.9158988e-05 4.0739499e-02 5.2480984e-05 1.4052326e-02 4.9093069e-06]"
27423,"[9.30784523e-01 1.03890081e-03 8.85292975e-05 1.15400068e-02
 9.92294073e-01 1.22220503e-04 5.02779876e-05 1.19612693e-07
 7.31521577e-05 1.21342586e-04]"
6784,"[3.5764158e-02 7.6980436e-01 2.6202030e-03 1.4324561e-03 4.3006567e-04
 2.6441935e-02 5.3847092e-04 1.4025400e-06 2.0538259e-03 7.9084327e-03]"
1664,"[4.2742732e-01 2.2544257e-02 2.5489270e-03 8.6188596e-03 4.2317979e-02
 9.8412146e-04 9.3192261e-01 3.3425384e-03 1.2443762e-03 6.1152939e-04]"
18359,"[0.06557376 0.02286087 0.00757861 0.02920524 0.9929201  0.00298152
 0.11120859 0.04042952 0.6000491  0.0011996 ]"
24408,"[1.7814738e-03 2.7815951e-02 9.6141230e-03 6.8070902e-04 9.6822083e-01
 2.1218008e-01 7.9461586e-01 1.6008706e-03 1.2781198e-01 1.3633909e-03]"
3973,"[7.4598611e-05 5.5863507e-02 1.4619456e-03 6.0580787e-03 2.6516033e-02
 8.6139840e-01 1.2278606e-03 9.4315957e-04 9.7659230e-04 9.7140014e-02]"
19295,"[0.05124833 0.00427974 0.00384215 0.04722809 0.00310089 0.00169454
 0.97028685 0.247946   0.00893406 0.00147741]"
22987,"[8.4079874e-01 1.7410391e-03 1.2352477e-02 8.5200677e-03 5.2369040e-01
 4.3770368e-03 1.1684742e-01 2.5375761e-04 3.9582056e-04 2.9232612e-04]"
30066,"[2.1133432e-05 7.3580464e-05 5.7016132e-06 1.3882316e-03 1.3853872e-02
 3.9327342e-06 7.7976985e-03 9.9076396e-01 1.7639183e-02 9.8936071e-05]"
24948,"[9.4742006e-01 3.3029071e-03 4.4196626e-04 2.8584810e-02 9.9880755e-01
 9.5906953e-04 5.0887547e-02 4.7613025e-02 4.6572718e-03 8.5664084e-05]"
11047,"[9.6982402e-01 2.1891856e-04 6.0012966e-01 3.1002838e-02 8.9555621e-01
 6.8189885e-04 6.0982215e-03 2.1117497e-03 1.8116824e-03 5.7881753e-05]"
27332,"[4.9603073e-06 1.6538905e-04 7.7461038e-04 4.1199153e-05 9.9978524e-01
 2.9416075e-05 8.9443040e-01 7.0872656e-03 4.4788505e-04 1.2929174e-06]"
4285,"[1.3485520e-05 6.2709958e-03 4.8976816e-04 4.6967347e-05 2.2336119e-03
 6.3087420e-05 9.9304891e-01 1.8860979e-04 8.1745142e-01 9.1274051e-05]"
20585,"[5.2392574e-05 1.8079644e-02 3.0680362e-02 2.4995476e-03 4.1667849e-01
 3.8576504e-04 5.6010187e-01 5.7161939e-01 1.4102489e-03 6.7597360e-04]"
10618,"[6.7481793e-05 7.8026033e-03 7.9331333e-03 9.9003613e-01 9.5839882e-01
 1.2666810e-02 6.0825623e-03 3.3015525e-04 3.0905823e-04 9.3234982e-03]"
518,"[7.1521639e-04 3.1527696e-04 1.8052683e-04 1.4062754e-04 9.7073048e-01
 3.0838528e-05 8.6910868e-01 7.4313575e-04 1.4463615e-03 4.7687213e-06]"
17068,"[1.9640801e-03 1.8111130e-02 3.5067081e-02 8.0631644e-04 5.2606064e-01
 6.0256745e-04 3.2302883e-02 1.3164166e-01 1.7649451e-03 3.6553302e-04]"
8097,"[4.3307073e-06 1.4446082e-05 7.1661270e-05 3.2520275e-05 6.1432631e-03
 1.8433706e-03 8.5599226e-01 9.1711801e-01 2.5131041e-04 8.3823288e-05]"
18872,"[7.92580468e-05 4.31860566e-01 1.10661045e-01 2.46339619e-06
 9.41061378e-01 1.02437982e-04 4.93427724e-05 1.08326865e-04
 1.65828344e-04 1.86136283e-04]"
26736,"[5.0681777e-04 2.1371208e-03 5.7841637e-05 7.9588505e-04 8.6200535e-03
 4.4038839e-05 4.0754895e-03 3.6550200e-04 7.0995134e-03 9.9393749e-01]"
2586,"[7.2510482e-04 8.0278945e-01 2.1173252e-02 3.9295126e-03 9.5364678e-01
 4.2177807e-03 3.4259370e-01 5.6681726e-02 5.4001834e-02 1.0850711e-03]"
6039,"[6.6378096e-05 1.8046987e-04 2.3663051e-03 5.2349869e-04 5.2431747e-03
 4.4591474e-05 4.9623050e-02 2.3081771e-04 3.1875109e-04 9.9645221e-01]"
21897,"[0.6435957  0.01038693 0.32761937 0.0056845  0.11702415 0.7171213
 0.01055439 0.00073258 0.01573357 0.00354631]"
17058,"[0.00699311 0.0944681  0.00302588 0.01306973 0.9623097  0.42326152
 0.45030895 0.02245097 0.01348473 0.002099  ]"
4229,"[7.3715907e-01 5.5089891e-03 9.9379647e-01 1.2905409e-03 6.7387000e-02
 1.0945904e-03 3.6901269e-02 1.1855265e-02 1.5926909e-03 9.5445738e-04]"
31036,"[2.1849816e-04 9.8039067e-01 6.3637062e-03 1.1694399e-02 2.7449718e-02
 2.2576516e-02 2.0639612e-03 1.1175903e-03 6.8103056e-04 2.6147307e-03]"
12053,"[9.2567128e-01 2.7895151e-03 2.1106049e-01 1.6507609e-01 2.1092322e-01
 4.3148752e-02 2.5466417e-03 2.9322380e-04 2.8124214e-03 4.5224125e-04]"
29245,"[0.2535888  0.03944904 0.35084403 0.00607192 0.5125918  0.0259927
 0.6581505  0.36020228 0.15513818 0.00701117]"
922,"[2.4581582e-03 2.9114213e-02 1.6989879e-04 4.5617548e-05 9.9493647e-01
 3.2411556e-04 4.4544700e-01 4.4406643e-03 1.5657618e-04 1.4944792e-03]"
26025,"[0.4016797  0.01700527 0.01004266 0.03272544 0.201511   0.09591549
 0.5537148  0.32738984 0.19614457 0.09387156]"
15110,"[5.8420814e-05 1.6357276e-03 5.1566944e-03 9.9291515e-01 9.9881577e-01
 6.6191261e-03 4.1812609e-04 7.8062563e-05 1.8604634e-04 3.3548640e-05]"
3375,"[2.6593001e-05 7.3775458e-03 2.7217681e-03 5.6798692e-04 2.0803078e-01
 9.9320728e-01 1.4409930e-03 1.0318677e-03 6.3737370e-03 2.7233866e-04]"
2509,"[3.8756881e-02 7.1898317e-03 8.0368842e-04 7.6466422e-05 9.8356092e-01
 1.4753332e-03 7.8001773e-01 1.5133129e-03 1.4103478e-03 3.2120157e-04]"
17239,"[0.01339981 0.19164015 0.03474079 0.01096676 0.2724152  0.0010111
 0.73647696 0.04850717 0.05654775 0.00733907]"
11936,"[1.17525179e-02 1.02687954e-04 7.31595734e-04 1.31453480e-05
 1.29223266e-03 1.79754079e-05 9.78672624e-01 3.12144589e-03
 7.33520428e-04 4.52754330e-06]"
6161,"[9.29290254e-04 7.07627507e-03 2.25633950e-04 1.16975345e-02
 1.30451901e-03 3.23873101e-04 1.64229557e-01 1.76630113e-02
 2.55647406e-04 9.95225072e-01]"
13621,"[1.0508025e-01 3.4618497e-01 2.1602726e-03 8.7679958e-01 4.4597007e-02
 4.8163757e-04 3.5667869e-03 7.0290157e-04 8.5399169e-03 1.7404795e-02]"
10191,"[0.00097288 0.00484971 0.15847622 0.0011515  0.00985264 0.00466067
 0.9658717  0.00602494 0.00255813 0.03264051]"
4023,"[4.0414709e-01 3.0788539e-03 7.5934308e-06 3.4045277e-03 9.6949959e-01
 1.4130121e-05 2.7670133e-01 9.5499702e-02 1.7483383e-03 9.0878450e-05]"
30847,"[3.3873328e-04 1.0515492e-03 9.9654180e-01 4.1442158e-04 9.9797457e-01
 3.9279905e-05 2.7577007e-02 1.3413486e-02 6.5625896e-04 1.0395765e-04]"
10586,"[7.0363626e-08 2.4549491e-04 3.2543796e-06 2.4248720e-06 1.3538465e-01
 4.1522963e-09 2.9089849e-04 9.9850357e-01 1.3601279e-03 8.6790014e-06]"
29149,"[3.2735109e-02 2.2859184e-02 2.6554421e-01 1.3903475e-04 9.7004247e-01
 3.1186356e-03 8.1042789e-02 2.7265300e-03 4.2634193e-04 1.3564760e-03]"
24840,"[1.6022113e-01 2.2267704e-05 4.1078711e-03 6.2777853e-01 5.4979003e-03
 1.8194320e-03 1.2607713e-01 4.8706419e-04 2.3921909e-02 2.9196794e-05]"
9700,"[1.1662440e-03 9.3648421e-05 2.4767432e-06 9.9671030e-01 5.1675279e-06
 8.4236473e-07 3.7608482e-03 1.3872818e-04 7.0766968e-05 8.2823019e-05]"
26540,"[3.7246897e-05 4.7643885e-02 9.5554084e-01 2.0225187e-04 7.6223695e-01
 9.1921519e-03 4.0899008e-03 8.6259464e-04 1.0162235e-02 5.1891496e-03]"
1070,"[1.3526786e-03 6.1708894e-03 1.0445268e-02 7.2601927e-04 8.8093601e-02
 9.9553865e-01 9.2374189e-03 1.2693015e-03 2.7038273e-04 2.5731127e-03]"
28369,"[4.2521686e-04 1.3454540e-02 6.0722709e-01 1.8797732e-03 9.8406905e-01
 3.9353553e-02 9.1586336e-03 3.7984899e-01 2.2918722e-03 3.2115626e-04]"
22352,"[7.1828580e-03 6.6109759e-01 4.1507315e-04 3.8582704e-04 5.7707739e-01
 1.9914476e-04 5.8677357e-01 6.2361713e-03 2.5916664e-04 4.1258205e-02]"
10062,"[0.00395358 0.02554353 0.02293103 0.00172322 0.59923357 0.02030784
 0.01599596 0.00180567 0.9640527  0.04284649]"
27143,"[3.7128374e-02 9.5063388e-02 2.8436505e-03 5.0636994e-05 7.1616548e-01
 1.1371714e-02 5.0375471e-03 1.2936438e-03 1.0133577e-03 2.8220543e-01]"
2721,"[0.01250462 0.11513964 0.03416668 0.02287002 0.9402148  0.01274349
 0.18366604 0.01102659 0.04103106 0.00189123]"
26154,"[0.15987466 0.01113163 0.12264098 0.00976675 0.20184867 0.00344092
 0.12831892 0.0574111  0.01725848 0.00025832]"
11035,"[6.5353833e-04 1.9771179e-04 1.5681731e-02 1.5164654e-02 7.4714810e-01
 1.0676369e-03 8.9871997e-01 4.4652618e-02 7.2293289e-05 2.4084807e-04]"
16490,"[1.8941499e-01 1.8286338e-02 4.9730660e-03 6.3524809e-04 3.3045910e-02
 2.2032075e-03 2.0144007e-03 2.3795703e-05 2.7822293e-04 9.6941066e-01]"
13338,"[2.5952626e-03 1.1734674e-03 1.5846347e-03 4.5997844e-04 9.1946650e-01
 3.7256544e-04 4.1238649e-04 7.3199994e-06 5.6244645e-02 7.2068127e-05]"
21462,"[5.8829772e-01 5.3645123e-04 9.4917935e-01 4.8716902e-03 4.4804838e-04
 1.2934254e-01 4.0641841e-02 4.4817416e-04 5.2682747e-04 2.2096316e-04]"
30494,"[7.4376732e-02 2.9266355e-04 9.6327287e-01 3.9823386e-01 4.6917256e-03
 2.0060285e-03 2.8971860e-02 1.0593199e-02 1.3880885e-01 6.8133371e-04]"
21452,"[0.00907451 0.06926519 0.00632523 0.00301406 0.8721733  0.00860251
 0.19621709 0.6074409  0.11038589 0.00208196]"
26046,"[5.7452108e-04 9.9119520e-01 3.9243998e-05 3.0786568e-02 7.5497657e-01
 1.4102388e-05 1.1714642e-02 8.0808938e-01 2.3778668e-04 1.0771349e-05]"
3190,"[1.1396335e-02 5.2074034e-04 9.6085256e-01 5.0407365e-05 9.8078116e-04
 1.3348244e-02 7.4469739e-01 2.7235523e-03 5.5701478e-04 5.3001759e-06]"
7186,"[4.8900093e-03 1.0903614e-02 6.5797558e-03 1.5199467e-03 9.8909420e-01
 4.6077747e-02 2.2192766e-04 9.3379021e-03 1.1088551e-02 5.4285541e-04]"
26042,"[0.00136747 0.00273198 0.00082213 0.10746053 0.38073027 0.02127663
 0.01319253 0.03938537 0.00151582 0.00087859]"
26283,"[1.1573193e-03 1.4086342e-03 5.4105930e-04 2.8469187e-04 3.2651038e-03
 5.0652199e-03 9.8994118e-01 4.7799340e-01 9.5645431e-03 2.4506950e-04]"
28170,"[2.7166578e-01 2.2786334e-03 1.6044237e-04 4.1736269e-04 6.6223544e-01
 1.4973398e-03 2.1229213e-01 3.6802830e-03 1.5678427e-01 4.6492616e-05]"
251,"[4.8896796e-05 3.7727249e-04 7.3656818e-04 1.3823478e-02 2.6624380e-03
 1.3601208e-02 6.7557171e-02 4.5239151e-01 8.4282464e-04 9.9742353e-01]"
17424,"[1.8287768e-05 1.6216410e-03 6.2525804e-05 8.3620289e-06 9.9955696e-01
 6.5106971e-05 1.4846860e-01 4.8337318e-03 2.3102798e-03 5.1213318e-04]"
21599,"[6.7517400e-04 6.1680219e-04 9.8961733e-05 9.5883578e-01 8.0339849e-04
 3.7327514e-05 9.2032105e-03 5.7937339e-04 1.5659865e-03 1.3819795e-04]"
4105,"[3.7242142e-05 8.5951136e-03 1.5104282e-02 1.0387246e-02 9.9874890e-01
 2.1513160e-02 2.2474793e-03 1.4604099e-01 8.2711421e-04 1.9805596e-04]"
25202,"[4.88776859e-05 1.85087174e-01 4.79905009e-02 2.99651467e-04
 9.56322670e-01 3.80865694e-03 9.69941497e-01 2.06442084e-03
 5.68650663e-04 1.11145324e-04]"
16107,"[5.8107503e-04 2.1007915e-01 2.6815053e-04 6.2381521e-02 3.5813112e-02
 2.9239261e-06 8.5670650e-01 1.2956859e-03 4.7633878e-04 9.1310310e-01]"
7789,"[2.2540414e-03 6.1773960e-02 2.7012266e-02 8.6454925e-04 9.8373103e-01
 5.0214643e-04 7.5540650e-01 1.6204963e-02 2.3083396e-03 1.6525216e-02]"
10339,"[0.0268754  0.00422837 0.02517666 0.62451285 0.9653638  0.01371637
 0.6410129  0.07679002 0.08101279 0.0044279 ]"
9917,"[6.1353312e-05 4.8402185e-03 8.9298724e-04 8.8514050e-04 9.9717367e-01
 8.1974808e-03 1.4854433e-01 9.7753720e-05 5.6134019e-04 6.2840568e-06]"
2570,"[2.5494713e-03 3.4570782e-03 4.9339309e-03 5.2278388e-05 4.4033699e-02
 4.2517576e-03 8.6907707e-02 1.0533573e-02 1.6551020e-04 9.8128235e-01]"
14895,"[1.8204295e-04 1.3019516e-03 3.5091098e-03 7.8964586e-05 2.4606229e-03
 8.6484222e-05 7.1996933e-01 9.3886375e-01 4.2178329e-02 9.1810571e-04]"
27822,"[1.6964191e-03 2.9628018e-03 4.0765848e-02 9.9416071e-01 9.8776035e-03
 2.4907449e-03 7.0212388e-01 2.6928689e-02 5.2996271e-04 1.6649051e-03]"
22574,"[9.1853313e-02 6.1189584e-03 3.0412519e-02 5.9531762e-05 5.7143137e-02
 8.9215642e-01 1.9018167e-01 1.5787976e-02 5.2926231e-02 5.4518203e-04]"
20579,"[4.4382494e-02 8.2096136e-05 1.3466008e-03 1.6662623e-04 9.7248930e-01
 5.3409927e-05 8.7533796e-01 3.2548007e-01 8.1436633e-04 6.7835585e-06]"
15189,"[4.7566136e-04 6.8846079e-05 6.5779910e-05 9.9784720e-01 5.4861210e-02
 6.1070052e-04 8.4266335e-02 1.1716170e-02 8.4627252e-05 5.7843343e-05]"
25157,"[2.7837008e-03 7.8831818e-03 1.6437213e-01 3.2131977e-03 3.0122843e-02
 4.9980084e-04 7.4357986e-01 1.4766089e-02 3.5039952e-04 4.6849933e-01]"
17142,"[6.1673778e-01 4.8464069e-01 2.1298966e-04 1.2135382e-03 7.2483844e-01
 1.7731140e-03 6.6356301e-01 6.8555697e-04 3.6444196e-03 2.3128136e-05]"
8229,"[2.0407935e-04 2.5967570e-02 9.5380162e-04 1.5812147e-03 9.8994118e-01
 1.0850639e-03 6.6711749e-03 1.5753781e-02 1.2798193e-02 4.1214880e-03]"
25417,"[3.9980005e-06 3.6579296e-02 7.2240807e-02 3.8637922e-05 9.7312975e-01
 5.4720636e-03 7.5826216e-03 3.2162446e-01 5.0652232e-02 2.8688782e-03]"
12819,"[5.0874937e-02 3.5338384e-05 1.2704602e-03 8.9165354e-01 6.9780748e-05
 6.9211851e-06 6.2085606e-02 2.6026064e-05 2.0441711e-03 1.4493564e-05]"
19311,"[2.0597158e-03 9.5831954e-01 8.9472967e-05 1.6909916e-03 1.0137309e-02
 1.8671934e-04 1.5844498e-03 1.3858975e-02 1.7934948e-02 1.5217338e-03]"
26181,"[1.8698239e-01 9.6556870e-03 1.0278930e-03 3.0872182e-03 9.9332327e-01
 1.4480331e-03 1.3881145e-01 4.1810278e-04 2.2704748e-04 1.1479460e-03]"
21938,"[6.9173430e-03 5.8957934e-04 5.2747691e-01 3.4215849e-05 4.9568975e-04
 2.1923511e-01 6.2070642e-02 3.3305855e-03 2.3187744e-05 1.0315788e-04]"
15539,"[6.0803216e-04 3.3832359e-01 1.0424367e-02 2.1420715e-04 9.9317320e-02
 1.0425748e-03 3.1095080e-03 3.3679832e-04 9.0109669e-02 5.5105305e-01]"
22057,"[6.2260027e-05 1.6185559e-01 2.4398534e-02 2.9063091e-05 9.9187380e-01
 2.5239261e-03 1.3710424e-02 5.8058696e-03 6.2612252e-04 8.8269981e-06]"
20960,"[7.4477852e-05 2.8186085e-02 4.9566746e-02 1.1302329e-02 9.8260659e-01
 1.7284498e-03 1.8725201e-02 1.5541542e-05 1.6403927e-02 3.7144774e-04]"
7142,"[8.84296931e-03 1.73696235e-03 1.38604473e-02 1.46159829e-04
 1.60259277e-01 2.26740696e-04 1.23002686e-01 9.28986728e-01
 3.81694827e-03 2.24353673e-04]"
17767,"[1.5930953e-02 1.2923089e-03 7.9054711e-04 8.9126257e-03 1.8145900e-02
 2.6249074e-04 2.6591787e-02 4.7686556e-04 2.2903311e-03 9.9022758e-01]"
25760,"[6.4891307e-03 3.3218740e-03 1.1196571e-01 5.8626954e-04 9.9095953e-01
 6.6790371e-03 6.2529487e-04 3.3861671e-03 2.4245069e-03 1.0470314e-03]"
21504,"[1.8496063e-04 9.6950578e-03 6.2953174e-01 1.3537787e-06 8.3094466e-01
 1.4519873e-03 1.1508431e-03 1.3061346e-02 7.0747785e-02 6.0249880e-02]"
19618,"[1.1108789e-02 9.7968644e-01 1.0169096e-05 7.0916958e-02 1.9575860e-02
 1.9942047e-06 1.3462084e-03 3.6585706e-04 1.1536200e-02 1.8632369e-05]"
30872,"[3.8287821e-04 1.0314675e-01 8.8375789e-05 9.4196195e-04 2.3647094e-01
 2.2875670e-04 9.4536227e-01 2.6894915e-03 1.1343775e-02 1.7112119e-03]"
5639,"[9.2740433e-04 6.9867969e-03 9.8438096e-01 1.3299703e-04 9.1275537e-01
 4.4320417e-03 7.4853783e-04 2.2258530e-03 6.7933637e-04 3.9286280e-04]"
9569,"[3.9829244e-04 5.7082270e-05 3.9196745e-04 9.9953818e-01 5.1061446e-03
 2.1585256e-03 1.2544959e-03 2.1645695e-04 2.4582117e-03 4.8549380e-03]"
1075,"[2.8004745e-06 8.2151793e-02 7.0528549e-05 2.0793662e-04 9.9072647e-01
 2.4299567e-05 9.0384585e-01 2.3281510e-04 2.8886713e-04 3.7235059e-04]"
11510,"[2.0722348e-02 1.0132384e-03 8.3310246e-05 7.8097618e-01 2.0440693e-01
 2.1270472e-03 6.4286917e-02 1.2741636e-03 1.3638351e-03 4.8841321e-06]"
