Image,Label
18029,"[5.3047799e-03 1.1686735e-02 2.5486864e-02 2.3731144e-02 9.1286904e-01
 7.3404104e-04 2.7605638e-02 2.7601264e-04 1.4498581e-01 7.1749341e-04]"
14040,"[2.4791103e-04 2.6813257e-02 9.0154957e-05 1.0152680e-02 3.0297920e-01
 1.9450687e-04 8.4651232e-02 9.5594472e-01 1.5372826e-02 3.0703095e-04]"
11400,"[2.4593379e-03 1.7600886e-04 6.6040337e-07 5.7232326e-05 1.1813703e-01
 6.6351959e-06 4.2855879e-04 1.8125513e-05 9.6450770e-01 9.7657830e-05]"
16722,"[4.3968048e-05 3.7444918e-03 1.2780100e-01 7.4261196e-05 5.2508581e-01
 4.4971094e-03 1.9882435e-03 1.7875504e-04 4.2225355e-03 8.2288831e-01]"
26504,"[9.9619067e-01 3.3841791e-04 9.6551669e-01 7.1656244e-04 2.1040507e-03
 9.5137231e-02 8.0305776e-03 3.3612485e-04 3.0548775e-03 1.1792010e-04]"
3421,"[3.9274421e-01 7.8084998e-02 4.7568811e-04 8.9498824e-03 9.4395393e-01
 1.0331795e-03 2.6846376e-01 4.1883332e-03 3.5614017e-02 8.4931072e-04]"
24385,"[0.15446837 0.01919977 0.00776199 0.06778487 0.54163647 0.01852196
 0.57958776 0.02970097 0.01296947 0.00233175]"
3532,"[6.9399324e-04 8.5194791e-03 6.7869946e-06 2.7056681e-03 8.5233176e-01
 1.0087577e-03 8.8544834e-01 3.6597129e-02 1.2000649e-02 1.4531922e-04]"
1673,"[4.6231366e-05 5.8549482e-05 8.3363889e-04 7.7811797e-05 9.3011722e-02
 4.1807114e-05 9.9279904e-01 3.2314290e-03 2.3476956e-04 2.1018552e-06]"
19947,"[1.2190070e-03 8.5955352e-04 5.1435665e-04 4.6666753e-03 3.0206807e-04
 2.7445416e-04 1.4168402e-02 9.8862875e-01 1.9131195e-02 4.5933365e-03]"
11427,"[0.01319873 0.03215876 0.14810944 0.00809333 0.9384041  0.01884959
 0.04923035 0.36797595 0.00256252 0.0013453 ]"
7051,"[2.4722368e-04 5.7216611e-04 4.6807501e-04 3.0346630e-02 9.9366599e-01
 1.6556181e-04 6.9155163e-01 8.0493003e-01 1.1323439e-02 2.2479241e-04]"
6568,"[0.0335206  0.67810917 0.08796895 0.09822568 0.24989711 0.12645492
 0.25168142 0.00168721 0.02197817 0.00648147]"
26178,"[3.24739114e-04 1.68099219e-03 3.76136094e-01 6.26482186e-04
 9.38869357e-01 2.03440823e-02 3.12304776e-02 1.01602785e-02
 6.65332496e-01 9.41074919e-03]"
17309,"[4.1578491e-03 3.0624431e-03 2.3754421e-04 4.0838704e-01 1.7480312e-02
 3.4622572e-04 6.1460769e-01 5.9536532e-03 5.0251945e-03 9.6095330e-01]"
26287,"[9.7814691e-04 9.9213374e-01 9.6116943e-04 1.9669848e-02 1.0617014e-03
 2.6643884e-03 5.8782646e-03 5.4485240e-04 7.2313555e-02 2.3053483e-04]"
18258,"[0.00255705 0.14170446 0.11591166 0.09273416 0.33912557 0.14478707
 0.03393046 0.02021593 0.05818852 0.825645  ]"
29151,"[2.8980389e-02 7.1710354e-04 5.6418893e-04 5.4105395e-03 9.8591900e-01
 2.2037342e-04 1.3431212e-01 8.2851458e-01 4.9688797e-03 1.5835602e-04]"
25060,"[9.6617448e-01 1.5310242e-03 1.0200145e-01 1.6301910e-03 9.7456104e-01
 1.1087883e-03 1.3517685e-01 4.3294565e-03 2.0580793e-02 2.7738916e-04]"
26789,"[4.3491562e-04 9.9338044e-04 9.7189182e-01 5.7116970e-03 4.8031637e-01
 8.8475295e-04 1.0504801e-02 6.6692121e-02 1.1004088e-04 1.5377802e-03]"
15894,"[0.01238075 0.0016006  0.00246672 0.15346472 0.32632738 0.00248453
 0.19796847 0.47996712 0.2592256  0.0008053 ]"
22233,"[0.01437642 0.41973537 0.06779409 0.21414408 0.955121   0.0069147
 0.01032681 0.00184293 0.03399262 0.00409944]"
24327,"[8.0414198e-02 3.7940088e-04 1.5122030e-03 7.9168583e-04 9.9937218e-01
 1.3608360e-03 5.9133746e-02 1.3202061e-03 8.9625805e-04 1.4569800e-04]"
19073,"[0.07071409 0.03800319 0.01112014 0.23032981 0.92013705 0.0125146
 0.777677   0.9747884  0.03557058 0.02741682]"
5324,"[9.6343231e-01 1.4612197e-03 2.6098310e-03 5.2882003e-04 1.4397068e-01
 1.3469305e-04 6.8886979e-03 2.7326308e-03 1.1959962e-03 3.0029751e-04]"
1926,"[6.8506028e-04 4.2943397e-04 1.7055325e-04 5.9661787e-04 9.8615175e-01
 2.0459156e-04 7.9659081e-01 1.1414252e-01 2.4561442e-03 4.8426620e-05]"
17857,"[1.4932802e-03 2.4422750e-02 1.2690441e-02 4.1204034e-03 9.6842247e-01
 2.1511088e-03 3.9422351e-01 3.9892894e-04 4.3688384e-03 1.0085073e-03]"
21202,"[0.00761217 0.15642282 0.8128277  0.01121883 0.78992    0.11700204
 0.05777723 0.00167056 0.01463067 0.00132387]"
12870,"[0.02717828 0.15848868 0.05693866 0.00384455 0.8680364  0.00555367
 0.8824351  0.00610707 0.02193124 0.00200227]"
30983,"[2.7719790e-02 8.3609950e-04 1.7737545e-02 3.4762362e-03 3.6486271e-01
 9.8916668e-01 1.6756343e-02 2.6486509e-03 9.1909580e-03 1.8743567e-02]"
10611,"[1.8963730e-04 9.9786878e-01 7.3528558e-05 1.7060986e-04 4.0603513e-01
 1.5812693e-05 4.6687420e-02 4.7801626e-03 6.7226798e-04 1.9638253e-04]"
19863,"[2.4203628e-02 2.8768244e-01 3.8413936e-04 2.7914268e-03 8.7191880e-01
 2.2633744e-03 1.9013427e-01 1.0438460e-02 4.0720288e-02 1.7807300e-01]"
20918,"[0.00194674 0.07840201 0.02763511 0.02497139 0.98064214 0.0080116
 0.12002062 0.08065706 0.00325047 0.00212684]"
26023,"[0.2645239  0.01337627 0.13536933 0.02679433 0.9942419  0.03585415
 0.01198647 0.09019245 0.01976589 0.00305033]"
3974,"[1.3733127e-03 2.5402923e-04 4.5849095e-04 5.5529940e-01 9.9985540e-01
 3.6845885e-03 5.8459914e-03 1.9316778e-02 6.7674522e-03 1.5246333e-04]"
23801,"[5.2918503e-03 1.9070223e-02 9.7066179e-02 1.9499773e-02 8.8157541e-01
 2.4189472e-02 1.5323540e-02 8.3174217e-01 1.2477510e-01 8.0765982e-04]"
2398,"[3.8566301e-04 2.1478099e-01 8.9330692e-03 7.4141081e-03 8.7288447e-02
 4.3147928e-03 2.8235438e-01 2.4770291e-03 3.5939885e-03 8.6805838e-01]"
1372,"[9.9821162e-01 7.2494458e-04 2.4953259e-05 7.2469417e-04 7.4046460e-04
 5.6881272e-05 1.3681196e-03 8.3918778e-05 6.6373905e-04 4.7458412e-05]"
25005,"[9.4038196e-04 2.7230550e-03 1.4588150e-01 9.9314994e-01 3.0521644e-02
 2.5163840e-03 8.0024339e-03 4.4840937e-03 3.2981622e-03 1.0079152e-03]"
19669,"[1.5233980e-04 9.9725634e-01 1.5169827e-03 8.8040339e-05 1.1849824e-01
 5.6638505e-04 2.5336258e-04 1.3969401e-04 9.3597977e-05 1.9549605e-04]"
26247,"[2.3541253e-02 1.5264919e-03 1.5240045e-01 5.3463948e-05 8.7755091e-02
 2.8190368e-03 9.5744646e-01 1.4920591e-03 1.6305919e-04 3.8665050e-05]"
26636,"[0.0016866  0.07393332 0.24239498 0.00897002 0.42097774 0.24932407
 0.5641405  0.3893714  0.08061143 0.00841264]"
12508,"[2.2303446e-01 3.6653744e-03 8.1227375e-03 3.8332263e-01 4.5668338e-03
 6.6802971e-04 9.8361738e-02 5.5648759e-04 2.5627620e-03 6.6749555e-05]"
24968,"[8.3837035e-04 9.1635960e-01 6.7068631e-04 1.0023118e-03 6.5403998e-01
 3.2981421e-04 5.4543708e-03 3.1161780e-04 2.4526336e-03 1.3970074e-02]"
7312,"[1.9679994e-03 6.3114846e-04 3.5858983e-03 1.3774349e-01 7.6648813e-01
 5.4009678e-04 1.7155811e-01 9.9068612e-01 1.6214735e-03 1.4738186e-02]"
1939,"[9.9105306e-04 5.3892587e-04 1.6416239e-02 8.9306074e-01 9.9787509e-01
 2.1432134e-04 4.3219164e-01 6.5753452e-02 4.5622483e-02 7.8237172e-05]"
15143,"[0.00740499 0.01939235 0.00650786 0.01009609 0.97868586 0.00124414
 0.02548309 0.00183946 0.02392491 0.00539763]"
8071,"[0.00214274 0.0180044  0.01970552 0.00617546 0.6438582  0.01486641
 0.01013693 0.12859985 0.01088082 0.04446545]"
20515,"[1.7971642e-03 2.3428872e-03 5.3493761e-02 4.2412904e-04 1.2059993e-02
 9.7553319e-01 1.6437627e-02 1.4368903e-04 9.7747752e-03 3.0226971e-04]"
8580,"[3.8438074e-03 5.8458000e-02 2.1671493e-02 3.4439841e-03 9.7801387e-01
 4.6296520e-03 9.5694786e-01 6.7248773e-03 3.7617929e-04 4.9997860e-04]"
14824,"[4.7880498e-04 1.6846118e-04 5.9800721e-03 1.5121017e-01 2.9740722e-03
 3.4109871e-05 9.6675605e-01 5.6748441e-04 1.6356909e-01 5.5450102e-05]"
22390,"[0.00205613 0.00139281 0.07845315 0.00122238 0.32586154 0.01217715
 0.23616709 0.9733018  0.00340071 0.01234444]"
24233,"[3.4260466e-03 4.4986084e-03 2.5874915e-04 6.9398279e-03 5.8859503e-01
 1.6826612e-04 8.5657895e-01 6.7902011e-01 1.9050674e-03 3.7478274e-04]"
22489,"[0.03606947 0.07423488 0.02701268 0.13305403 0.24053907 0.00577402
 0.77795106 0.21382478 0.22841014 0.0092211 ]"
15713,"[5.7463549e-05 2.2078834e-03 2.2059079e-04 1.0993557e-06 1.3448678e-01
 1.4776932e-03 9.9893230e-01 1.5780795e-04 1.4971687e-04 6.3812990e-06]"
20275,"[2.7397810e-02 5.1403639e-04 1.5292700e-03 3.4640990e-02 1.8917080e-02
 7.2574778e-04 8.0006158e-01 9.2539984e-01 1.2644460e-02 2.1848278e-03]"
1858,"[0.00607056 0.01958895 0.1421511  0.01231921 0.20452872 0.0044936
 0.01974647 0.00228356 0.007623   0.9700482 ]"
20055,"[4.16659517e-04 9.51881986e-04 3.38466140e-04 3.05550545e-02
 9.98342991e-01 8.91119475e-04 3.63672525e-01 1.36039191e-04
 2.92733256e-02 1.34763795e-05]"
10041,"[6.2104966e-04 2.1679794e-04 1.4549528e-03 1.2537064e-03 5.2910840e-05
 4.4076987e-05 1.2523285e-02 9.9417758e-01 9.2336297e-05 3.2429854e-04]"
13489,"[4.3155868e-02 3.0356523e-04 8.8002346e-03 4.7917641e-03 3.8854159e-02
 8.8132307e-04 7.8994519e-01 1.1173574e-01 2.9694769e-01 2.8117036e-04]"
14737,"[5.2146107e-04 3.5716364e-01 2.2888914e-04 3.9317146e-02 9.5429194e-01
 1.6589471e-03 9.1542721e-01 5.3181552e-04 6.9698491e-03 7.8513622e-05]"
17033,"[9.9699557e-01 2.5822992e-05 7.5245630e-03 7.4213219e-04 1.3114612e-01
 2.5202970e-03 3.2627281e-02 7.3816276e-01 1.7097480e-04 2.1061196e-04]"
23204,"[0.00208764 0.09722009 0.05017179 0.00238303 0.41767994 0.02899475
 0.9784329  0.00293282 0.00482344 0.00119428]"
12705,"[4.6540925e-05 1.7916996e-03 3.8843401e-04 1.1297886e-02 9.9949908e-01
 1.5534497e-03 9.1056138e-01 2.7053773e-03 3.9090842e-02 2.1497919e-05]"
4140,"[4.0384972e-01 4.1568284e-03 2.7787518e-03 1.2952707e-03 9.3141216e-01
 4.3706685e-05 5.8812922e-01 6.7048207e-02 1.2973165e-03 4.3039478e-04]"
3606,"[4.5512225e-03 6.8259486e-03 2.0958181e-03 2.1265689e-04 5.7074529e-01
 1.6028784e-03 5.4748857e-01 9.2592034e-03 7.7498126e-01 2.1002661e-04]"
16539,"[1.8052640e-07 1.2805882e-03 7.7469880e-03 8.9911846e-06 9.8932999e-01
 5.0051664e-03 1.1338726e-04 7.3894567e-05 4.0028597e-05 4.7771260e-02]"
24391,"[0.03156205 0.01389922 0.9632559  0.00378708 0.01167203 0.11553933
 0.57708883 0.00460534 0.00528252 0.00457531]"
8989,"[1.3753472e-04 1.6722973e-01 9.2056185e-01 8.2499171e-03 2.6341486e-01
 3.7260393e-03 2.8524204e-04 3.6331237e-04 5.4311808e-02 9.0589095e-04]"
12946,"[8.4969411e-03 2.1128692e-02 3.8421080e-01 3.4967542e-03 4.9601156e-01
 3.1882949e-02 9.4729960e-01 6.4946292e-04 5.2271895e-03 1.1875791e-03]"
4891,"[0.23196131 0.14373492 0.01678529 0.7336642  0.3339159  0.00261278
 0.32569104 0.09214494 0.02289812 0.00286918]"
26879,"[4.7106482e-04 1.9366913e-04 3.2876703e-06 1.6047993e-06 1.5511511e-02
 5.6883226e-05 2.7720967e-05 2.8042991e-06 1.3216505e-04 9.7585720e-01]"
27200,"[2.4168240e-04 9.7403359e-01 3.2824654e-02 1.0183224e-03 9.8393285e-01
 6.6364830e-04 2.5992945e-03 1.2722228e-01 5.6618479e-05 3.3919327e-03]"
8866,"[1.3243862e-02 2.1528250e-03 1.8354936e-02 9.9782443e-01 1.0155522e-02
 4.6478533e-03 2.2438883e-03 6.7224359e-04 2.6096954e-04 1.5644447e-03]"
22925,"[2.5824909e-04 3.6435556e-02 5.4436750e-05 9.1686752e-06 9.7429550e-01
 1.5565822e-03 2.1309099e-01 8.1573486e-02 8.5783977e-04 9.8659750e-03]"
156,"[9.3616685e-04 1.8642297e-04 2.8935184e-03 7.7029795e-04 3.4800714e-01
 1.3706641e-03 3.2839280e-01 9.2339993e-02 1.9083114e-03 8.0404055e-01]"
269,"[1.6273540e-01 1.4172420e-03 2.9093868e-04 5.6227058e-04 3.9566305e-02
 3.7136965e-04 1.7643698e-03 4.3008616e-04 8.2788188e-03 9.8761010e-01]"
22375,"[0.03182659 0.00601287 0.24385896 0.08553958 0.6281203  0.01595632
 0.25102317 0.0140554  0.03656604 0.0210807 ]"
30790,"[1.5793466e-03 9.4967079e-04 2.7507413e-03 7.3407078e-04 9.4206667e-01
 1.9898925e-03 5.8541700e-02 8.9172482e-01 9.0876669e-01 1.4674669e-03]"
7070,"[6.15733559e-04 1.43195735e-02 2.75999121e-02 3.76292676e-01
 9.89557803e-01 1.05548603e-03 2.43058782e-02 3.38395000e-01
 1.03647038e-02 2.24170205e-03]"
16946,"[9.0387668e-03 5.9309450e-04 1.0964706e-02 7.9240380e-03 8.8140857e-01
 1.8212586e-03 3.0139345e-01 5.3064674e-01 3.1568245e-03 9.2629176e-05]"
2830,"[1.8970394e-03 3.1289350e-02 8.6127985e-01 5.8331323e-04 6.5609699e-01
 2.8239092e-02 2.9580055e-02 1.3605516e-03 3.9568398e-04 5.6554220e-04]"
16286,"[7.6333121e-03 9.7629619e-01 1.0382683e-02 7.2677870e-04 1.2282443e-01
 7.4477907e-04 9.1936573e-02 4.1746451e-03 9.5029017e-03 8.4687030e-04]"
18661,"[8.4108226e-03 5.1302668e-03 2.0157509e-03 2.1774843e-03 1.8272515e-02
 4.5532300e-03 2.0496724e-03 5.4268399e-05 2.6104008e-03 9.9154669e-01]"
6657,"[0.00611057 0.05841566 0.05475139 0.02164025 0.01509807 0.01223774
 0.01584898 0.95038915 0.04454368 0.01259426]"
13326,"[5.9355639e-02 1.1097441e-03 7.6828217e-03 4.2546922e-03 1.6159689e-03
 8.7694498e-04 6.0419079e-02 1.0559387e-03 9.8625201e-01 7.4901764e-04]"
4247,"[1.1738108e-01 6.5649422e-03 9.9698800e-01 6.5738265e-04 4.1999698e-02
 6.1910541e-04 1.4629497e-01 8.1862944e-01 2.3740409e-03 5.6636537e-04]"
20769,"[0.00463073 0.15929131 0.16608547 0.00213577 0.29782778 0.90584356
 0.63948977 0.02538401 0.01637808 0.01669707]"
5745,"[5.8695609e-03 9.1656888e-01 5.9751454e-03 6.8429601e-01 1.3821107e-01
 3.6572148e-03 7.5352001e-03 5.2933244e-04 2.2249965e-03 6.2430259e-03]"
25937,"[3.4984484e-02 8.5615757e-04 8.0443197e-04 6.8897097e-03 2.2260095e-01
 1.9535033e-03 8.8001615e-01 8.3544868e-01 3.1443283e-02 8.4862867e-03]"
30767,"[0.00205835 0.16397156 0.03433512 0.00263637 0.9390832  0.8447958
 0.22509828 0.06360612 0.04014385 0.00837359]"
2641,"[3.1511259e-04 2.1763053e-02 4.0271913e-04 1.1733583e-03 9.1857278e-01
 2.0031275e-03 5.3029853e-01 1.6651535e-02 9.2659909e-03 1.5262049e-03]"
30887,"[2.2306629e-03 2.2703948e-04 2.0059329e-04 3.5211822e-01 1.4712887e-02
 4.1435680e-05 9.5602226e-01 5.7776002e-03 6.7110220e-04 3.2660726e-05]"
17233,"[1.5129750e-03 1.3148977e-04 2.9238978e-01 4.0226965e-04 9.9960226e-01
 3.3134906e-04 2.9072851e-02 2.6148470e-02 6.4021543e-02 1.8347249e-05]"
7091,"[9.9699441e-03 1.5827265e-02 2.8623652e-03 3.6459282e-04 1.6601654e-02
 5.6390525e-03 2.6175976e-03 3.0393244e-04 2.0128933e-03 9.9137795e-01]"
28766,"[0.0062264  0.04397842 0.0184592  0.00172721 0.98223835 0.02001197
 0.09969024 0.01413892 0.03667829 0.00200448]"
30077,"[2.4585048e-04 1.2702701e-02 3.4992841e-01 3.2550533e-04 3.8774031e-01
 8.3433717e-01 7.1681380e-01 5.2417925e-04 4.5992355e-03 3.2709973e-05]"
11888,"[9.0257131e-04 2.4400859e-03 2.3848552e-03 2.5975153e-02 5.4026884e-03
 2.5995108e-03 5.7188433e-02 9.3362021e-04 2.5488844e-03 9.9271953e-01]"
9690,"[9.9206221e-01 7.7136164e-04 1.4233467e-02 5.0970730e-03 1.2365864e-02
 1.0888553e-03 2.2256349e-03 4.1425963e-05 5.9704822e-03 1.0908887e-04]"
12076,"[0.02162788 0.01508554 0.00485291 0.88494766 0.20914997 0.00543764
 0.13779087 0.04208089 0.00107559 0.29323915]"
22882,"[1.0717595e-05 8.6052169e-05 7.0831669e-04 1.9673636e-04 3.0162644e-01
 1.5570031e-04 9.5677805e-01 1.0064804e-02 2.4494140e-05 5.7430270e-07]"
690,"[3.74511033e-01 1.20096945e-03 1.19576025e-05 5.14311083e-02
 8.78445387e-01 2.23468131e-04 5.43147385e-01 6.44044206e-03
 7.32301129e-03 1.46273611e-04]"
3807,"[3.6333557e-04 1.5935609e-01 1.2826128e-02 6.3477852e-04 9.1621107e-01
 4.3797827e-01 9.2545652e-01 3.9100479e-03 6.4167506e-03 5.6575140e-04]"
5119,"[0.60594106 0.0023932  0.01680733 0.10500456 0.01900188 0.00224697
 0.16579835 0.00300435 0.04655682 0.02462419]"
30984,"[9.8516613e-01 1.2648116e-03 3.3074949e-02 7.1102940e-04 2.5322863e-01
 5.4024104e-02 1.8189274e-01 1.9571086e-02 2.0050558e-03 5.3057377e-04]"
24210,"[8.0093462e-03 1.2988829e-02 1.9715598e-03 8.6401580e-03 9.9210089e-01
 8.8207831e-04 4.1257102e-02 1.9649714e-02 1.8948421e-02 1.6535984e-02]"
29622,"[0.00576333 0.27095512 0.08794455 0.00240883 0.9316539  0.55449057
 0.14600141 0.02514724 0.02921502 0.01202368]"
23202,"[9.5506616e-02 3.9206720e-03 9.6989375e-01 4.0403561e-04 1.5740342e-01
 2.2152456e-02 6.2083791e-04 7.0628233e-04 4.9444702e-03 7.6900157e-03]"
9776,"[3.6542134e-03 5.9253285e-03 4.8843091e-03 6.4577474e-03 9.6844763e-01
 6.5215648e-04 8.3926904e-01 4.2232877e-01 1.3245812e-02 2.0281464e-02]"
9131,"[3.9547444e-03 1.5600296e-03 1.2434008e-04 3.8702795e-01 9.9450123e-01
 5.7300153e-05 9.6848565e-01 2.0305393e-04 1.3469257e-02 7.8897810e-06]"
29931,"[6.7616053e-02 1.8782602e-03 6.3090888e-03 4.9133841e-02 5.5368334e-02
 6.4361811e-04 8.9127499e-01 2.2150812e-01 1.0748803e-02 2.2937830e-04]"
7269,"[3.53267445e-04 1.15194605e-04 1.90713292e-03 1.32620847e-03
 6.85275048e-02 9.96193886e-01 2.78287870e-03 1.40088489e-02
 1.13805768e-03 1.25275133e-03]"
8463,"[0.00305913 0.00306277 0.00444525 0.04381013 0.9969055  0.00258053
 0.2651092  0.5929784  0.00150952 0.00172138]"
23664,"[1.4755315e-04 9.8235333e-01 1.8237866e-06 2.2502590e-03 6.7498869e-01
 3.9033612e-06 2.0297661e-01 4.2168580e-02 1.1395476e-03 3.3960052e-05]"
17073,"[0.07998873 0.03780647 0.00245748 0.00783579 0.9564799  0.00330482
 0.04588316 0.01494316 0.01328334 0.08784831]"
26077,"[0.05056202 0.00950691 0.00167991 0.00920994 0.02198616 0.001755
 0.13366592 0.00272273 0.00538688 0.993166  ]"
10405,"[9.2455838e-03 1.6662729e-03 1.5581369e-03 9.8138118e-01 1.0563670e-01
 3.1517236e-04 3.3353532e-03 2.0975045e-04 1.4178798e-03 5.4406212e-04]"
4107,"[0.3782176  0.01214049 0.00188192 0.00301482 0.18769467 0.00428393
 0.19750004 0.01653867 0.00341619 0.00512227]"
17840,"[1.2846442e-04 3.1649339e-01 1.5324740e-01 1.1243102e-03 9.9477202e-01
 2.4458351e-02 1.6508113e-01 6.7320980e-02 3.2751223e-03 8.9680549e-04]"
13157,"[0.00075197 0.7371854  0.02519554 0.00566317 0.05686797 0.00516155
 0.10456243 0.00318816 0.04286747 0.00291201]"
26371,"[3.0093347e-03 9.3819397e-03 1.8888479e-04 8.3348982e-02 9.9459779e-01
 7.7917133e-03 5.0896987e-02 1.3922487e-03 2.7162811e-02 6.5646535e-03]"
15186,"[0.00195378 0.04340914 0.00203756 0.01516104 0.64593935 0.00124221
 0.98985493 0.306296   0.06070243 0.07469882]"
10961,"[7.7069039e-04 2.8965551e-02 2.2381036e-04 1.1548662e-04 4.4235185e-02
 1.5198838e-04 6.8826950e-04 9.8040259e-01 1.7534923e-04 8.0447458e-04]"
24163,"[1.07754625e-01 1.47922698e-03 2.15255655e-03 1.75342639e-03
 1.13342758e-02 4.12689318e-04 6.61780119e-01 4.30799015e-02
 1.97904737e-04 5.84890426e-04]"
4759,"[2.4177045e-04 7.3865284e-03 9.9761021e-01 1.3172177e-05 9.8222727e-01
 3.0068945e-04 1.9722597e-03 8.5814554e-06 1.0244172e-03 4.9860915e-03]"
4608,"[1.5004362e-03 1.5756428e-02 1.9818722e-04 2.9058822e-03 4.3968889e-01
 1.3329298e-04 3.5081045e-03 1.0449105e-04 9.7917479e-01 1.6404352e-04]"
28125,"[8.58610310e-03 1.22385375e-01 5.75502112e-04 2.86320783e-02
 4.65706848e-02 5.01220068e-03 6.35823682e-02 4.58502094e-04
 9.34680998e-01 2.47571012e-03]"
29106,"[3.7094284e-02 2.1312082e-05 4.9630005e-04 1.6503745e-03 5.8190408e-03
 2.3556329e-04 1.4323627e-03 6.4712522e-06 9.9110949e-01 1.0093215e-03]"
22481,"[7.7039390e-03 2.1267016e-01 4.7985977e-04 8.1941197e-03 2.2891839e-03
 3.9483877e-03 5.9435368e-03 1.7479717e-04 9.8385054e-01 3.7051213e-04]"
1178,"[0.00452456 0.00535677 0.04644562 0.04597063 0.8580627  0.0011666
 0.43906692 0.0203799  0.02444651 0.00243829]"
26571,"[2.60267581e-04 1.10796735e-01 1.65638216e-02 2.30662816e-04
 9.74052548e-01 8.66857954e-06 7.26868957e-02 6.32785633e-02
 3.87699838e-05 3.67592002e-05]"
6061,"[5.1761279e-04 6.6898727e-05 6.3478602e-03 8.7673384e-01 9.9007636e-01
 2.6877123e-04 4.2807803e-02 1.8149462e-01 4.1884577e-04 6.9042588e-05]"
10026,"[6.2515272e-04 1.5630719e-03 1.0586195e-02 3.3354640e-04 3.1116468e-01
 7.1315775e-03 7.1214575e-01 4.5477423e-01 6.1833760e-04 2.5239885e-03]"
6093,"[9.20596048e-02 1.09863244e-01 3.82183323e-04 8.88589442e-01
 8.86301696e-01 6.93724724e-04 8.41528550e-02 9.31348503e-02
 4.65443842e-02 3.17908019e-01]"
2453,"[1.54413610e-05 2.37333074e-01 1.84338316e-01 4.94578198e-05
 3.46801043e-01 1.87736638e-02 3.96137079e-03 1.12336784e-04
 8.01807921e-03 2.23865360e-02]"
8817,"[0.18491745 0.00563134 0.12882145 0.02339317 0.06799635 0.00942112
 0.08947714 0.8703404  0.00201223 0.006019  ]"
3553,"[1.4215676e-06 1.7315098e-03 2.8749645e-01 5.9278623e-06 9.9940407e-01
 1.2435668e-04 2.2421917e-03 4.8435669e-04 7.3895685e-04 7.2900351e-05]"
29169,"[1.7330782e-02 8.0161709e-03 8.3136739e-04 7.3608761e-03 8.9480621e-01
 1.2018003e-03 5.4273468e-01 5.6149912e-01 1.6281446e-02 1.1734153e-03]"
28092,"[2.6374729e-04 2.0812174e-02 4.0125912e-03 9.9657601e-01 2.9252726e-03
 1.4893330e-03 7.3332194e-04 1.5830807e-02 1.1306142e-04 3.4378197e-03]"
24334,"[6.0846488e-04 9.5992970e-01 2.1094950e-03 2.0710900e-03 3.1542829e-01
 6.2213573e-03 2.5359231e-01 1.0581613e-03 4.2037541e-04 7.3850242e-04]"
28930,"[7.8204949e-04 2.4410586e-01 7.2830997e-02 1.6807296e-03 2.5181052e-01
 8.9070207e-01 2.2768942e-01 1.1374397e-03 2.1729388e-03 4.3549989e-03]"
24365,"[3.8225277e-04 1.5657279e-03 7.5244633e-03 3.6579027e-04 9.8569995e-01
 2.4996614e-03 1.0823879e-02 5.5740250e-04 4.4090170e-02 7.1545197e-03]"
13762,"[0.0053822  0.16113618 0.0053424  0.00286581 0.10691681 0.00200654
 0.03901526 0.00398654 0.94036394 0.00636732]"
29295,"[0.02262042 0.00216482 0.01278717 0.02192168 0.06626955 0.01898511
 0.63895404 0.955632   0.00403827 0.00610602]"
7721,"[9.9928873e-03 5.7167523e-03 9.4111711e-01 7.8355602e-04 9.1810781e-01
 1.7721377e-03 5.8323568e-01 3.8015138e-02 2.9280277e-03 3.9230369e-04]"
21618,"[1.4610548e-04 2.3718679e-03 2.1062903e-04 2.8002297e-04 3.6652526e-01
 1.2177229e-02 1.8286657e-01 1.3408166e-01 3.9772424e-03 1.8319834e-03]"
16911,"[4.7861264e-04 2.5229778e-03 1.9408911e-04 1.9493846e-03 3.1019229e-02
 1.9671799e-04 5.4858569e-02 9.5591706e-01 1.0799228e-03 1.5426031e-03]"
22896,"[3.2204770e-02 7.0615015e-03 9.6015340e-01 3.8426809e-03 6.8126246e-02
 1.0215178e-01 8.1489496e-03 5.8762653e-05 1.5592596e-03 5.2363048e-03]"
8130,"[0.01562013 0.03658026 0.01562943 0.10761542 0.0990512  0.00271452
 0.9760159  0.09953102 0.01220269 0.00146593]"
9013,"[8.8550471e-02 2.4111339e-01 4.4290751e-01 6.6407723e-04 8.0223271e-04
 3.5536604e-03 1.7004067e-03 9.9395424e-01 1.5303021e-03 1.3550742e-02]"
19124,"[1.3834072e-04 8.6366627e-03 3.1193353e-03 1.3133102e-04 4.2779821e-01
 2.1479679e-03 4.4524240e-01 7.4709453e-02 2.9329963e-03 9.1947573e-01]"
12877,"[1.0910104e-04 6.7969617e-03 4.6871854e-03 1.5661739e-04 6.1353608e-03
 5.2347250e-04 9.9625993e-01 5.4921075e-03 5.3116126e-04 6.3224499e-05]"
4615,"[3.8076995e-04 2.2467779e-04 6.0077659e-03 2.1190958e-02 1.4264926e-01
 2.7678817e-04 9.8778105e-01 8.6605130e-03 3.5350278e-04 2.0476869e-01]"
21083,"[0.02026222 0.00673635 0.13839498 0.00147447 0.5917592  0.56497425
 0.6468074  0.03703269 0.00166014 0.00137334]"
