Image,Label
18639,"(tensor(0.0042), tensor(0.0025), tensor(0.0050), tensor(0.3814), tensor(0.7940), tensor(0.0011), tensor(0.1524), tensor(0.0007), tensor(0.0007), tensor(4.5848e-06))"
15074,"(tensor(0.0025), tensor(0.0019), tensor(0.1355), tensor(0.0033), tensor(0.0767), tensor(0.9492), tensor(0.0021), tensor(0.0025), tensor(0.0028), tensor(0.0077))"
20192,"(tensor(0.0002), tensor(0.0012), tensor(0.0009), tensor(0.0063), tensor(0.0651), tensor(1.9011e-05), tensor(0.3780), tensor(0.0731), tensor(0.9878), tensor(0.0043))"
27789,"(tensor(0.0003), tensor(0.0002), tensor(0.0087), tensor(0.0176), tensor(0.1518), tensor(1.1008e-05), tensor(0.8912), tensor(0.1290), tensor(0.0010), tensor(1.0476e-05))"
5419,"(tensor(0.0741), tensor(0.0002), tensor(0.0002), tensor(0.0644), tensor(0.7701), tensor(4.6171e-05), tensor(0.5679), tensor(0.0043), tensor(0.0003), tensor(1.2426e-05))"
16144,"(tensor(0.5150), tensor(0.0045), tensor(0.0141), tensor(7.3523e-05), tensor(0.1373), tensor(0.0094), tensor(0.5590), tensor(0.0179), tensor(0.0008), tensor(3.0317e-05))"
23982,"(tensor(0.0003), tensor(0.0001), tensor(0.0106), tensor(0.0019), tensor(0.9429), tensor(1.0305e-05), tensor(0.7554), tensor(0.7776), tensor(8.1508e-05), tensor(0.0496))"
20292,"(tensor(0.0033), tensor(0.0008), tensor(0.0094), tensor(0.9509), tensor(0.2334), tensor(0.0024), tensor(0.2959), tensor(0.0106), tensor(0.0009), tensor(0.0007))"
14677,"(tensor(0.0001), tensor(0.0129), tensor(0.0003), tensor(0.0003), tensor(0.1075), tensor(0.0002), tensor(0.0002), tensor(2.1525e-05), tensor(0.0108), tensor(0.9545))"
26821,"(tensor(0.0204), tensor(5.8237e-05), tensor(4.1145e-05), tensor(2.9628e-06), tensor(0.0063), tensor(1.6723e-05), tensor(0.0094), tensor(0.0125), tensor(6.2954e-05), tensor(0.9944))"
23770,"(tensor(0.0733), tensor(0.0009), tensor(0.0038), tensor(0.0016), tensor(0.9973), tensor(3.5938e-05), tensor(0.0368), tensor(0.0011), tensor(0.0014), tensor(4.1002e-06))"
5274,"(tensor(0.0039), tensor(0.0121), tensor(0.5020), tensor(0.0127), tensor(0.9769), tensor(0.0076), tensor(0.1675), tensor(0.0019), tensor(0.0007), tensor(0.0014))"
9633,"(tensor(1.2302e-05), tensor(0.9162), tensor(2.1087e-05), tensor(0.0002), tensor(0.0240), tensor(0.0002), tensor(0.0011), tensor(0.0001), tensor(0.6009), tensor(0.0004))"
20938,"(tensor(0.0003), tensor(0.0015), tensor(0.6185), tensor(0.0074), tensor(0.3257), tensor(0.2995), tensor(0.0590), tensor(0.0010), tensor(0.0007), tensor(0.0003))"
21818,"(tensor(0.0383), tensor(0.0027), tensor(0.0015), tensor(0.0019), tensor(0.0110), tensor(0.0004), tensor(0.4694), tensor(0.6727), tensor(0.0035), tensor(0.0020))"
26201,"(tensor(0.0003), tensor(0.0024), tensor(0.0079), tensor(8.8225e-05), tensor(0.9502), tensor(0.0133), tensor(0.5948), tensor(0.0008), tensor(0.0117), tensor(0.0002))"
10215,"(tensor(0.2776), tensor(0.0008), tensor(0.9804), tensor(0.1187), tensor(0.9827), tensor(0.0006), tensor(0.0502), tensor(0.0001), tensor(0.0005), tensor(0.0001))"
29986,"(tensor(5.9798e-05), tensor(0.0009), tensor(8.2579e-05), tensor(0.0003), tensor(0.0089), tensor(0.0003), tensor(0.0189), tensor(6.9288e-05), tensor(0.0002), tensor(0.9903))"
6354,"(tensor(0.9872), tensor(0.0085), tensor(0.8764), tensor(0.0099), tensor(0.0946), tensor(0.0902), tensor(0.0090), tensor(0.0056), tensor(0.0048), tensor(0.0204))"
9347,"(tensor(0.0006), tensor(0.0021), tensor(0.0127), tensor(0.0011), tensor(0.0225), tensor(0.0006), tensor(0.9317), tensor(0.8555), tensor(0.0014), tensor(0.0706))"
11589,"(tensor(0.4138), tensor(2.4387e-05), tensor(0.0004), tensor(0.0005), tensor(0.0026), tensor(2.0431e-05), tensor(0.8543), tensor(0.0412), tensor(0.0027), tensor(4.9780e-06))"
25346,"(tensor(0.0082), tensor(0.3819), tensor(0.0019), tensor(0.5920), tensor(0.9729), tensor(0.0085), tensor(0.0922), tensor(0.0019), tensor(0.2690), tensor(0.0010))"
30637,"(tensor(0.0001), tensor(0.0047), tensor(0.4620), tensor(0.0002), tensor(0.8529), tensor(0.0026), tensor(0.2454), tensor(0.0008), tensor(0.0089), tensor(0.0726))"
12268,"(tensor(2.7570e-05), tensor(0.0002), tensor(0.0018), tensor(0.0007), tensor(0.0038), tensor(0.9893), tensor(0.0039), tensor(0.0008), tensor(0.0001), tensor(0.0425))"
15394,"(tensor(1.7101e-05), tensor(5.0644e-05), tensor(0.0001), tensor(0.9898), tensor(0.0722), tensor(4.0661e-05), tensor(0.0697), tensor(0.0843), tensor(0.0005), tensor(0.0001))"
28448,"(tensor(0.0002), tensor(0.0225), tensor(0.7054), tensor(0.0008), tensor(0.0741), tensor(0.0008), tensor(0.1203), tensor(0.9544), tensor(0.3207), tensor(0.1150))"
8160,"(tensor(0.0763), tensor(0.0025), tensor(0.0027), tensor(0.1765), tensor(0.9869), tensor(0.0001), tensor(0.8568), tensor(0.0064), tensor(0.0022), tensor(2.7065e-05))"
24489,"(tensor(0.0015), tensor(0.0010), tensor(0.0011), tensor(0.0040), tensor(0.1236), tensor(0.0007), tensor(0.9648), tensor(0.2414), tensor(0.0131), tensor(0.0004))"
11487,"(tensor(8.9561e-05), tensor(0.0325), tensor(0.0017), tensor(3.1556e-05), tensor(0.9999), tensor(0.0003), tensor(0.0025), tensor(0.0012), tensor(2.0990e-05), tensor(9.5966e-05))"
25033,"(tensor(0.8174), tensor(0.0003), tensor(7.5602e-05), tensor(0.0058), tensor(0.3650), tensor(7.8017e-07), tensor(0.0197), tensor(0.0036), tensor(3.4179e-05), tensor(3.5693e-08))"
3884,"(tensor(0.9896), tensor(0.0036), tensor(0.0432), tensor(0.0002), tensor(0.6491), tensor(0.9417), tensor(0.0195), tensor(0.0027), tensor(0.0012), tensor(0.0003))"
23269,"(tensor(0.0002), tensor(0.0003), tensor(0.0048), tensor(0.0021), tensor(0.9978), tensor(2.2059e-05), tensor(0.3238), tensor(0.0769), tensor(0.2421), tensor(2.6711e-06))"
2082,"(tensor(5.8839e-05), tensor(0.0131), tensor(0.0002), tensor(5.5213e-05), tensor(0.2998), tensor(0.0004), tensor(0.0008), tensor(0.0015), tensor(0.0017), tensor(0.8660))"
8106,"(tensor(3.0539e-06), tensor(0.9995), tensor(0.0002), tensor(1.2544e-06), tensor(0.0177), tensor(3.3547e-06), tensor(0.0022), tensor(0.0002), tensor(0.0025), tensor(6.3986e-05))"
13535,"(tensor(0.0004), tensor(0.0021), tensor(0.0407), tensor(0.0009), tensor(0.0040), tensor(0.0154), tensor(0.0431), tensor(0.9940), tensor(0.1306), tensor(0.0417))"
28871,"(tensor(1.6737e-07), tensor(0.0028), tensor(0.0001), tensor(0.0006), tensor(0.8137), tensor(7.7840e-05), tensor(0.0055), tensor(0.0017), tensor(0.0084), tensor(8.8419e-05))"
15617,"(tensor(8.9017e-05), tensor(0.0012), tensor(0.0053), tensor(5.0494e-05), tensor(0.9713), tensor(3.2879e-05), tensor(0.3248), tensor(0.3407), tensor(0.0002), tensor(3.8339e-05))"
20980,"(tensor(0.0002), tensor(0.0001), tensor(0.0113), tensor(0.9883), tensor(0.0017), tensor(0.0012), tensor(0.8906), tensor(0.0174), tensor(0.0001), tensor(0.0031))"
14667,"(tensor(0.9996), tensor(4.6413e-05), tensor(0.0001), tensor(1.6204e-05), tensor(0.0015), tensor(0.0040), tensor(7.1731e-05), tensor(0.0002), tensor(9.7988e-06), tensor(4.0903e-05))"
27726,"(tensor(0.0345), tensor(0.0010), tensor(6.3127e-05), tensor(0.2249), tensor(0.9981), tensor(2.1261e-05), tensor(0.0293), tensor(0.0589), tensor(0.0021), tensor(1.7481e-05))"
29081,"(tensor(0.1846), tensor(0.0070), tensor(0.0511), tensor(0.2383), tensor(0.9843), tensor(0.0055), tensor(0.2062), tensor(0.0471), tensor(0.0194), tensor(0.0013))"
15471,"(tensor(0.0009), tensor(0.0007), tensor(0.0006), tensor(0.0001), tensor(0.9913), tensor(1.0312e-05), tensor(0.0027), tensor(0.0013), tensor(0.0013), tensor(0.0039))"
2905,"(tensor(0.0003), tensor(0.0020), tensor(0.0060), tensor(0.0001), tensor(0.3507), tensor(0.0036), tensor(0.9136), tensor(0.3237), tensor(0.0086), tensor(0.0006))"
13966,"(tensor(0.0120), tensor(0.1145), tensor(0.0014), tensor(0.0016), tensor(0.9073), tensor(0.0056), tensor(0.6118), tensor(0.0038), tensor(0.0140), tensor(0.0013))"
1013,"(tensor(0.0003), tensor(0.0981), tensor(0.0733), tensor(0.0175), tensor(0.5681), tensor(0.0053), tensor(0.3130), tensor(0.2652), tensor(0.8040), tensor(0.0819))"
1299,"(tensor(0.9208), tensor(0.0006), tensor(0.0155), tensor(0.0008), tensor(0.8410), tensor(8.4401e-05), tensor(0.1391), tensor(0.0025), tensor(0.0013), tensor(0.0010))"
6960,"(tensor(0.0010), tensor(0.0018), tensor(0.0922), tensor(0.0088), tensor(0.1004), tensor(0.9618), tensor(0.0005), tensor(1.5353e-05), tensor(0.0005), tensor(0.0010))"
4349,"(tensor(0.0013), tensor(0.0013), tensor(0.0021), tensor(2.6113e-05), tensor(0.9353), tensor(0.0005), tensor(0.7807), tensor(0.0247), tensor(0.0027), tensor(0.0197))"
12480,"(tensor(2.0913e-07), tensor(0.9940), tensor(0.0036), tensor(5.7601e-05), tensor(0.0602), tensor(0.0008), tensor(0.0009), tensor(0.0002), tensor(1.1556e-05), tensor(0.0003))"
27841,"(tensor(0.3402), tensor(0.0307), tensor(0.0033), tensor(0.2417), tensor(0.2528), tensor(0.0019), tensor(0.0008), tensor(8.5124e-06), tensor(0.0039), tensor(0.0046))"
30975,"(tensor(0.0018), tensor(0.0007), tensor(6.4726e-05), tensor(0.0006), tensor(0.0184), tensor(0.0004), tensor(0.9462), tensor(0.0024), tensor(0.3409), tensor(0.0002))"
8835,"(tensor(0.0158), tensor(0.2248), tensor(0.0771), tensor(0.0010), tensor(0.2400), tensor(8.4505e-05), tensor(0.5472), tensor(0.3383), tensor(0.0009), tensor(0.0004))"
14954,"(tensor(5.4785e-05), tensor(0.1996), tensor(0.0014), tensor(0.0099), tensor(0.9686), tensor(0.0001), tensor(0.1714), tensor(0.0389), tensor(0.1560), tensor(0.0021))"
28143,"(tensor(0.0553), tensor(0.0064), tensor(0.9893), tensor(0.0008), tensor(0.6877), tensor(0.0190), tensor(0.3644), tensor(0.0037), tensor(0.0037), tensor(0.0024))"
9353,"(tensor(1.0784e-05), tensor(0.0029), tensor(0.7971), tensor(6.9288e-06), tensor(0.3567), tensor(0.2492), tensor(0.0110), tensor(3.6780e-05), tensor(0.0049), tensor(0.0001))"
12931,"(tensor(0.3442), tensor(2.5258e-05), tensor(3.5296e-05), tensor(0.1754), tensor(0.0002), tensor(4.4176e-06), tensor(0.1586), tensor(0.0015), tensor(0.0006), tensor(0.0006))"
29531,"(tensor(1.9269e-05), tensor(3.9988e-05), tensor(2.5780e-06), tensor(2.5718e-05), tensor(0.9846), tensor(1.0275e-05), tensor(0.0162), tensor(0.0737), tensor(5.6276e-06), tensor(3.0139e-06))"
29281,"(tensor(0.1710), tensor(1.3956e-05), tensor(3.3843e-06), tensor(7.6190e-07), tensor(0.0013), tensor(1.0385e-05), tensor(0.0022), tensor(0.0011), tensor(7.5190e-06), tensor(0.9990))"
10263,"(tensor(0.2054), tensor(0.0020), tensor(0.0505), tensor(0.0019), tensor(0.0156), tensor(0.0003), tensor(0.6554), tensor(0.1434), tensor(0.0023), tensor(0.0018))"
14163,"(tensor(6.2057e-05), tensor(3.3867e-05), tensor(0.0014), tensor(0.0009), tensor(0.9991), tensor(7.5288e-05), tensor(0.0041), tensor(4.1473e-05), tensor(0.0007), tensor(1.0984e-05))"
9973,"(tensor(1.8088e-05), tensor(0.0233), tensor(0.0152), tensor(0.0001), tensor(0.0805), tensor(0.0006), tensor(0.9094), tensor(0.0397), tensor(0.8255), tensor(0.0060))"
28401,"(tensor(0.0004), tensor(0.0107), tensor(0.0072), tensor(0.0043), tensor(0.9769), tensor(0.0005), tensor(0.0280), tensor(0.0003), tensor(0.1631), tensor(1.0784e-05))"
21242,"(tensor(0.0216), tensor(0.0320), tensor(6.2706e-05), tensor(0.9820), tensor(0.9952), tensor(0.0002), tensor(0.0413), tensor(0.0294), tensor(0.0057), tensor(8.2886e-05))"
12408,"(tensor(0.0188), tensor(0.1747), tensor(0.8479), tensor(0.0053), tensor(0.1218), tensor(0.0175), tensor(0.0092), tensor(0.0020), tensor(0.0003), tensor(0.0157))"
8336,"(tensor(0.0008), tensor(0.0002), tensor(0.1795), tensor(0.0054), tensor(0.9985), tensor(0.0025), tensor(0.9132), tensor(0.3740), tensor(0.0044), tensor(8.3808e-05))"
5180,"(tensor(5.3651e-08), tensor(0.0005), tensor(0.0070), tensor(1.1888e-06), tensor(0.7904), tensor(0.0004), tensor(0.0003), tensor(0.8491), tensor(0.0464), tensor(0.0068))"
8460,"(tensor(0.0147), tensor(0.0678), tensor(0.6708), tensor(0.0149), tensor(0.0003), tensor(0.2873), tensor(0.0001), tensor(0.0010), tensor(0.0007), tensor(0.0020))"
3958,"(tensor(0.0200), tensor(0.0002), tensor(0.0857), tensor(0.0001), tensor(0.0008), tensor(0.9209), tensor(0.0493), tensor(0.0003), tensor(0.0002), tensor(0.0007))"
15339,"(tensor(0.0130), tensor(0.0024), tensor(0.0334), tensor(0.0143), tensor(0.8161), tensor(0.0016), tensor(0.7363), tensor(0.0004), tensor(0.0049), tensor(7.2935e-05))"
780,"(tensor(0.1690), tensor(0.1591), tensor(0.0125), tensor(0.1536), tensor(0.0038), tensor(0.0052), tensor(0.5015), tensor(0.1167), tensor(0.6994), tensor(0.0051))"
3226,"(tensor(0.0032), tensor(0.0041), tensor(0.0225), tensor(0.0040), tensor(0.9683), tensor(0.0004), tensor(0.6849), tensor(0.0080), tensor(0.0111), tensor(6.0788e-06))"
26565,"(tensor(0.0021), tensor(0.3457), tensor(0.0063), tensor(0.9608), tensor(0.5364), tensor(0.0067), tensor(0.0593), tensor(0.0019), tensor(0.0082), tensor(0.3687))"
1135,"(tensor(0.9603), tensor(0.0031), tensor(0.0472), tensor(0.0507), tensor(0.5800), tensor(0.0026), tensor(0.0287), tensor(0.0177), tensor(0.0101), tensor(2.5812e-05))"
27877,"(tensor(0.0018), tensor(0.0012), tensor(0.0071), tensor(0.0001), tensor(0.0002), tensor(0.0021), tensor(0.9928), tensor(0.0062), tensor(0.0002), tensor(4.6901e-06))"
9472,"(tensor(1.0917e-05), tensor(0.3697), tensor(0.0014), tensor(1.1470e-05), tensor(0.9656), tensor(0.0001), tensor(0.0590), tensor(0.0921), tensor(0.0023), tensor(0.0002))"
28211,"(tensor(0.0061), tensor(0.5603), tensor(0.0032), tensor(0.0055), tensor(0.8629), tensor(0.0016), tensor(0.3800), tensor(0.0227), tensor(0.0189), tensor(0.0025))"
2303,"(tensor(0.8276), tensor(0.0326), tensor(0.0069), tensor(0.0188), tensor(0.4110), tensor(0.0053), tensor(0.6964), tensor(0.0556), tensor(0.0813), tensor(0.0003))"
27564,"(tensor(0.0002), tensor(0.0023), tensor(0.0004), tensor(0.0018), tensor(0.0237), tensor(0.0002), tensor(0.0004), tensor(1.5273e-05), tensor(0.0010), tensor(0.9975))"
8839,"(tensor(0.0022), tensor(0.0900), tensor(0.9257), tensor(0.0101), tensor(0.9849), tensor(0.0057), tensor(0.7049), tensor(0.6481), tensor(0.0078), tensor(0.0009))"
9415,"(tensor(0.9996), tensor(1.8024e-05), tensor(0.0005), tensor(2.3484e-05), tensor(0.0752), tensor(2.6618e-05), tensor(0.0006), tensor(0.0021), tensor(0.0003), tensor(9.9369e-07))"
14411,"(tensor(0.0016), tensor(0.9560), tensor(0.0007), tensor(0.0256), tensor(0.0147), tensor(0.0070), tensor(0.0004), tensor(7.5900e-05), tensor(0.1579), tensor(0.0058))"
14397,"(tensor(0.0053), tensor(0.0243), tensor(0.0020), tensor(0.0834), tensor(0.5773), tensor(0.0003), tensor(0.9815), tensor(0.0159), tensor(0.0098), tensor(0.5801))"
24901,"(tensor(0.0072), tensor(0.0032), tensor(0.0098), tensor(0.4016), tensor(0.9408), tensor(0.0001), tensor(0.1780), tensor(0.7140), tensor(0.0073), tensor(0.0005))"
20045,"(tensor(0.9947), tensor(8.2083e-05), tensor(0.0015), tensor(0.0075), tensor(0.0158), tensor(0.0002), tensor(0.0385), tensor(0.0390), tensor(0.0022), tensor(0.0005))"
27249,"(tensor(0.0087), tensor(0.0232), tensor(0.0001), tensor(0.0089), tensor(0.9932), tensor(6.9937e-05), tensor(0.0034), tensor(0.0016), tensor(0.0006), tensor(0.0001))"
28526,"(tensor(0.0002), tensor(0.0034), tensor(0.0092), tensor(0.0003), tensor(0.9984), tensor(0.0095), tensor(0.0038), tensor(0.1110), tensor(0.0007), tensor(0.0002))"
31049,"(tensor(0.0006), tensor(0.1665), tensor(0.0023), tensor(0.0142), tensor(0.9826), tensor(0.0003), tensor(0.3926), tensor(0.0019), tensor(0.0198), tensor(0.0014))"
6054,"(tensor(1.7461e-05), tensor(0.0010), tensor(0.0006), tensor(0.0001), tensor(0.0066), tensor(0.0003), tensor(0.0093), tensor(0.0008), tensor(0.0003), tensor(0.9981))"
28762,"(tensor(1.7372e-05), tensor(0.0002), tensor(0.0006), tensor(0.0001), tensor(0.9518), tensor(0.0002), tensor(0.9303), tensor(0.0002), tensor(0.0029), tensor(7.0856e-06))"
16452,"(tensor(0.0054), tensor(0.0436), tensor(0.0495), tensor(0.0039), tensor(0.9909), tensor(0.0018), tensor(0.1685), tensor(0.0123), tensor(0.0201), tensor(0.0031))"
8537,"(tensor(0.0001), tensor(1.7544e-05), tensor(0.0001), tensor(0.9325), tensor(0.0591), tensor(1.0171e-05), tensor(0.9815), tensor(0.0012), tensor(0.0082), tensor(1.4434e-05))"
28910,"(tensor(4.4623e-06), tensor(1.2689e-05), tensor(0.0058), tensor(5.1199e-06), tensor(0.0013), tensor(0.0019), tensor(0.1405), tensor(0.9841), tensor(0.0002), tensor(0.0012))"
5382,"(tensor(0.0010), tensor(0.0014), tensor(0.0045), tensor(0.0001), tensor(0.9837), tensor(2.4541e-05), tensor(0.0888), tensor(0.0022), tensor(0.2408), tensor(9.9433e-06))"
9352,"(tensor(5.8268e-05), tensor(0.0007), tensor(0.0007), tensor(1.9441e-05), tensor(0.0410), tensor(0.9998), tensor(0.0006), tensor(1.3307e-05), tensor(6.9247e-05), tensor(0.0001))"
2342,"(tensor(0.0001), tensor(0.0014), tensor(0.0010), tensor(7.0257e-05), tensor(0.0044), tensor(7.8972e-05), tensor(0.0026), tensor(0.0001), tensor(0.0002), tensor(0.9989))"
12996,"(tensor(0.1780), tensor(0.0014), tensor(0.0008), tensor(0.0229), tensor(0.0080), tensor(0.0028), tensor(0.7134), tensor(0.1048), tensor(0.0813), tensor(0.0001))"
19355,"(tensor(0.0007), tensor(0.4862), tensor(0.0035), tensor(0.0015), tensor(0.0468), tensor(0.0003), tensor(0.8278), tensor(0.0769), tensor(0.0001), tensor(3.0926e-06))"
11363,"(tensor(3.9322e-05), tensor(0.0040), tensor(0.9261), tensor(5.8328e-06), tensor(0.0961), tensor(0.0062), tensor(0.0029), tensor(1.2635e-07), tensor(0.0003), tensor(4.2328e-05))"
8600,"(tensor(0.2691), tensor(0.0034), tensor(0.9975), tensor(0.5700), tensor(0.0417), tensor(0.0414), tensor(0.2234), tensor(0.1321), tensor(0.0298), tensor(0.0040))"
17325,"(tensor(0.0011), tensor(0.9419), tensor(0.0023), tensor(0.0010), tensor(0.2794), tensor(0.0024), tensor(0.0558), tensor(0.4956), tensor(0.0089), tensor(0.0008))"
76,"(tensor(0.0001), tensor(1.7737e-05), tensor(0.0047), tensor(0.0377), tensor(0.9968), tensor(0.0003), tensor(0.0947), tensor(8.3819e-05), tensor(0.0038), tensor(2.7162e-05))"
8332,"(tensor(0.9634), tensor(0.0031), tensor(7.2118e-06), tensor(0.0012), tensor(0.9511), tensor(0.0002), tensor(0.3512), tensor(0.0012), tensor(0.0042), tensor(0.0012))"
28006,"(tensor(0.0003), tensor(0.0064), tensor(0.0537), tensor(0.0194), tensor(0.8292), tensor(0.0035), tensor(0.1229), tensor(0.8994), tensor(0.0010), tensor(0.0093))"
1806,"(tensor(3.1639e-05), tensor(0.0276), tensor(0.0083), tensor(0.0125), tensor(0.5304), tensor(0.0003), tensor(0.8531), tensor(0.0575), tensor(0.0132), tensor(0.0044))"
9746,"(tensor(0.0001), tensor(0.3019), tensor(0.0024), tensor(0.0122), tensor(0.4546), tensor(0.0031), tensor(0.0174), tensor(0.0008), tensor(0.0019), tensor(0.5514))"
23720,"(tensor(0.0029), tensor(0.0003), tensor(0.5224), tensor(0.0008), tensor(0.0037), tensor(0.0070), tensor(0.9264), tensor(0.0445), tensor(0.0014), tensor(1.5485e-05))"
8023,"(tensor(1.5949e-06), tensor(0.6593), tensor(9.6177e-05), tensor(0.4516), tensor(0.9979), tensor(0.0009), tensor(0.0028), tensor(7.8139e-05), tensor(0.0010), tensor(4.3130e-05))"
27761,"(tensor(0.1386), tensor(0.0035), tensor(0.0015), tensor(0.0214), tensor(0.0866), tensor(0.0017), tensor(0.3194), tensor(0.0102), tensor(0.0055), tensor(0.0008))"
851,"(tensor(0.0076), tensor(0.0039), tensor(0.7479), tensor(0.0003), tensor(0.0242), tensor(0.0059), tensor(0.9703), tensor(0.0092), tensor(0.0029), tensor(0.0020))"
6142,"(tensor(0.9994), tensor(1.8405e-05), tensor(0.0002), tensor(2.6678e-06), tensor(0.0018), tensor(0.0002), tensor(3.8136e-06), tensor(2.8183e-08), tensor(1.6639e-05), tensor(7.6799e-05))"
7899,"(tensor(0.0512), tensor(0.1529), tensor(0.3226), tensor(0.0688), tensor(0.9223), tensor(0.0166), tensor(0.6925), tensor(0.2094), tensor(0.0386), tensor(0.0009))"
19877,"(tensor(0.0008), tensor(0.0147), tensor(3.7860e-05), tensor(0.6323), tensor(0.9316), tensor(8.7508e-06), tensor(0.0242), tensor(0.0011), tensor(0.0068), tensor(6.5288e-05))"
2808,"(tensor(0.0046), tensor(0.0952), tensor(0.4639), tensor(0.0050), tensor(0.8406), tensor(0.0027), tensor(0.0704), tensor(0.0011), tensor(0.0367), tensor(0.0010))"
21769,"(tensor(8.3946e-05), tensor(0.8307), tensor(0.6614), tensor(0.0001), tensor(0.5806), tensor(0.0027), tensor(0.0131), tensor(0.0004), tensor(0.0055), tensor(0.0027))"
3560,"(tensor(0.0050), tensor(0.0007), tensor(0.0025), tensor(0.1062), tensor(0.0633), tensor(0.0004), tensor(0.7504), tensor(0.1887), tensor(0.0142), tensor(0.0006))"
25742,"(tensor(2.0639e-05), tensor(0.0131), tensor(0.0084), tensor(0.0002), tensor(0.8325), tensor(0.0002), tensor(0.2269), tensor(0.9934), tensor(0.0010), tensor(0.0007))"
6841,"(tensor(0.0159), tensor(0.0436), tensor(0.0062), tensor(0.0824), tensor(0.7557), tensor(0.0107), tensor(0.4563), tensor(0.0131), tensor(0.0090), tensor(0.0066))"
19982,"(tensor(0.9997), tensor(6.4175e-05), tensor(0.1268), tensor(6.6621e-05), tensor(0.0109), tensor(0.0089), tensor(0.0006), tensor(0.0004), tensor(0.0014), tensor(0.0293))"
31061,"(tensor(3.9120e-09), tensor(1.8714e-06), tensor(3.0076e-05), tensor(1.8821e-07), tensor(0.0126), tensor(8.7657e-08), tensor(0.0003), tensor(0.9998), tensor(1.0268e-08), tensor(0.0002))"
5602,"(tensor(4.6907e-05), tensor(6.5023e-06), tensor(1.3516e-05), tensor(7.2110e-06), tensor(0.0005), tensor(0.0003), tensor(0.7230), tensor(0.0218), tensor(0.9931), tensor(0.0040))"
10568,"(tensor(2.6460e-05), tensor(0.8693), tensor(0.0004), tensor(2.1772e-05), tensor(0.3568), tensor(0.0469), tensor(0.0005), tensor(0.0002), tensor(0.0048), tensor(0.0003))"
